NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.673124          3.423721
         16.977674         70.090919        206.192215        448.556580        800.061218       1270.348389       1831.804077       2435.575195       3042.919922       3664.388184
       4221.596680       4675.763672       5040.915527       5320.631836       5548.555176       5672.597656       5678.310059       5582.549316       5371.460938       5090.109375
       4696.393066       4266.899902       3690.163086       3114.296143       2434.679199       1811.606323       1199.762207        807.059814        465.820770        235.868423
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.829677          3.931158
         17.743917         77.537834        253.203598        589.081665       1101.667236       1767.353149       2543.227783       3388.929443       4314.446289       5224.904297
       5994.980957       6641.756836       7157.450684       7526.020508       7824.844727       7985.793457       7952.942871       7851.535156       7539.282715       7183.891602
       6656.845215       6024.917969       5242.365723       4409.333008       3438.117188       2546.764160       1685.634644       1129.257568        639.382812        319.994720
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.236684          1.086226          4.886728
         21.683361         96.602547        329.431519        814.242371       1568.503174       2523.869873       3638.112793       4919.759277       6314.406738       7640.531250
       8767.291992       9753.144531      10511.728516      11073.841797      11458.574219      11661.570312      11592.524414      11454.491211      11004.791992      10530.173828
       9751.513672       8829.762695       7713.341797       6480.334961       5069.061035       3753.989746       2487.634766       1655.302612        921.090271        454.797882
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.316657          1.420147          6.260242
         27.495979        122.008484        431.846405       1106.431152       2156.650635       3471.739502       5014.107422       6834.730469       8803.458008      10629.286133
      12233.002930      13706.795898      14789.457031      15607.782227      16097.754883      16342.615234      16240.386719      16047.273438      15481.986328      14818.458984
      13731.149414      12461.692383      10917.999023       9184.028320       7217.103516       5364.386719       3565.073730       2355.724854       1297.610474        632.282776
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.424536          1.905899          8.394682
         36.535114        161.162720        577.177490       1487.983154       2905.999512       4679.365723       6714.854492       9150.709961      11785.836914      14220.225586
      16428.916016      18496.736328      20002.408203      21123.439453      21770.269531      22061.958984      21935.355469      21706.701172      21010.912109      20109.980469
      18676.363281      17001.535156      14940.625977      12611.344727       9966.033203       7458.808105       4970.044922       3265.944824       1792.111572        863.710510
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.580531          2.660915         12.029901
         52.860935        229.739685        797.024231       1994.162598       3848.399902       6184.101074       8799.013672      11890.589844      15262.617188      18420.628906
      21341.707031      24052.564453      26080.216797      27546.074219      28421.601562      28762.517578      28669.101562      28387.855469      27585.359375      26404.169922
      24604.816406      22484.119141      19836.388672      16828.501953      13398.968750      10116.699219       6766.178711       4427.958984       2433.708496       1161.248169
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.826909          3.872763         18.274229
