NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000         14.224630         13.507240          8.586950          8.108690
          7.789850          7.550720          7.391300          7.231880          7.072460          6.992750          6.833330          6.673910          6.594200          6.434780
          6.355070          6.275360          6.275360          6.195650          6.195650          6.115940          6.195650          6.195650          6.275360          6.275360
          6.434780          6.514490          6.673910          6.833330          6.913040          7.072460          7.231880          7.391300          7.630430          7.789850

      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000         13.746370         13.108690          8.268110          7.789850
          7.550720          7.311590          7.152170          6.992750          6.913040          6.753620          6.594200          6.434780          6.355070          6.275360
          6.195650          6.115940          6.036230          5.956520          5.956520          5.956520          5.956520          5.956520          6.036230          6.115940
          6.195650          6.355070          6.434780          6.594200          6.753620          6.913040          7.072460          7.231880          7.391300          7.630430

      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000         14.065210         13.427530          8.746370          7.869560          7.391300
          7.152170          6.992750          6.913040          6.753620          6.594200          6.434780          6.355070          6.195650          6.115940          5.956520
          5.876810          5.876810          5.797100          5.717390          5.717390          5.717390          5.717390          5.717390          5.797100          5.876810
          6.036230          6.115940          6.275360          6.434780          6.594200          6.753620          6.913040          7.072460          7.231880          7.391300

      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000         14.702890         13.666660         12.789850          8.427530          7.550720          7.152170
          6.913040          6.753620          6.673910          6.514490          6.355070          6.195650          6.115940          5.956520          5.876810          5.717390
          5.637680          5.637680          5.557970          5.478260          5.478260          5.478260          5.478260          5.557970          5.637680          5.717390
          5.797100          5.956520          6.115940          6.195650          6.355070          6.514490          6.673910          6.833330          7.072460          7.231880

      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000         14.065210         13.188400         12.231880          8.268110          7.391300          6.913040
          6.673910          6.514490          6.434780          6.275360          6.115940          5.956520          5.876810          5.717390          5.637680          5.478260
          5.398550          5.398550          5.318840          5.318840          5.239130          5.239130          5.318840          5.318840          5.398550          5.478260
          5.637680          5.797100          5.876810          6.036230          6.195650          6.355070          6.514490          6.673910          6.833330          6.992750

      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000         14.543470         13.586950         12.550720         11.434780          8.108690          7.391300          6.753620
          6.514490          6.355070          6.195650          6.036230          5.876810          5.797100          5.637680          5.557970          5.398550          5.318840
          5.239130          5.159420          5.079710          5.079710          5.079710          5.079710          5.079710          5.159420          5.239130          5.318840
          5.478260          5.557970          5.717390          5.876810          6.036230          6.195650          6.355070          6.514490          6.673910          6.833330

      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
