NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000          2.141381          2.141381
          2.522351          2.949523          3.428501          3.428501          3.965566          4.567764          4.567764          5.242994          5.242994          5.242994
          5.242994          5.242994          5.242994          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112
          6.000112          6.000112          6.000112          6.000112          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049
  
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000          2.141381          2.522351
          2.522351          2.949523          3.428501          3.965566          3.965566          4.567764          5.242994          5.242994          5.242994          5.242994
          5.242994          5.242994          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112
          6.000112          6.000112          6.000112          6.000112          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049
  
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000          1.801615          2.141381          2.522351
          2.949523          3.428501          3.428501          3.965566          4.567764          4.567764          5.242994          5.242994          5.242994          5.242994
          5.242994          5.242994          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112
          6.000112          6.000112          6.000112          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049
  
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000          2.141381          2.522351          2.522351
          2.949523          3.428501          3.965566          3.965566          4.567764          5.242994          5.242994          5.242994          5.242994          5.242994
          5.242994          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112
          6.000112          6.000112          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049
  
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000          2.141381          2.522351          2.949523
          3.428501          3.428501          3.965566          4.567764          5.242994          5.242994          5.242994          5.242994          5.242994          5.242994
          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112
          6.000112          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049
  
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000          2.522351          2.522351          2.949523
          3.428501          3.965566          3.965566          4.567764          5.242994          5.242994          5.242994          5.242994          5.242994          5.242994
          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112          6.000112
          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049          6.849049
  
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000          2.522351          2.949523          3.428501
          3.428501          3.965566          4.567764          5.242994          5.242994          5.242994          5.242994          5.242994          5.242994          6.000112
