NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          4.312000         22.402548
        111.456039        437.079193       1014.859131       1542.335693       1944.321777       2327.124512       2725.793213       3086.486084       3405.913818       3712.592773
       4012.384521       4221.791992       4339.099121       4457.457520       4508.146484       4529.248047       4424.707031       4255.460938       4005.576172       3717.999268
       3409.817871       3055.540039       2667.569336       2215.005127       1755.937134       1322.916748        879.142456        579.743896        361.365723        174.984131
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          5.273817         25.386829
        115.168800        497.308319       1329.823486       2253.090820       2948.440674       3504.790283       3975.511475       4393.248535       4830.985840       5232.558105
       5576.118164       5796.128906       5958.166992       6100.048340       6159.882812       6172.087402       6011.858398       5791.336426       5468.879883       5104.026855
       4716.676758       4241.681152       3714.562500       3106.759277       2437.958496       1851.367920       1226.148682        809.135254        495.386230        237.222290
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          1.478647          6.853412         31.177750
        139.486496        618.903931       1808.264648       3289.071289       4506.832520       5319.149414       5913.309082       6521.584961       7115.152344       7650.998535
       8056.316406       8320.646484       8556.156250       8726.235352       8798.791992       8780.499023       8533.659180       8229.845703       7800.219238       7301.976562
       6804.868652       6143.529297       5399.632812       4546.025879       3551.813721       2713.287598       1793.373657       1180.506104        710.983154        335.194702
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          1.971903          8.898098         39.599747
        175.638687        778.853943       2424.774414       4575.578125       6434.820801       7541.330566       8351.704102       9156.726562       9936.946289      10587.382812
      11068.280273      11429.494141      11761.100586      11940.699219      12032.134766      11957.725586      11626.701172      11225.600586      10703.467773      10070.168945
       9415.981445       8556.341797       7545.541016       6392.312500       5017.315430       3843.667969       2545.127686       1669.323975        996.455261        462.763153
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          2.632490         11.885573         52.828415
        231.918442       1023.629883       3237.446045       6123.364746       8697.691406      10211.685547      11249.946289      12256.359375      13203.526367      13979.925781
      14575.100586      15077.599609      15477.889648      15678.477539      15784.464844      15666.801758      15249.775391      14744.768555      14139.264648      13366.297852
      12552.946289      11484.750000      10185.523438       8688.165039       6865.217773       5285.968262       3517.258545       2298.595459       1367.134766        626.432434
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          3.567970         16.501158         75.520126
        334.435364       1448.393188       4348.515625       7955.456543      11246.124023      13193.647461      14483.492188      15677.945312      16800.013672      17691.414062
      18450.332031      19096.285156      19571.837891      19818.384766      19939.210938      19821.087891      19321.349609      18721.099609      18047.181641      17128.369141
      16176.112305      14903.694336      13326.724609      11456.538086       9129.946289       7080.373535       4753.900879       3093.039795       1836.109131        832.686768
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          4.988802         23.703150        114.147034
        532.777954       2249.748291       5891.404785      10064.497070      13966.421875      16342.659180      17902.955078      19288.443359      20565.564453      21612.705078
      22529.248047      23318.150391      23885.011719      24209.683594      24348.437500      24296.503906      23742.914062      23064.648438      22336.935547      21270.330078
      20193.929688      18731.388672      16928.554688      14675.371094      11912.680664       9251.965820       6304.241211       4082.219238       2419.958984       1092.088013
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          1.578965          7.424022         35.539333        175.597137
        879.566040       3440.056152       7679.747070      12372.839844      16751.941406      19533.214844      21371.037109      22956.025391      24382.482422      25609.050781
      26673.525391      27604.779297      28274.587891      28701.791016      28875.070312      28908.511719      28430.974609      27680.238281      26859.957031      25666.904297
      24500.677734      22897.394531      20917.462891      18312.310547      15168.887695      11819.268555       8216.831055       5289.202637       3129.520020       1411.134766
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          2.600421         12.083529         57.247372        281.766907
       1413.316895       4865.876465       9555.864258      14675.159180      19497.289062      22692.542969      24805.322266      26527.277344      28179.808594      29593.837891
      30800.406250      31866.240234      32648.451172      33188.417969      33417.921875      33538.484375      33238.917969      32472.445312      31498.152344      30251.718750
      28988.363281      27236.238281      25190.000000      22305.429688      18835.552734      14782.252930      10534.710938       6724.037109       3978.302002       1797.853394
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          4.632395         21.298262        101.222794        500.214600
       2421.412354       6555.948730      11450.386719      16865.171875      22055.992188      25665.941406      28021.580078      29910.597656      31778.367188      33393.902344
      34735.746094      35925.507812      36840.617188      37506.144531      37805.984375      38017.910156      37958.777344      37359.445312      36209.679688      34894.773438
      33546.996094      31608.894531      29592.992188      26485.378906      22892.628906      18097.394531      13289.210938       8405.599609       4997.784180       2268.207031
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          1.875389          8.503691         39.237305        191.677185        989.270386
       3858.652344       8139.464355      13188.021484      18770.324219      24226.228516      28268.322266      30914.888672      33024.285156      35008.144531      36829.691406
      38320.863281      39590.492188      40657.214844      41458.527344      41878.894531      42215.894531      42253.832031      42091.558594      40849.308594      39446.125000
      38057.015625      36055.480469      34013.296875      30816.281250      27061.378906      21714.238281      16424.896484      10354.263672       6207.429688       2818.521973
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          3.529897         15.767986         73.048576        361.995056       1857.231323
       5371.025879       9550.986328      14538.518555      20117.111328      25535.748047      29667.121094      32626.769531      35036.882812      37289.277344      39498.109375
      41450.132812      42898.277344      44021.449219      44932.140625      45594.632812      45974.566406      46065.261719      46066.875000      45119.847656      43754.574219
      42310.480469      40481.367188      38321.214844      35052.304688      31322.529297      25577.027344      19932.607422      12574.812500       7627.251953       3469.541504
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          1.509269          6.569060         28.848333        133.961639        673.087402       2912.686523
       6441.444824      10586.891602      15442.313477      20823.880859      25997.429688      30036.134766      33023.019531      35568.199219      37964.105469      40405.261719
      42811.957031      45047.167969      46850.980469      48012.449219      48731.617188      49154.019531      49395.082031      49421.425781      48922.953125      47651.242188
      46163.660156      44583.562500      42440.835938      39160.968750      35553.730469      29602.158203      23531.166016      15118.660156       9269.292969       4228.073242
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          2.794183         11.761657         50.626461        234.512146       1149.687866       3716.432617
       7038.770996      11058.626953      15795.666992      21015.664062      26056.105469      30065.544922      33030.878906      35617.285156      38069.117188      40623.699219
      43221.855469      45775.789062      48144.230469      50061.851562      51296.667969      51798.996094      52151.140625      52218.292969      52085.175781      51010.367188
      49591.734375      48192.718750      46165.257812      43212.156250      39577.882812      33614.304688      27279.501953      17954.742188      11152.981445       5107.273438
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          1.182314          4.929794         20.072834         84.030937        372.407684       1627.434082       4048.476318
       7212.941895      11144.401367      15698.454102      20617.333984      25345.316406      29359.115234      32793.519531      35323.851562      37814.031250      40480.972656
      43208.148438      45854.789062      48395.812500      50556.148438      52454.429688      53655.437500      54292.503906      54427.773438      54479.226562      53861.312500
      52567.023438      51229.257812      49300.738281      46768.335938      43230.792969      37440.003906      31073.341797      21219.792969      13302.508789       6125.646484
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          2.102476          8.501431         33.339413        133.816498        576.332458       2004.817627       4168.224121
       7040.266602      10718.699219      15001.085938      19498.230469      23816.117188      27607.244141      31058.199219      34025.140625      36620.964844      39245.703125
      42132.199219      45228.691406      48170.519531      50615.332031      52586.218750      54305.000000      55310.007812      55847.570312      56032.660156      55913.753906
      55277.699219      53745.699219      51819.371094      49771.261719      46382.226562      41537.671875      34761.312500      24944.083984      15726.526367       7293.485352
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          3.697275         14.623763         54.582733        203.801041        779.222717       2127.776611       4045.306641
       6650.590820       9982.613281      13861.697266      17906.843750      21831.724609      25400.515625      28561.457031      31347.175781      34283.671875      37295.285156
      40027.718750      43107.992188      46314.656250      49587.246094      52247.015625      54363.625000      55557.519531      56424.554688      56700.054688      56882.601562
      56882.695312      55688.957031      53817.394531      52049.582031      48995.742188      45054.148438      38189.992188      28897.156250      18347.923828       8633.492188
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          1.454169          6.163937         23.700840         83.388062        281.524902        916.624023       2052.201660       3730.857910
       6052.253418       9003.578125      12413.114258      15934.231445      19372.003906      22810.611328      25763.117188      28237.744141      31082.468750      34269.226562
      37635.433594      40660.835938      43910.050781      47170.734375      50237.453125      53193.839844      55370.441406      56537.625000      56928.863281      57330.945312
      57369.488281      56742.218750      55356.132812      53586.929688      50872.574219      47674.625000      41274.929688      32929.359375      21117.841797      10167.033203
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          2.277566          9.523406         35.296410        115.706688        353.414490        922.019226       1853.058472       3271.080566
       5266.035156       7786.003906      10641.635742      13614.897461      16563.949219      19343.277344      22040.533203      24974.021484      28084.648438      31007.888672
      34338.070312      37868.515625      41187.570312      44641.648438      47993.367188      51002.316406      53987.367188      56122.527344      57032.289062      57430.242188
      57487.324219      57309.257812      56161.429688      54501.289062      52274.250000      49565.242188      44002.460938      36758.867188      23944.775391      11889.624023
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          3.338861         13.921700         49.806011        149.453110        386.407013        823.083801       1559.674072       2694.429932
       4305.084961       6340.545898       8572.650391      10857.704102      13375.956055      15824.421875      18382.224609      21052.917969      24208.054688      27626.169922
      30955.720703      34562.406250      38186.683594      41778.613281      45346.152344      48592.386719      51731.660156      54473.296875      56414.984375      57083.644531
      57360.921875      57447.777344      56372.773438      54813.105469      53153.328125      50680.328125      46071.628906      39949.667969      26651.771484      13768.128906
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          1.038883          4.566933         19.588362         73.098351        175.900040        351.181091        668.759399       1202.000366       2042.012085
       3220.795166       4657.476562       6264.787598       8115.425293       9936.666992      12075.617188      14601.401367      17493.984375      20614.824219      23888.304688
      27464.125000      31072.746094      34915.464844      38679.320312      42429.855469      46013.296875      49293.121094      52308.902344      54867.660156      56167.515625
      56914.050781      57050.605469      56360.984375      55039.242188      53538.730469      51226.847656      47271.394531      42242.570312      29686.910156      15771.494141
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          1.322159          5.728956         26.210457         84.636398        167.511368        286.083679        493.087891        828.103882       1354.802246
       2070.732422       2958.851318       4026.834717       5360.492188       7007.978516       9009.874023      11385.495117      14086.572266      17070.910156      20429.107422
      23871.632812      27697.234375      31472.070312      35498.035156      39316.960938      43189.164062      46597.675781      49925.312500      52796.785156      54786.437500
      55790.664062      56080.695312      56104.460938      55127.929688      53647.613281      51375.890625      48651.101562      43840.816406      32654.896484      17916.361328
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          1.513752          6.040926         25.926008         73.826912        132.696564        204.887085        309.671631        479.555054        730.443787
       1105.248413       1664.596680       2416.440918       3454.763428       4816.443848       6525.086426       8627.690430      11094.506836      13961.662109      17111.246094
      20630.974609      24271.886719      28245.910156      32126.582031      36264.000000      40098.824219      43923.671875      47322.554688      50326.199219      52977.132812
      54215.484375      54916.417969      55180.492188      54630.214844      53243.980469      51258.996094      49123.070312      44648.015625      35475.257812      20089.542969
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          1.565814          5.763405         21.708378         52.943848         86.273666        128.200073        193.556213        291.288544        442.040649
        673.907227       1027.165771       1549.210938       2302.398438       3349.034668       4743.050781       6495.238281       8688.795898      11298.075195      14211.596680
      17592.902344      21215.412109      25027.912109      29115.738281      33092.359375      37210.062500      41128.722656      44666.109375      48028.226562      50828.714844
      52662.933594      53759.410156      54059.546875      53644.265625      52588.011719      51288.007812      49203.429688      45191.972656      38012.984375      22195.199219
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          1.479317          5.318282         14.630512         26.942297         44.984741         74.557678        118.567886        190.457947        304.585571
        480.731720        741.585144       1133.571777       1692.805176       2480.428955       3568.118896       5031.209961       6896.445801       9173.240234      11866.032227
      14925.015625      18462.925781      22232.810547      26124.777344      30320.203125      34443.636719      38403.972656      42312.425781      45671.484375      48528.191406
