NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -1.000
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         15.181150          9.543470          9.144920
          8.985500          8.905790          8.826080          8.826080          8.826080          8.905790          9.065210          9.224630          9.384050          9.463760
          9.623180          9.782600          9.942020         10.159420         10.318840         10.478260         10.717390         11.036230         11.594200         -1.000000
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000

         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         13.507240          9.224630          8.905790
          8.746370          8.666660          8.586950          8.586950          8.666660          8.826080          8.905790          9.065210          9.224630          9.304340
          9.463760          9.623180          9.782600          9.942020         10.159420         10.318840         10.557970         10.876810         11.434780         13.746370
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000

         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         15.340570         10.717390          8.905790          8.586950
          8.427530          8.347820          8.347820          8.347820          8.427530          8.586950          8.666660          8.826080          8.905790          9.065210
          9.224630          9.384050          9.543470          9.782600          9.942020         10.159420         10.398550         10.717390         11.195650         12.789850
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000

         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         16.775351         14.224630          9.702890          8.586950          8.268110
          8.108690          8.108690          8.108690          8.108690          8.188400          8.347820          8.427530          8.586950          8.746370          8.826080
          9.065210          9.224630          9.384050          9.543470          9.782600         10.000000         10.239130         10.557970         11.036230         12.231880
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000

         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         15.021730         13.188400          9.304340          8.347820          7.949270
          7.869560          7.789850          7.789850          7.869560          7.949270          8.028980          8.188400          8.347820          8.507240          8.666660
          8.826080          9.065210          9.224630          9.463760          9.623180          9.862310         10.079710         10.398550         10.876810         11.913040
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000

         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000
         -1.000000         -1.000000         -1.000000         -1.000000         15.739120         14.144920         12.471010          9.065210          8.188400          7.789850
          7.630430          7.550720          7.550720          7.550720          7.630430          7.789850          7.949270          8.108690          8.268110          8.507240
          8.666660          8.905790          9.065210          9.304340          9.543470          9.782600         10.000000         10.318840         10.717390         11.594200
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000

         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000
         -1.000000         -1.000000         -1.000000         17.014481         14.782600         13.188400         11.594200          8.905790          8.028980          7.630430
          7.391300          7.311590          7.311590          7.311590          7.391300          7.550720          7.789850          7.949270          8.188400          8.347820
          8.586950          8.826080          8.985500          9.224630          9.463760          9.702890          9.942020         10.159420         10.637680         11.434780
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000

         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000
         -1.000000         -1.000000         -1.000000         15.579700         13.826080         12.630430         10.797100          8.746370          7.949270          7.471010
          7.231880          7.152170          7.152170          7.152170          7.231880          7.471010          7.710140          7.869560          8.108690          8.268110
          8.507240          8.746370          8.905790          9.144920          9.384050          9.623180          9.862310         10.159420         10.557970         11.355070
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000

         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000
         -1.000000         -1.000000         16.456511         14.463760         13.108690         12.152170         10.239130          8.666660          7.869560          7.391300
          7.152170          6.992750          6.992750          7.072460          7.152170          7.391300          7.630430          7.789850          8.028980          8.268110
          8.427530          8.666660          8.905790          9.065210          9.304340          9.543470          9.782600         10.079710         10.478260         11.195650
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000

         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000
         -1.000000         -1.000000         15.101440         13.586950         12.630430         11.434780          9.862310          8.586950          7.789850          7.311590
          7.072460          6.913040          6.913040          6.992750          7.072460          7.311590          7.550720          7.789850          7.949270          8.188400
          8.427530          8.586950          8.826080          9.065210          9.304340          9.543470          9.782600         10.000000         10.398550         11.115940
         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000

         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000
         -1.000000         15.818830         14.065210         13.028980         12.072460         10.876810          9.623180          8.507240          7.789850          7.231880
          6.992750          6.833330          6.833330          6.913040          7.072460          7.311590          7.550720          7.710140          7.949270          8.188400
          8.427530          8.586950          8.826080          9.065210          9.304340          9.463760          9.702890         10.000000         10.398550         11.115940
         14.862310         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000

         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000
         16.456511         14.543470         13.427530         12.550720         11.514490         10.478260          9.463760          8.507240          7.789850          7.231880
          6.992750          6.833330          6.833330          6.913040          7.072460          7.311590          7.550720          7.710140          7.949270          8.188400
          8.427530          8.586950          8.826080          9.065210          9.304340          9.463760          9.702890         10.000000         10.398550         11.036230
         13.826080         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000

         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         17.572451
         15.101440         13.905790         12.949270         11.992750         11.036230         10.159420          9.384050          8.507240          7.789850          7.231880
          6.913040          6.833330          6.833330          6.913040          7.072460          7.311590          7.550720          7.789850          8.028980          8.188400
          8.427530          8.666660          8.826080          9.065210          9.304340          9.543470          9.782600         10.000000         10.398550         11.036230
         13.427530         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000

         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         -1.000000         15.340570
         14.304340         13.427530         12.391300         11.434780         10.637680          9.942020          9.304340          8.586950          7.789850          7.311590
          6.992750          6.833330          6.913040          6.992750          7.152170          7.391300          7.630430          7.869560          8.028980          8.268110
          8.507240          8.666660          8.905790          9.144920          9.304340          9.543470          9.782600         10.079710         10.398550         11.036230
