 Vertical profile data for location: Vertical Prof    1
x: -2239.770
y:  2641.270
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           0.061           0.189           0.333           0.495           0.677           0.880           1.108           1.363           1.650           1.971           2.332           2.736           3.189           3.697           4.267           4.905           5.622           6.425           7.325           8.335           9.467          10.736          12.159          13.755          15.545          17.551          19.801
2010041400.08,     0.080,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.132E+06,      0.179E+07,      0.000E+00,
2010041400.16,     0.159,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.315E+03,      0.254E+06,      0.265E+07,      0.000E+00,
2010041400.24,     0.239,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.855E+00,      0.752E+03,      0.340E+06,      0.306E+07,      0.000E+00,
2010041400.32,     0.319,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.285E-02,      0.237E+01,      0.110E+04,      0.385E+06,      0.325E+07,      0.000E+00,
2010041400.40,     0.399,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.123E-04,      0.937E-02,      0.356E+01,      0.115E+04,      0.387E+06,      0.335E+07,      0.000E+00,
2010041400.48,     0.478,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.721E-07,      0.490E-04,      0.168E-01,      0.402E+01,      0.109E+04,      0.380E+06,      0.339E+07,      0.000E+00,
2010041400.56,     0.558,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.747E-09,      0.319E-06,      0.974E-04,      0.220E-01,      0.412E+01,      0.105E+04,      0.379E+06,      0.341E+07,      0.000E+00,
2010041400.64,     0.638,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.105E-10,      0.385E-08,      0.730E-06,      0.140E-03,      0.254E-01,      0.417E+01,      0.102E+04,      0.377E+06,      0.342E+07,      0.000E+00,
2010041400.72,     0.717,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.182E-12,      0.702E-10,      0.113E-07,      0.124E-05,      0.175E-03,      0.278E-01,      0.417E+01,      0.997E+03,      0.374E+06,      0.343E+07,      0.000E+00,
2010041400.80,     0.797,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.347E-14,      0.154E-11,      0.264E-09,      0.235E-07,      0.170E-05,      0.202E-03,      0.290E-01,      0.410E+01,      0.973E+03,      0.372E+06,      0.343E+07,      0.000E+00,
2010041400.88,     0.877,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.550E-15,      0.369E-13,      0.730E-11,      0.725E-09,      0.425E-07,      0.219E-05,      0.219E-03,      0.287E-01,      0.393E+01,      0.955E+03,      0.370E+06,      0.343E+07,      0.000E+00,
