 Vertical profile data for location: Vertical Prof    1
x: -2239.770
y:  2641.270
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           0.500           1.500           2.500           3.500           4.500           5.500           6.500           7.500           8.500           9.500          10.500          11.500          12.500          13.500          14.500          15.500          16.500          17.500          18.500          19.500          20.500          21.500          22.500
2010041400.11,     0.111,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.106E+05,      0.399E+07,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.22,     0.222,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.240E-01,      0.179E+05,      0.542E+07,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.33,     0.333,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.240E-07,      0.412E-01,      0.213E+05,      0.594E+07,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.44,     0.444,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.122E-13,      0.211E-07,      0.371E-01,      0.213E+05,      0.612E+07,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.56,     0.556,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.598E-17,      0.134E-13,      0.186E-07,      0.355E-01,      0.213E+05,      0.619E+07,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.67,     0.667,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.822E-20,      0.997E-17,      0.127E-13,      0.178E-07,      0.372E-01,      0.216E+05,      0.621E+07,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.78,     0.778,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.123E-22,      0.187E-19,      0.121E-16,      0.123E-13,      0.188E-07,      0.366E-01,      0.215E+05,      0.622E+07,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.89,     0.889,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.172E-25,      0.338E-22,      0.277E-19,      0.132E-16,      0.125E-13,      0.189E-07,      0.377E-01,      0.217E+05,      0.622E+07,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.00,     1.000,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.707E-28,      0.735E-25,      0.563E-22,      0.340E-19,      0.137E-16,      0.121E-13,      0.192E-07,      0.371E-01,      0.216E+05,      0.622E+07,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.11,     1.111,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.254E-30,      0.304E-27,      0.151E-24,      0.747E-22,      0.375E-19,      0.134E-16,      0.122E-13,      0.191E-07,      0.379E-01,      0.108E+05,      0.211E+07,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
