NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE  0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.001
          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.001          0.001
          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.001          0.001          0.002          0.002          0.002          0.003          0.003
          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.001          0.001          0.001          0.002          0.003          0.004          0.005          0.006          0.006          0.006
          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001
          0.001          0.002          0.003          0.005          0.007          0.009          0.012          0.014          0.015          0.014
          0.011          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.002
          0.004          0.005          0.008          0.012          0.017          0.024          0.030          0.034          0.035          0.033
          0.026          0.016          0.008          0.003          0.001          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.001          0.001          0.002          0.003          0.004          0.006
          0.009          0.014          0.022          0.032          0.045          0.060          0.074          0.084          0.085          0.077
          0.062          0.037          0.018          0.007          0.002          0.001          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.001          0.001          0.001          0.002          0.003          0.004          0.007          0.011          0.016
          0.025          0.038          0.057          0.083          0.116          0.153          0.186          0.206          0.206          0.184
          0.145          0.086          0.043          0.016          0.004          0.001          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001
          0.001          0.001          0.002          0.003          0.005          0.008          0.012          0.019          0.028          0.044
          0.067          0.101          0.151          0.219          0.303          0.392          0.468          0.510          0.503          0.443
          0.341          0.199          0.102          0.037          0.011          0.003          0.001          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.002
          0.002          0.004          0.006          0.009          0.014          0.021          0.032          0.050          0.077          0.117
          0.179          0.270          0.401          0.578          0.790          1.003          1.172          1.255          1.218          1.060
          0.793          0.464          0.242          0.084          0.026          0.008          0.002          0.001          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.002          0.003          0.004
          0.007          0.010          0.015          0.024          0.036          0.056          0.086          0.132          0.203          0.311
          0.475          0.716          1.060          1.515          2.041          2.539          2.920          3.067          2.927          2.512
          1.819          1.088          0.563          0.196          0.062          0.019          0.005          0.001          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.001          0.001          0.001          0.002          0.003          0.005          0.007          0.011
          0.017          0.025          0.039          0.060          0.092          0.141          0.217          0.334          0.515          0.790
          1.207          1.824          2.700          3.851          5.125          6.332          7.190          7.475          7.000          5.861
          4.099          2.514          1.272          0.462          0.145          0.043          0.012          0.003          0.001          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.001          0.001          0.002          0.003          0.004          0.007          0.011          0.016          0.025
          0.039          0.060          0.092          0.142          0.219          0.338          0.521          0.803          1.237          1.903
          2.913          4.415          6.558          9.362         12.466         15.372         17.412         18.046         16.501         13.461
          9.211          5.611          2.783          1.049          0.328          0.097          0.026          0.007          0.002          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.001          0.001          0.002          0.003          0.005          0.009          0.014          0.021          0.033          0.052
          0.081          0.127          0.197          0.307          0.477          0.741          1.151          1.784          2.764          4.273
          6.577         10.030         15.012         21.643         29.141         36.243         41.386         42.640         38.191         30.264
         20.542         12.128          5.838          2.255          0.703          0.208          0.057          0.015          0.004          0.001
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.001          0.002          0.004          0.006          0.009          0.015          0.024          0.038          0.060          0.095
          0.151          0.238          0.375          0.590          0.928          1.456          2.285          3.580          5.595          8.723
         13.544         20.873         31.662         46.403         63.865         80.845         93.691         95.791         85.377         67.347
         43.825         25.087         11.658          4.454          1.396          0.415          0.116          0.031          0.009          0.002
          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.002          0.003          0.005          0.009          0.014          0.023          0.037          0.060          0.097          0.155
          0.248          0.397          0.635          1.013          1.613          2.565          4.072          6.451         10.195         16.077
         25.254         39.406         60.714         90.953        128.740        167.077        195.691        200.667        179.722        139.839
         88.110         49.066         21.818          8.001          2.529          0.758          0.217          0.059          0.017          0.005
          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.003          0.004          0.007          0.011          0.019          0.031          0.051          0.083          0.136          0.221
          0.360          0.585          0.947          1.532          2.473          3.988          6.418         10.304         16.510         26.423
         42.115         66.758        104.696        160.381        233.763        311.476        370.688        384.263        345.266        265.217
        164.101         88.082         37.757         13.305          4.207          1.255          0.368          0.102          0.029          0.008
          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.003          0.005          0.008          0.013          0.022          0.036          0.060          0.100          0.167          0.276
          0.457          0.755          1.243          2.044          3.354          5.491          8.972         14.611         23.747         38.547
         62.336        100.318        160.063        250.636        375.860        515.526        626.556        660.277        595.963        456.620
        275.627        143.565         59.779         20.359          6.409          1.898          0.555          0.158          0.046          0.013
          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.003          0.005          0.008          0.013          0.022          0.037          0.063          0.106          0.179          0.300
          0.505          0.846          1.418          2.371          3.957          6.594         10.954         18.153         30.029         49.574
         81.541        133.460        216.743        346.372        533.116        753.757        940.473       1009.681        916.746        700.550
        414.653        211.142         86.741         28.839          8.979          2.625          0.769          0.222          0.065          0.019
          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.002          0.004          0.007          0.012          0.020          0.035          0.060          0.102          0.174          0.296
          0.502          0.852          1.443          2.440          4.121          6.955         11.711         19.693         33.088         55.530
         92.932        154.852        256.418        418.596        660.862        965.445       1239.967       1364.969       1244.169        951.160
        559.918        278.556        113.524         37.962         11.714          3.333          0.973          0.282          0.083          0.025
          0.008          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.002          0.003          0.005          0.009          0.015          0.027          0.047          0.082          0.144          0.251
          0.437          0.756          1.306          2.248          3.860          6.609         11.280         19.209         32.656         55.458
         93.943        158.636        266.524        442.649        714.512       1075.752       1420.139       1596.267       1462.299       1125.013
        658.668        320.040        129.630         43.687         13.368          3.814          1.108          0.325          0.096          0.029
          0.009          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.001          0.001          0.003          0.005          0.009          0.016          0.029          0.052          0.094          0.167
          0.298          0.530          0.940          1.664          2.936          5.166          9.060         15.840         27.615         47.996
