NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
          5.999990          5.888880          5.777770          5.555550          5.444440          5.333330          5.111110          4.999950          4.777730          4.666620
          4.555510          4.333290          4.222180          4.111070          3.999960          3.777740          3.666630          3.555520          3.444410          3.222190
          3.111080          2.999970          2.888860          2.888860          2.888860          2.888860          2.888860          2.888860          2.888860          2.999970
          3.111080          3.222190          3.333300          3.444410          3.555520          3.666630          3.777740          3.999960          4.111070          4.222180
          4.444400          4.666620          4.777730          4.999950          5.111110          5.333330          5.444440          5.555550          5.777770          5.888880

          5.888880          5.777770          5.555550          5.444440          5.333330          5.111110          4.999950          4.888840          4.666620          4.555510
          4.444400          4.222180          4.111070          3.999960          3.777740          3.666630          3.555520          3.444410          3.222190          3.111080
          2.999970          2.888860          2.777750          2.666640          2.666640          2.666640          2.666640          2.777750          2.777750          2.777750
          2.888860          3.111080          3.222190          3.333300          3.444410          3.555520          3.666630          3.777740          3.999960          4.111070
          4.333290          4.555510          4.666620          4.777730          4.999950          5.111110          5.333330          5.444440          5.666660          5.777770

          5.777770          5.555550          5.444440          5.333330          5.111110          4.999950          4.777730          4.666620          4.555510          4.333290
          4.222180          4.111070          3.999960          3.777740          3.666630          3.555520          3.444410          3.222190          3.111080          2.999970
          2.888860          2.777750          2.666640          2.555530          2.555530          2.555530          2.555530          2.555530          2.555530          2.666640
          2.777750          2.888860          2.999970          3.111080          3.222190          3.444410          3.555520          3.666630          3.777740          3.999960
          4.222180          4.333290          4.555510          4.666620          4.777730          4.999950          5.111110          5.333330          5.444440          5.555550

          5.555550          5.444440          5.333330          5.111110          4.999950          4.888840          4.666620          4.555510          4.333290          4.222180
          4.111070          3.999960          3.777740          3.666630          3.555520          3.333300          3.222190          3.111080          2.999970          2.888860
          2.666640          2.555530          2.444420          2.444420          2.444420          2.444420          2.444420          2.444420          2.444420          2.555530
          2.666640          2.777750          2.888860          2.999970          3.111080          3.222190          3.333300          3.555520          3.666630          3.888850
          3.999960          4.222180          4.333290          4.555510          4.666620          4.777730          4.999950          5.111110          5.333330          5.444440

          5.444440          5.333330          5.111110          4.999950          4.888840          4.666620          4.555510          4.333290          4.222180          4.111070
          3.888850          3.777740          3.666630          3.555520          3.333300          3.222190          3.111080          2.999970          2.888860          2.666640
          2.555530          2.444420          2.333310          2.333310          2.222200          2.222200          2.333310          2.333310          2.333310          2.444420
          2.555530          2.666640          2.777750          2.888860          2.999970          3.111080          3.222190          3.333300          3.555520          3.777740
          3.888850          4.111070          4.222180          4.333290          4.555510          4.666620          4.888840          4.999950          5.111110          5.333330

          5.222220          5.111110          4.999950          4.888840          4.666620          4.555510          4.333290          4.222180          4.111070          3.888850
          3.777740          3.666630          3.555520          3.333300          3.222190          3.111080          2.999970          2.777750          2.666640          2.555530
          2.444420          2.333310          2.222200          2.111090          2.111090          2.111090          2.111090          2.111090          2.222200          2.222200
          2.333310          2.444420          2.555530          2.666640          2.777750          2.888860          3.111080          3.222190          3.444410          3.555520
          3.777740          3.888850          4.111070          4.222180          4.333290          4.555510          4.666620          4.888840          4.999950          5.111110

          5.111110          4.999950          4.777730          4.666620          4.555510          4.333290          4.222180          4.111070          3.888850          3.777740
          3.666630          3.444410          3.333300          3.222190          3.111080          2.999970          2.777750          2.666640          2.555530          2.444420
          2.333310          2.222200          2.111090          1.999980          1.999980          1.999980          1.999980          1.999980          1.999980          2.111090
          2.222200          2.333310          2.444420          2.555530          2.666640          2.777750          2.999970          3.111080          3.333300          3.444410
          3.666630          3.777740          3.888850          4.111070          4.222180          4.333290          4.555510          4.666620          4.888840          4.999950

          4.999950          4.777730          4.666620          4.444400          4.333290          4.222180          4.111070          3.888850          3.777740          3.666630
          3.444410          3.333300          3.222190          3.111080          2.888860          2.777750          2.666640          2.555530          2.444420          2.333310
          2.111090          1.999980          1.999980          1.888870          1.888870          1.888870          1.888870          1.888870          1.888870          1.999980
          2.111090          2.222200          2.333310          2.444420          2.555530          2.666640          2.888860          2.999970          3.222190          3.333300
          3.444410          3.666630          3.777740          3.888850          4.111070          4.222180          4.444400          4.555510          4.666620          4.888840

          4.777730          4.666620          4.444400          4.333290          4.222180          4.111070          3.888850          3.777740          3.666630          3.555520
          3.333300          3.222190          3.111080          2.888860          2.777750          2.666640          2.555530          2.444420          2.222200          2.111090
          1.999980          1.888870          1.777760          1.777760          1.777760          1.777760          1.777760          1.777760          1.777760          1.888870
          1.999980          2.111090          2.111090          2.222200          2.444420          2.555530          2.777750          2.888860          2.999970          3.222190
          3.333300          3.444410          3.666630          3.777740          3.888850          4.111070          4.222180          4.444400          4.555510          4.666620

          4.666620          4.555510          4.333290          4.222180          3.999960          3.888850          3.777740          3.666630          3.555520          3.333300
