NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
         17.023701         20.444838         24.829697         30.075968         36.363514         43.737320         52.351524         62.164021         72.968697         84.532379
         96.370811        108.181061        119.338997        129.041916        136.476364        140.768951        141.802795        141.214325        139.431168        137.079788
        134.684799        132.774551        131.392883        130.433975        129.809143        129.560028        129.198151        128.411346        127.146729        124.439850
        120.429695        114.351799        106.214806         96.429901         85.043083         72.800575         58.753811         40.000046         23.373920         14.753647
          4.128764          1.280059          0.481413          0.103512          0.022156          0.003852          0.000468          0.000044          0.000002          0.000000
  
         16.271914         19.532660         23.784712         28.899324         35.008263         42.244404         50.716629         60.390911         71.107796         82.604942
         94.378357        105.984734        117.059166        126.695930        133.728088        136.888123        136.453339        134.758194        131.566193        128.104843
        125.330818        123.407227        122.434410        122.205284        122.623985        123.514000        124.690201        125.572403        125.929619        125.087975
        122.647499        118.032585        110.713600        101.641258         90.374603         77.845100         63.296242         43.301434         25.374617         16.136442
          4.616004          1.407080          0.533271          0.116119          0.024934          0.004359          0.000536          0.000051          0.000003          0.000000
  
         16.961897         20.361975         24.853506         30.200703         36.635025         44.303558         53.262562         63.558498         75.063652         87.294449
         99.770119        111.970406        123.481071        133.429337        140.481232        142.645142        140.284897        136.334488        130.987610        126.038765
        122.239105        119.582092        118.207726        118.030869        118.688736        120.316170        122.365822        124.410500        125.870598        126.243614
        124.945137        121.358162        115.067528        106.524048         95.576782         83.182686         68.315552         47.154045         27.786798         17.820436
          5.204490          1.570843          0.603379          0.132222          0.028554          0.005028          0.000624          0.000059          0.000003          0.000000
  
         16.986500         20.420246         24.956656         30.426123         37.031757         44.812798         54.026955         64.695107         76.638863         89.404579
        102.337067        114.839279        126.394943        136.299133        142.981964        143.608795        138.622299        132.176590        123.994553        117.638374
        112.760933        109.270477        107.690643        107.810158        109.356216        111.906433        115.030670        118.451988        121.563263        123.499107
        123.879837        121.649605        116.609047        109.102913         98.899460         86.843483         72.023972         50.192585         29.727837         19.254391
          5.611284          1.704599          0.660816          0.145731          0.031925          0.005672          0.000710          0.000068          0.000004          0.000000
  
         16.946678         20.381699         24.919767         30.460079         37.104584         45.069435         54.534687         65.363525         77.674721         90.918335
        104.420006        117.014191        128.637314        138.223862        144.504211        143.771622        135.738831        125.642876        114.987556        106.622215
        100.498726         96.475761         94.725578         95.200241         97.372726        100.748474        104.932442        109.665001        114.258537        118.021660
        120.055412        119.574989        115.988144        109.745232        100.414215         89.054909         74.512886         52.363369         31.163620         20.431648
          5.936331          1.813682          0.708334          0.157037          0.035094          0.006295          0.000795          0.000076          0.000004          0.000000
  
         16.560389         19.921103         24.474298         29.988335         36.614433         44.628922         54.085381         65.175629         77.746193         91.404404
        105.236763        118.095749        129.643280        138.897522        144.627502        142.768387        130.875275        117.469688        103.641869         93.206032
         85.579056         81.147240         79.449753         80.145958         82.825867         87.022903         92.424171         98.554855        104.546097        110.010406
        113.849213        115.118156        113.237930        108.450752        100.285049         89.872757         75.794640         53.685928         32.062405         21.240982
          6.119363          1.898497          0.749566          0.167155          0.037665          0.006833          0.000873          0.000085          0.000005          0.000000
  
         16.002699         19.264957         23.681164         29.033836         35.601887         43.503689         52.921322         63.947582         76.605225         90.574623
        104.845085        118.120964        129.551392        138.694839        144.287750        141.676971        125.711342        107.877350         91.351463         77.882423
         69.745270         65.665337         64.142281         65.078728         68.211891         73.031746         79.149956         86.238823         93.635880        100.587555
        106.027824        108.964615        108.802986        105.669678         98.790894         89.504990         76.033821         54.175419         32.422169         21.736544
          6.173820          1.953965          0.780457          0.174974          0.039707          0.007283          0.000941          0.000092          0.000005          0.000000
  
         15.246527         18.369267         22.624100         27.836548         34.170601         41.793217         50.983654         61.906288         74.534042         88.540848
        103.116501        116.929085        128.455872        137.550110        143.061935        140.485321        121.261673         98.602608         79.330727         62.239838
         54.839951         50.874073         49.620777         50.980213         54.505482         59.792988         66.454010         74.291176         82.626335         90.642235
         97.548805        101.896126        103.294823        101.758476         96.261536         88.154297         75.275551         54.032814         32.356174         21.886997
          6.095263          1.977468          0.796874          0.180202          0.041341          0.007657          0.000997          0.000098          0.000006          0.000000
  
         14.292607         17.241131         21.289742         26.248238         32.304638         39.654690         48.591114         59.115559         71.427994         85.389442
        100.356148        114.565079        126.552971        135.699722        141.165710        139.232315        118.007690         91.171745         68.438889         48.736073
         41.484058         38.366608         37.865318         39.544716         43.316757         48.823654         55.830231         63.966389         72.790329         81.648438
         89.342903         94.816055         97.484360         97.282845         93.041641         86.058853         73.808823         53.337605         31.953724         21.769571
          5.942322          1.972747          0.800450          0.182443          0.042409          0.007938          0.001042          0.000103          0.000006          0.000000
  
         13.057997         15.800116         19.572102         24.218517         29.920170         36.897141         45.337391         55.444248         67.454552         81.151733
