NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
          6.555540          6.333320          6.222210          5.999990          5.888880          5.777770          5.555550          5.444440          5.333330          5.222220
          4.999950          4.888840          4.777730          4.666620          4.555510          4.444400          4.444400          4.444400          4.444400          4.444400
          4.444400          4.555510          4.555510          4.666620          4.777730          4.888840          5.111110          5.222220          5.333330          5.444440
          5.666660          5.777770          5.888880          6.111100          6.222210          6.444430          6.555540          6.777760          6.888870          7.111090
          7.333310          7.444420          7.666640          7.888860          8.555520      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          6.333320          6.222210          6.111100          5.888880          5.777770          5.555550          5.444440          5.333330          5.222220          4.999950
          4.888840          4.777730          4.666620          4.444400          4.333290          4.222180          4.333290          4.222180          4.333290          4.333290
          4.333290          4.333290          4.444400          4.555510          4.666620          4.777730          4.888840          4.999950          5.222220          5.333330
          5.444440          5.666660          5.777770          5.999990          6.111100          6.222210          6.444430          6.666650          6.777760          6.999980
          7.222200          7.333310          7.555530          7.777750          8.333300      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          6.222210          5.999990          5.888880          5.777770          5.555550          5.444440          5.333330          5.111110          4.999950          4.888840
          4.777730          4.555510          4.444400          4.333290          4.222180          4.111070          4.111070          4.111070          4.111070          4.111070
          4.111070          4.111070          4.222180          4.333290          4.444400          4.555510          4.777730          4.888840          4.999950          5.222220
          5.333330          5.444440          5.666660          5.777770          5.999990          6.111100          6.333320          6.444430          6.666650          6.888870
          6.999980          7.222200          7.444420          7.666640          8.222190      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          5.999990          5.888880          5.777770          5.555550          5.444440          5.333330          5.111110          4.999950          4.888840          4.666620
          4.555510          4.444400          4.333290          4.222180          4.111070          3.999960          3.999960          3.888850          3.888850          3.888850
          3.888850          3.999960          3.999960          4.111070          4.222180          4.444400          4.555510          4.666620          4.888840          4.999950
          5.222220          5.333330          5.444440          5.666660          5.777770          5.999990          6.111100          6.333320          6.555540          6.666650
          6.888870          7.111090          7.333310          7.555530          7.999970      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          5.888880          5.777770          5.555550          5.444440          5.333330          5.111110          4.999950          4.888840          4.666620          4.555510
          4.444400          4.333290          4.111070          3.999960          3.888850          3.777740          3.777740          3.777740          3.777740          3.777740
          3.777740          3.777740          3.888850          3.999960          4.111070          4.222180          4.444400          4.555510          4.777730          4.888840
          4.999950          5.222220          5.333330          5.555550          5.666660          5.888880          5.999990          6.222210          6.444430          6.555540
          6.777760          6.999980          7.222200          7.444420          7.888860      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          5.777770          5.555550          5.444440          5.333330          5.111110          4.999950          4.888840          4.666620          4.555510          4.444400
          4.222180          4.111070          3.999960          3.888850          3.777740          3.666630          3.666630          3.555520          3.555520          3.555520
          3.555520          3.555520          3.666630          3.777740          3.888850          4.111070          4.222180          4.444400          4.555510          4.777730
          4.888840          4.999950          5.222220          5.333330          5.555550          5.777770          5.888880          6.111100          6.333320          6.444430
          6.666650          6.888870          7.111090          7.444420          7.888860      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          5.555550          5.444440          5.333330          5.111110          4.999950          4.777730          4.666620          4.555510          4.444400          4.222180
          4.111070          3.999960          3.888850          3.777740          3.666630          3.555520          3.444410          3.444410          3.444410          3.444410
          3.444410          3.444410          3.444410          3.666630          3.777740          3.999960          4.111070          4.333290          4.444400          4.666620
          4.777730          4.999950          5.111110          5.333330          5.444440          5.666660          5.777770          5.999990          6.222210          6.444430
          6.666650          6.888870          7.111090          7.333310          7.777750      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          5.444440          5.333330          5.111110          4.999950          4.777730          4.666620          4.555510          4.333290          4.222180          4.111070
          3.999960          3.777740          3.666630          3.555520          3.444410          3.333300          3.333300          3.222190          3.222190          3.222190
          3.222190          3.222190          3.333300          3.444410          3.666630          3.888850          3.999960          4.222180          4.444400          4.555510
          4.777730          4.888840          4.999950          5.222220          5.444440          5.555550          5.777770          5.999990          6.111100          6.333320
          6.555540          6.777760          7.111090          7.333310          7.777750      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          5.333330          5.111110          4.999950          4.777730          4.666620          4.555510          4.333290          4.222180          4.111070          3.999960
          3.777740          3.666630          3.555520          3.444410          3.333300          3.222190          3.111080          3.111080          2.999970          2.999970
          2.999970          3.111080          3.111080          3.333300          3.555520          3.777740          3.999960          4.222180          4.333290          4.555510
          4.666620          4.888840          4.999950          5.222220          5.333330          5.555550          5.777770          5.888880          6.111100          6.333320
          6.555540          6.777760          7.111090          7.333310          7.777750      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          5.111110          4.999950          4.888840          4.666620          4.555510          4.333290          4.222180          4.111070          3.888850          3.777740
          3.666630          3.555520          3.333300          3.222190          3.111080          2.999970          2.999970          2.888860          2.888860          2.888860
          2.888860          2.888860          2.999970          3.222190          3.444410          3.666630          3.999960          4.111070          4.333290          4.444400
          4.666620          4.777730          4.999950          5.111110          5.333330          5.555550          5.666660          5.888880          6.111100          6.333320
          6.555540          6.888870          7.111090          7.333310          7.888860      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          4.999950          4.888840          4.666620          4.555510          4.333290          4.222180          4.111070          3.888850          3.777740          3.666630
          3.555520          3.333300          3.222190          3.111080          2.999970          2.888860          2.777750          2.777750          2.666640          2.666640
          2.666640          2.666640          2.777750          3.111080          3.444410          3.666630          3.999960          4.111070          4.333290          4.444400
          4.666620          4.777730          4.999950          5.111110          5.333330          5.555550          5.777770          5.999990          6.222210          6.444430
          6.666650          6.888870          7.111090          7.444420          7.888860      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          4.888840          4.666620          4.555510          4.444400          4.222180          4.111070          3.888850          3.777740          3.666630          3.555520
          3.333300          3.222190          3.111080          2.999970          2.888860          2.777750          2.666640          2.666640          2.555530          2.555530
          2.555530          2.555530          2.666640          2.999970          3.444410          3.666630          3.999960          4.222180          4.333290          4.555510
          4.666620          4.777730          4.999950          5.111110          5.333330          5.555550          5.777770          5.999990          6.222210          6.555540
          6.777760          6.999980          7.222200          7.555530          7.999970      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          4.777730          4.555510          4.444400          4.222180          4.111070          3.999960          3.777740          3.666630          3.555520          3.333300
          3.222190          3.111080          2.999970          2.888860          2.666640          2.555530          2.555530          2.444420          2.333310          2.333310
          2.333310          2.333310          2.444420          2.999970          3.444410          3.777740          4.111070          4.333290          4.444400          4.555510
          4.777730          4.888840          5.111110          5.333330          5.555550          5.777770          5.999990          6.222210          6.444430          6.666650
          6.888870          7.111090          7.333310          7.666640          8.111080      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          4.555510          4.444400          4.222180          4.111070          3.999960          3.777740          3.666630          3.555520          3.333300          3.222190
          3.111080          2.888860          2.777750          2.666640          2.555530          2.444420          2.333310          2.333310          2.222200          2.222200
          2.222200          2.222200          2.333310          2.888860          3.666630          4.111070          4.444400          4.666620          4.777730          4.777730
          4.888840          4.999950          5.333330          5.555550          5.777770          5.888880          6.111100          6.333320          6.555540          6.777760
          6.999980          7.222200          7.444420          7.777750          8.222190      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          4.444400          4.333290          4.111070          3.999960          3.888850          3.666630          3.555520          3.333300          3.222190          3.111080
          2.888860          2.777750          2.666640          2.555530          2.444420          2.333310          2.222200          2.111090          2.111090          1.999980
          1.999980          1.999980          2.111090          2.999970          4.555510          5.999990          5.888880          5.666660          5.444440          5.333330
          5.222220          5.333330          5.444440          5.777770          5.888880          6.111100          6.222210          6.444430          6.666650          6.888870
          7.111090          7.333310          7.555530          7.888860          8.444410      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          4.444400          4.222180          4.111070          3.888850          3.777740          3.555520          3.444410          3.222190          3.111080          2.999970
          2.777750          2.666640          2.555530          2.333310          2.222200          2.111090          2.111090          1.999980          1.888870          1.777760
          1.888870          1.888870          1.999980          3.666630          6.777760          6.666650          6.333320          6.111100          5.888880          5.666660
          5.555550          5.444440          5.666660          5.888880          6.111100          6.222210          6.444430          6.666650          6.888870          7.111090
          7.333310          7.555530          7.777750          7.999970          8.555520      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
