 Vertical profile data for location: Vertical Prof    1
x: -2239.770
y:  2641.270
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           0.500           1.500           2.500           3.500           4.500           5.500           6.500           7.500           8.500           9.500          10.500          11.500          12.500          13.500          14.500          15.500          16.500          17.500          18.500          19.500          20.500          21.500          22.500
2010041400.11,     0.111,      0.000E+00,      0.000E+00,      0.000E+00,      0.294E+05,      0.205E+06,      0.212E+06,      0.272E+06,      0.287E+06,      0.254E+06,      0.205E+06,      0.213E+06,      0.272E+06,      0.286E+06,      0.252E+06,      0.205E+06,      0.213E+06,      0.272E+06,      0.234E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.22,     0.222,      0.000E+00,      0.000E+00,      0.110E+03,      0.421E+05,      0.258E+06,      0.271E+06,      0.367E+06,      0.390E+06,      0.331E+06,      0.259E+06,      0.272E+06,      0.367E+06,      0.388E+06,      0.328E+06,      0.258E+06,      0.275E+06,      0.361E+06,      0.303E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.33,     0.333,      0.000E+00,      0.461E+00,      0.150E+03,      0.446E+05,      0.272E+06,      0.288E+06,      0.401E+06,      0.427E+06,      0.354E+06,      0.272E+06,      0.290E+06,      0.401E+06,      0.425E+06,      0.350E+06,      0.271E+06,      0.295E+06,      0.389E+06,      0.323E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.44,     0.444,      0.195E-02,      0.744E+00,      0.167E+03,      0.453E+05,      0.276E+06,      0.293E+06,      0.413E+06,      0.440E+06,      0.360E+06,      0.276E+06,      0.296E+06,      0.413E+06,      0.438E+06,      0.356E+06,      0.275E+06,      0.301E+06,      0.398E+06,      0.329E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.56,     0.556,      0.272E-02,      0.850E+00,      0.173E+03,      0.455E+05,      0.277E+06,      0.295E+06,      0.417E+06,      0.444E+06,      0.362E+06,      0.277E+06,      0.298E+06,      0.417E+06,      0.442E+06,      0.358E+06,      0.276E+06,      0.304E+06,      0.400E+06,      0.331E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.67,     0.667,      0.313E-02,      0.898E+00,      0.175E+03,      0.456E+05,      0.277E+06,      0.296E+06,      0.418E+06,      0.446E+06,      0.363E+06,      0.277E+06,      0.298E+06,      0.418E+06,      0.443E+06,      0.358E+06,      0.276E+06,      0.304E+06,      0.401E+06,      0.331E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.78,     0.778,      0.316E-02,      0.907E+00,      0.176E+03,      0.456E+05,      0.277E+06,      0.296E+06,      0.419E+06,      0.446E+06,      0.363E+06,      0.277E+06,      0.299E+06,      0.419E+06,      0.444E+06,      0.358E+06,      0.276E+06,      0.304E+06,      0.401E+06,      0.331E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.89,     0.889,      0.307E-02,      0.904E+00,      0.176E+03,      0.456E+05,      0.277E+06,      0.296E+06,      0.419E+06,      0.446E+06,      0.363E+06,      0.277E+06,      0.299E+06,      0.419E+06,      0.444E+06,      0.358E+06,      0.276E+06,      0.304E+06,      0.401E+06,      0.332E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.00,     1.000,      0.296E-02,      0.899E+00,      0.176E+03,      0.456E+05,      0.277E+06,      0.296E+06,      0.419E+06,      0.447E+06,      0.363E+06,      0.277E+06,      0.299E+06,      0.419E+06,      0.444E+06,      0.359E+06,      0.276E+06,      0.305E+06,      0.401E+06,      0.332E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.11,     1.111,      0.291E-02,      0.896E+00,      0.178E+03,      0.928E+04,      0.203E+05,      0.285E+05,      0.114E+06,      0.143E+06,      0.619E+05,      0.201E+05,      0.302E+05,      0.113E+06,      0.132E+06,      0.598E+05,      0.200E+05,      0.325E+05,      0.104E+06,      0.977E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
