NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
          0.263651          0.312755          0.377774          0.455795          0.549374          0.661553          0.795967          0.956916          1.149500          1.379787
          1.654922          1.983294          2.374740          2.840639          3.393917          4.049093          4.821940          5.728911          6.785838          8.005836
          9.395976         10.952870         12.657197         14.470017         16.330698         18.152603         19.820253         21.192108         22.101748         22.436487
         22.175556         21.327360         19.808285         17.864031         15.187577         11.329929          7.501724          4.987962          2.958301          0.735819
          0.278566          0.113994          0.029752          0.005917          0.001130          0.000169          0.000020          0.000002          0.000000          0.000000
  
          0.307283          0.364530          0.440384          0.531454          0.640746          0.771841          0.929012          1.117324          1.342824          1.612673
          1.935346          2.320855          2.780901          3.329032          3.980767          4.753613          5.666722          6.740249          7.993969          9.444695
         11.102456         12.965005         15.011373         17.196657         19.448921         21.666058         23.714489         25.419712         26.577534         27.039608
         26.772007         25.800533         24.003183         21.677635         18.464153         13.859177          9.212914          6.094303          3.664708          0.968126
          0.348553          0.143760          0.038943          0.007777          0.001525          0.000232          0.000027          0.000002          0.000000          0.000000
  
          0.371602          0.440953          0.532911          0.643403          0.776110          0.935425          1.126556          1.355751          1.630445          1.959492
          2.353421          2.824600          3.387548          4.059185          4.859004          5.809053          6.933640          8.258689          9.809940         11.610248
         13.674556         16.003082         18.573057         21.330997         24.188889         27.018753         29.656778         31.882788         33.439579         34.114098
         33.866169         32.706539         30.498468         27.593826         23.590466         17.871418         11.939185          7.839345          4.799614          1.364149
          0.459507          0.191518          0.054197          0.010812          0.002181          0.000339          0.000039          0.000004          0.000000          0.000000
  
          0.444329          0.527492          0.637867          0.770610          0.930157          1.121828          1.352000          1.628287          1.959792          2.357341
          2.833791          3.404349          4.086949          4.902517          5.875230          7.032610          8.405284         10.026159         11.928572         14.143007
         16.691017         19.577044         22.777025         26.228447         29.823982         33.406876         36.775867         39.658840         41.736115         42.706371
         42.518345         41.151218         38.452450         34.874619         29.926880         22.880449         15.361113         10.014728          6.203020          1.882089
          0.600155          0.252471          0.073999          0.014780          0.003057          0.000483          0.000055          0.000005          0.000000          0.000000
  
          0.524954          0.623596          0.754633          0.912326          1.102044          1.330220          1.604559          1.934252          2.330260          2.805746
          3.376327          4.060544          4.880298          5.861178          7.032958          8.429638         10.089317         12.053384         14.364480         17.062708
         20.178583         23.722719         27.671324         31.952761         36.437599         40.934841         45.199986         48.897156         51.633961         53.003597
         52.935852         51.354740         48.106403         43.704586         37.677761         29.072193         19.618387         12.714500          7.955608          2.549524
          0.776999          0.329710          0.099592          0.019937          0.004210          0.000675          0.000077          0.000007          0.000000          0.000000
  
          0.612398          0.727984          0.881650          1.066783          1.289801          1.558382          1.881675          2.270640          2.738488          3.300997
          3.976976          4.788802          5.762902          6.930363          8.327407          9.995594         11.981911         14.337732         17.116844         20.371157
         24.142664         28.450865         33.274734         38.533886         44.074615         49.666016         55.011658         59.705139         63.267307         65.160248
         65.286751         63.503101         59.635201         54.297672         47.022598         36.616428         24.843731         16.011425         10.121300          3.401348
          0.996788          0.426528          0.132489          0.026573          0.005712          0.000928          0.000106          0.000010          0.000001          0.000000
  
          0.704951          0.838663          1.016651          1.231379          1.490396          1.802671          2.179022          2.632493          3.178719          3.836437
          4.628009          5.580111          6.724383          8.098134          9.744943         11.715185         14.065989         16.860540         20.165821         24.047840
         28.562847         33.742470         39.570866         45.960667         52.732506         59.610386         66.238342         72.127518         76.698021         79.274681
         79.694351         77.723495         73.212128         66.768242         58.097218         45.650539         31.191334         19.985920         12.762092          4.455960
          1.266187          0.546620          0.174146          0.035031          0.007652          0.001257          0.000144          0.000013          0.000001          0.000000
  
          0.800427          0.953118          1.156651          1.402508          1.699404          2.057847          2.490519          3.012627          3.642522          4.402141
          5.317805          6.420933          7.748834          9.345737         11.263594         13.562528         16.311394         19.586782         23.470966         28.046642
         33.387581         39.540817         46.500038         54.172623         62.352314         70.712067         78.829468         86.127335         91.903671         95.352966
         96.164360         94.066101         88.900093         81.199722         70.979065         56.256535         38.764439         24.778221         15.919464          5.772579
          1.592477          0.693654          0.226044          0.045640          0.010128          0.001681          0.000193          0.000017          0.000001          0.000000
  
          0.896268          1.068263          1.297810          1.575451          1.911261          2.317343          2.808280          3.401680          4.118706          4.984841
          6.030608          7.292573          8.814252         10.647386         12.852718         15.501428         18.675100         22.465441         26.972122         32.297207
         38.534573         45.751133         53.954853         63.051544         72.807983         82.841141         92.650795        101.570915        108.762230        113.271317
        114.618973        112.421310        106.636932         97.580620         85.668083         68.468109         47.629570         30.433485         19.632820          7.393090
          1.981830          0.871305          0.289626          0.058763          0.013232          0.002220          0.000256          0.000023          0.000001          0.000000
  
          0.989300          1.180331          1.435625          1.744895          2.119579          2.573395          3.122967          3.788333          4.593653          5.568086
          6.746642          8.171300          9.892282         11.969125         14.472470         17.484720         21.101316         25.430277         30.590361         36.705292
         43.892689         52.242764         61.782505         72.422234         83.903023         95.781319        107.468086        118.205048        127.010132        132.773865
        134.788269        132.605972        126.216393        115.729614        101.990555         82.212029         57.741814         36.902958         23.898273          9.342849
          2.436907          1.081863          0.366286          0.074654          0.017042          0.002890          0.000335          0.000031          0.000002          0.000000
  
          1.075844          1.284990          1.564911          1.904604          2.316834          2.816957          3.423654          4.159404          5.051476          6.132722
          7.442684          9.029067         10.948817         13.270048         16.073278         19.453180         23.519722         28.397902         34.226421         41.152416
         49.319466         58.845394         69.781815         82.050964         95.371376        109.234756        122.954575        135.677094        146.271118        153.466110
        156.320068        154.260880        147.267517        135.344620        119.655823         97.220543         68.948471         44.110180         28.656763         11.627416
          2.955824          1.325412          0.456602          0.093471          0.021614          0.003705          0.000433          0.000040          0.000002          0.000000
  
          1.152087          1.377616          1.679948          2.047508          2.494331          3.037402          3.697371          4.499162          5.473064          6.655600
          8.090858          9.832142         11.943227         14.500744         17.595421         21.334568         25.843300         31.264297         37.757607         45.493443
         54.642387         65.351677         77.702866         91.639336        106.865547        122.806343        138.674057        153.514053        166.053513        174.832153
        178.664612        176.872696        169.302231        155.961899        138.256653        113.055649         81.008087         51.933537         33.784428         14.232686
          3.529639          1.598399          0.560006          0.115176          0.026945          0.004669          0.000551          0.000051          0.000003          0.000000
  
          1.214981          1.454505          1.776018          2.167437          2.644076          3.224419          3.931001          4.791111          5.837776          7.110990
          8.659302         10.541306         12.827544         15.602643         18.967609         23.042088         27.966276         33.901520         41.029259         49.545582
         59.648418         71.512871         85.249496        100.830437        117.963257        136.009033        154.076065        171.108780        185.699326        196.206818
        201.158173        199.749039        191.675430        176.924728        157.193146        129.303360         93.625427         60.129597         39.117569         17.089375
          4.156863          1.894624          0.674341          0.139531          0.032973          0.005777          0.000690          0.000064          0.000004          0.000000
  
          1.252333          1.503415          1.841214          2.253240          2.755687          3.368206          4.114624          5.024031          6.131976          7.481585
          9.125197         11.126265         13.561565         16.523458         20.122478         24.490191         29.780914         36.173710         43.872143         53.098007
         64.079582         77.025047         92.074539        109.218994        128.178116        148.269165        168.501434        187.726471        204.402924        216.731720
        222.933960        222.053375        213.495804        197.433609        175.748337        145.468384        106.505058         68.509262         44.460377         20.126545
          4.835443          2.205949          0.796159          0.165742          0.039588          0.007019          0.000851          0.000080          0.000004          0.000000
  
          1.255736          1.510679          1.854823          2.276245          2.792284          3.423932          4.196793          5.141940          6.297173          7.708311
          9.430819         11.531901         14.092801         17.211407         21.005402         25.615469         31.208786         37.980751         46.154213         55.976624
         67.705910         81.586052         97.795692        116.360741        137.007187        159.001923        181.265503        202.569611        221.265289        235.422226
        242.942108        242.718445        233.804672        216.609604        193.149338        160.708527        119.061203         76.818863         49.641376         23.308496
          5.569583          2.521478          0.920313          0.193129          0.046612          0.008365          0.001029          0.000097          0.000005          0.000000
  
          1.239331          1.492502          1.834849          2.254955          2.770500          3.403079          4.179108          5.130936          6.298107          7.728827
          9.481853         11.628607         14.255700         17.467857         21.390846         26.175007         31.998156         39.067459         47.621040         57.923897
         70.258308         84.898621        102.062088        121.816307        143.926254        167.636124        191.742859        214.918106        235.453110        251.327271
        260.154083        260.660767        251.608017        233.512543        208.510056        174.339279        130.608017         84.867027         54.503330         26.501345
          6.374007          2.832072          1.043518          0.220687          0.053786          0.009767          0.001221          0.000116          0.000006          0.000000
  
          1.208307          1.457279          1.793975          2.207390          2.715244          3.339140          4.105463          5.046686          6.202529          7.621734
          9.363792         11.501550         14.123848         17.338419         21.275736         26.092945         31.977621         39.150749         47.867630         58.414707
         71.099022         86.221710        104.032188        124.641953        147.870132        172.991592        198.695404        223.534988        245.728806        263.169250
        273.345337        274.690369        265.723785        247.103348        220.984879        185.714432        140.575623         92.172318         58.864300         29.501968
          7.244870          3.125138          1.160332          0.247616          0.060860          0.011172          0.001417          0.000136          0.000008          0.000000
  
          1.131788          1.371538          1.697535          2.099660          2.595309          3.205820          3.957376          4.882028          6.018969          7.416040
          9.131640         11.237241         13.820163         16.988554         20.873814         25.634264         31.459045         38.572453         47.236401         57.748951
         70.433922         85.618980        103.587029        124.485298        148.178497        174.005997        200.609634        226.493256        249.845291        268.511627
        279.955414        282.376038        273.983337        255.487061        228.829742        193.535339        148.504410         98.659370         62.552860         32.197353
          8.126936          3.384262          1.264342          0.273238          0.067580          0.012530          0.001612          0.000157          0.000009          0.000000
  
          1.030601          1.251050          1.551429          1.923153          2.383179          2.952310          3.656283          4.526835          5.603048          6.933208
          8.576536         10.605737         13.109584         16.194468         19.989344         24.650848         30.366966         37.360699         45.891598         56.255348
         68.775269         83.781036        101.567169        122.303802        145.885513        171.695114        198.380463        224.481796        248.241699        267.636719
        280.009918        283.226440        275.361603        257.089264        230.397583        195.088730        151.166962        101.850868         64.655792         34.532791
          8.967068          3.592486          1.350499          0.296994          0.073613          0.013770          0.001796          0.000176          0.000010          0.000000
  
          0.919888          1.119341          1.391726          1.729674          2.148899          2.668795          3.313346          4.112156          5.101882          6.327586
          7.844965          9.722628         12.044788         14.914913         18.459303         22.831747         28.218473         34.841213         42.962177         52.883511
         64.938416         79.471924         96.794601        117.099823        140.312759        165.845123        192.336136        218.299072        242.060043        261.753113
        274.762726        278.614624        271.516907        253.990982        227.635468        192.710602        150.170700        102.351036         65.174149         35.278534
          9.689069          3.708707          1.414316          0.319455          0.078569          0.014801          0.001960          0.000194          0.000011          0.000000
  
          0.799777          0.975935          1.217152          1.517300          1.890744          2.355224          2.932723          3.650522          4.542291          5.649797
          7.024684          8.730569         10.846084         13.467626         16.713551         20.728453         25.687061         31.799286         39.313515         48.516624
         59.729149         73.286049         89.500160        108.583466        130.507584        154.773682        180.089874        205.021393        228.033188        247.405243
        260.542633        264.879517        258.811890        242.774902        217.990417        185.894196        146.445374        101.804871         64.527260         34.929924
         10.397824          3.720814          1.432658          0.335492          0.081939          0.015536          0.002088          0.000209          0.000012          0.000000
  
          0.674421          0.825703          1.033387          1.292680          1.616358          2.020245          2.524066          3.152236          3.935117          4.910493
          6.125043          7.636714          9.517025         11.854296         14.757229         18.358608         22.820055         28.336201         35.137993         43.494125
         53.704315         66.086014         80.937408         98.464752        118.654564        141.057266        164.477890        187.619965        209.103577        227.432404
        240.033920        244.221451        238.840103        223.942520        200.809952        171.347977        136.162155         97.105804         61.574326         34.071213
         11.105988          3.665088          1.420252          0.343554          0.083335          0.015867          0.002168          0.000219          0.000013          0.000000
  
          0.548603          0.674376          0.847520          1.064513          1.336396          1.676938          2.103251          2.636684          3.303895          4.138024
          5.180357          6.482060          8.106743         10.133198         12.658456         15.801986         19.709288         24.556479         30.553734         37.945656
         47.007877         58.033203         71.299179         87.002808        105.140594        125.310776        146.428345        167.366409        186.943130        203.809586
