 Vertical profile data for location: Vertical Prof    1
x:  -114.200
y:    43.100
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           1.000           3.000           5.000           7.000           9.000          11.000          13.000          15.000          17.000          19.000          21.000          23.000          25.000          27.000          29.000
1980051822.20,     4.720,      0.939E-22,      0.938E-19,      0.671E-16,      0.452E-13,      0.152E-07,      0.353E-05,      0.260E-07,      0.205E-13,      0.302E-15,      0.321E-18,      0.554E-20,      0.524E-23,      0.296E-25,      0.316E-25,      0.187E-25,
1980051822.38,     4.896,      0.220E-21,      0.178E-18,      0.120E-15,      0.110E-12,      0.471E-07,      0.116E-04,      0.828E-07,      0.344E-13,      0.619E-15,      0.818E-18,      0.142E-19,      0.143E-22,      0.850E-25,      0.952E-25,      0.594E-25,
1980051822.55,     5.070,      0.442E-21,      0.300E-18,      0.124E-15,      0.262E-12,      0.131E-06,      0.344E-04,      0.242E-06,      0.742E-13,      0.124E-14,      0.194E-17,      0.331E-19,      0.380E-22,      0.234E-24,      0.259E-24,      0.170E-24,
1980051822.72,     5.242,      0.791E-21,      0.420E-18,      0.128E-15,      0.639E-12,      0.341E-06,      0.974E-04,      0.664E-06,      0.178E-12,      0.296E-14,      0.498E-17,      0.736E-19,      0.955E-22,      0.615E-24,      0.661E-24,      0.446E-24,
1980051822.89,     5.412,      0.126E-20,      0.539E-18,      0.135E-15,      0.127E-11,      0.809E-06,      0.253E-03,      0.172E-05,      0.447E-12,      0.496E-14,      0.112E-16,      0.151E-18,      0.229E-21,      0.155E-23,      0.161E-23,      0.110E-23,
1980051823.06,     5.581,      0.185E-20,      0.662E-18,      0.145E-15,      0.254E-11,      0.207E-05,      0.646E-03,      0.427E-05,      0.107E-11,      0.875E-14,      0.234E-16,      0.287E-18,      0.568E-21,      0.400E-23,      0.372E-23,      0.256E-23,
1980051823.23,     5.748,      0.257E-20,      0.792E-18,      0.160E-15,      0.423E-11,      0.412E-05,      0.154E-02,      0.102E-04,      0.244E-11,      0.194E-13,      0.499E-16,      0.519E-18,      0.153E-20,      0.112E-22,      0.830E-23,      0.566E-23,
1980051823.39,     5.914,      0.342E-20,      0.936E-18,      0.183E-15,      0.635E-11,      0.802E-05,      0.365E-02,      0.236E-04,      0.537E-11,      0.229E-13,      0.906E-16,      0.923E-18,      0.444E-20,      0.337E-22,      0.181E-22,      0.120E-22,
1980051823.56,     6.078,      0.442E-20,      0.110E-17,      0.219E-15,      0.897E-11,      0.152E-04,      0.813E-02,      0.533E-04,      0.114E-10,      0.345E-13,      0.151E-15,      0.171E-17,      0.113E-19,      0.929E-22,      0.391E-22,      0.247E-22,
1980051823.72,     6.241,      0.559E-20,      0.128E-17,      0.273E-15,      0.112E-10,      0.262E-04,      0.182E-01,      0.117E-03,      0.234E-10,      0.701E-13,      0.255E-15,      0.306E-17,      0.251E-19,      0.225E-21,      0.823E-22,      0.498E-22,
1980051823.88,     6.402,      0.695E-20,      0.148E-17,      0.352E-15,      0.135E-10,      0.446E-04,      0.384E-01,      0.252E-03,      0.467E-10,      0.173E-12,      0.473E-15,      0.512E-17,      0.512E-19,      0.489E-21,      0.166E-21,      0.982E-22,
1980051900.04,     6.562,      0.853E-20,      0.170E-17,      0.470E-15,      0.153E-10,      0.753E-04,      0.828E-01,      0.529E-03,      0.911E-10,      0.468E-12,      0.103E-14,      0.816E-17,      0.102E-18,      0.101E-20,      0.319E-21,      0.189E-21,
1980051900.20,     6.721,      0.104E-19,      0.195E-17,      0.637E-15,      0.170E-10,      0.127E-03,      0.168E+00,      0.108E-02,      0.174E-09,      0.123E-11,      0.160E-14,      0.126E-16,      0.208E-18,      0.206E-20,      0.588E-21,      0.351E-21,
