 Vertical profile data for location: Vertical Prof    2
x:  -121.200
y:    42.800
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           1.000           3.000           5.000           7.000           9.000          11.000          13.000          15.000          17.000          19.000          21.000          23.000          25.000          27.000          29.000
1980051817.74,     0.260,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.205E-02,      0.148E+01,      0.156E+01,      0.122E+01,      0.558E+00,      0.261E-03,      0.000E+00,      0.000E+00,
1980051818.00,     0.516,      0.143E-11,      0.147E-04,      0.122E-02,      0.202E-01,      0.185E+00,      0.102E+01,      0.196E+01,      0.125E+01,      0.423E+01,      0.456E+01,      0.365E+01,      0.165E+01,      0.184E-02,      0.648E-08,      0.000E+00,
1980051818.25,     0.768,      0.259E-11,      0.543E-04,      0.447E-02,      0.672E-01,      0.676E+00,      0.289E+01,      0.737E+01,      0.540E+01,      0.809E+01,      0.888E+01,      0.725E+01,      0.327E+01,      0.643E-02,      0.592E-07,      0.444E-12,
1980051818.50,     1.015,      0.261E-11,      0.132E-03,      0.102E-01,      0.195E+00,      0.126E+01,      0.425E+01,      0.131E+02,      0.153E+02,      0.129E+02,      0.144E+02,      0.119E+02,      0.544E+01,      0.168E-01,      0.293E-06,      0.514E-11,
1980051818.74,     1.257,      0.248E-11,      0.260E-03,      0.189E-01,      0.388E+00,      0.178E+01,      0.497E+01,      0.169E+02,      0.277E+02,      0.343E+02,      0.551E+02,      0.747E+02,      0.561E+02,      0.135E+00,      0.105E-05,      0.325E-10,
1980051818.97,     1.494,      0.238E-11,      0.451E-03,      0.376E-01,      0.602E+00,      0.203E+01,      0.525E+01,      0.194E+02,      0.423E+02,      0.375E+02,      0.684E+02,      0.103E+03,      0.805E+02,      0.343E+00,      0.560E-05,      0.146E-09,
1980051819.21,     1.726,      0.230E-11,      0.716E-03,      0.776E-01,      0.823E+00,      0.219E+01,      0.540E+01,      0.211E+02,      0.557E+02,      0.363E+02,      0.702E+02,      0.110E+03,      0.897E+02,      0.614E+00,      0.184E-04,      0.707E-09,
1980051819.43,     1.954,      0.224E-11,      0.106E-02,      0.137E+00,      0.101E+01,      0.228E+01,      0.551E+01,      0.219E+02,      0.672E+02,      0.320E+02,      0.637E+02,      0.102E+03,      0.836E+02,      0.894E+00,      0.446E-04,      0.264E-08,
1980051819.66,     2.177,      0.219E-11,      0.151E-02,      0.208E+00,      0.116E+01,      0.235E+01,      0.566E+01,      0.225E+02,      0.772E+02,      0.311E+02,      0.625E+02,      0.998E+02,      0.823E+02,      0.119E+01,      0.875E-04,      0.772E-08,
1980051819.88,     2.397,      0.216E-11,      0.205E-02,      0.286E+00,      0.126E+01,      0.240E+01,      0.578E+01,      0.227E+02,      0.853E+02,      0.263E+02,      0.535E+02,      0.888E+02,      0.736E+02,      0.147E+01,      0.152E-03,      0.186E-07,
1980051820.09,     2.611,      0.537E-11,      0.261E-02,      0.366E+00,      0.134E+01,      0.247E+01,      0.594E+01,      0.230E+02,      0.914E+02,      0.263E+02,      0.516E+02,      0.843E+02,      0.698E+02,      0.175E+01,      0.238E-03,      0.389E-07,
1980051820.30,     2.821,      0.483E-08,      0.328E-02,      0.447E+00,      0.139E+01,      0.251E+01,      0.607E+01,      0.233E+02,      0.957E+02,      0.227E+02,      0.449E+02,      0.734E+02,      0.607E+02,      0.200E+01,      0.348E-03,      0.729E-07,
