 Vertical profile data for location: Vertical Prof    1
x: -2239.770
y:  2641.270
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           0.500           1.500           2.500           3.500           4.500           5.500           6.500           7.500           8.500           9.500          10.500          11.500          12.500          13.500          14.500          15.500          16.500          17.500          18.500          19.500          20.500          21.500          22.500
2010041400.11,     0.111,      0.466E+05,      0.627E+05,      0.142E+06,      0.238E+06,      0.275E+06,      0.398E+06,      0.596E+06,      0.572E+06,      0.224E+06,      0.158E+06,      0.930E+05,      0.119E+06,      0.125E+06,      0.110E+06,      0.896E+05,      0.943E+05,      0.950E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.22,     0.222,      0.598E+05,      0.872E+05,      0.201E+06,      0.316E+06,      0.346E+06,      0.519E+06,      0.798E+06,      0.763E+06,      0.290E+06,      0.195E+06,      0.119E+06,      0.161E+06,      0.170E+06,      0.144E+06,      0.113E+06,      0.120E+06,      0.121E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.33,     0.333,      0.639E+05,      0.975E+05,      0.224E+06,      0.342E+06,      0.364E+06,      0.557E+06,      0.866E+06,      0.826E+06,      0.308E+06,      0.204E+06,      0.127E+06,      0.175E+06,      0.186E+06,      0.153E+06,      0.119E+06,      0.127E+06,      0.128E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.44,     0.444,      0.653E+05,      0.102E+06,      0.232E+06,      0.349E+06,      0.368E+06,      0.570E+06,      0.889E+06,      0.847E+06,      0.313E+06,      0.206E+06,      0.129E+06,      0.181E+06,      0.191E+06,      0.156E+06,      0.120E+06,      0.129E+06,      0.130E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.56,     0.556,      0.658E+05,      0.104E+06,      0.236E+06,      0.352E+06,      0.369E+06,      0.574E+06,      0.897E+06,      0.853E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.182E+06,      0.193E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.67,     0.667,      0.659E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.575E+06,      0.900E+06,      0.856E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.78,     0.778,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.900E+06,      0.856E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.89,     0.889,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.856E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.00,     1.000,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.11,     1.111,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.22,     1.222,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.33,     1.333,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
