NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -1.000
          6.444          6.333          6.222          6.000          5.889          5.667          5.556          5.444          5.333          5.111
          5.000          4.889          4.667          4.556          4.444          4.333          4.333          4.333          4.333          4.444
          4.444          4.444          4.444          4.556          4.667          4.778          5.000          5.111          5.333          5.444
          5.667          5.778          6.000          6.111          6.333          6.556          6.667          6.889          7.111          7.222
          7.444          7.667          7.889          8.333          9.333         15.333         -1.000         -1.000         -1.000         -1.000

          6.333          6.222          6.000          5.889          5.778          5.556          5.444          5.333          5.111          5.000
          4.889          4.667          4.556          4.444          4.333          4.222          4.222          4.222          4.222          4.222
          4.222          4.222          4.333          4.333          4.556          4.667          4.778          5.000          5.222          5.333
          5.556          5.667          5.889          6.000          6.222          6.333          6.556          6.778          7.000          7.111
          7.333          7.556          7.889          8.222          9.222         14.222         -1.000         -1.000         -1.000         -1.000

          6.222          6.000          5.889          5.778          5.556          5.444          5.222          5.111          5.000          4.889
          4.667          4.556          4.444          4.333          4.222          4.111          4.000          4.000          4.000          4.000
          4.000          4.111          4.111          4.222          4.333          4.444          4.667          4.889          5.000          5.222
          5.333          5.556          5.667          5.889          6.000          6.222          6.444          6.667          6.778          7.000
          7.222          7.444          7.778          8.111          9.000         13.222         -1.000         -1.000         -1.000         -1.000

          6.000          5.889          5.778          5.556          5.444          5.222          5.111          5.000          4.889          4.667
          4.556          4.444          4.222          4.111          4.000          3.889          3.889          3.889          3.889          3.889
          3.889          3.889          3.889          4.000          4.111          4.333          4.444          4.667          4.889          5.111
          5.222          5.444          5.556          5.778          5.889          6.111          6.333          6.444          6.667          6.889
          7.222          7.444          7.667          8.000          8.889         12.556         -1.000         -1.000         -1.000         -1.000

          5.889          5.778          5.556          5.444          5.222          5.111          5.000          4.778          4.667          4.556
          4.444          4.222          4.111          4.000          3.889          3.778          3.778          3.667          3.667          3.667
          3.667          3.667          3.778          3.889          4.000          4.111          4.333          4.556          4.778          5.000
          5.111          5.333          5.444          5.667          5.778          6.000          6.222          6.444          6.667          6.889
          7.111          7.333          7.556          8.000          8.778         12.000         -1.000         -1.000         -1.000         -1.000

          5.778          5.556          5.444          5.222          5.111          5.000          4.778          4.667          4.556          4.333
          4.222          4.111          4.000          3.889          3.778          3.667          3.556          3.556          3.444          3.556
          3.556          3.556          3.556          3.667          3.889          4.000          4.222          4.444          4.667          4.889
          5.111          5.222          5.333          5.556          5.778          5.889          6.111          6.333          6.556          6.778
          7.111          7.333          7.556          7.889          8.778         11.778         -1.000         -1.000         -1.000         -1.000

          5.556          5.444          5.222          5.111          5.000          4.778          4.667          4.556          4.333          4.222
