NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
        373.657806        411.849884        461.447998        518.761963        584.030334        657.732422        740.785400        834.223694        939.583191       1059.377808
       1197.067749       1358.046875       1547.180298       1768.277344       2025.439087       2325.401855       2675.848145       3081.599854       3550.262451       4097.087891
       4739.217285       5486.209961       6337.437988       7292.426758       8359.702148       9559.744141      10900.091797      12349.046875      13860.892578      15377.835938
      16795.634766      17946.046875      18482.396484      18295.787109      17492.064453      16048.391602      14435.327148      13284.214844      13272.267578      12005.828125
      10437.842773       8552.550781       7607.193359       6616.014648       5182.996582       3484.396484       2713.724365       1961.208374       1035.538452        210.817276
  
        214.125351        239.106537        271.384735        308.265198        349.986969        397.360260        451.622223        514.383179        587.837036        675.312378
        780.168030        906.650391       1058.182373       1238.448120       1454.178101       1713.854858       2021.897217       2382.341797       2810.928711       3328.522461
       3945.735840       4657.423340       5466.175293       6400.890137       7491.943848       8739.247070      10112.274414      11592.637695      13177.687500      14820.170898
      16397.453125      17687.314453      18335.765625      18303.808594      17634.941406      16259.287109      14687.592773      13561.477539      13603.580078      12405.749023
      10880.720703       8988.305664       8036.562988       7021.345215       5528.865234       3747.615234       2936.002930       2129.760254       1137.721069        244.876541
  
        155.909485        175.380692        200.449509        229.062500        261.553040        298.818665        342.192566        393.461761        455.048126        530.289307
        622.366455        734.170654        868.774414       1031.242920       1229.199097       1469.156494       1754.544922       2093.423828       2503.708252       3002.793701
       3591.739014       4265.846680       5044.254883       5962.231934       7041.903320       8277.691406       9645.636719      11135.537109      12743.037109      14426.383789
      16077.664062      17454.019531      18206.607422      18279.455078      17785.890625      16515.003906      15011.325195      13923.951172      14034.457031      12919.549805
      11439.585938       9541.758789       8586.497070       7552.629883       5980.059082       4091.134033       3222.049316       2343.653320       1263.228394        289.765930
  
         87.776985        100.499352        116.771362        135.436462        156.945312        182.295959        212.951630        250.796783        298.410797        358.902435
        435.033630        528.210571        641.974182        783.291992        959.126892       1173.166382       1430.187256       1742.969238       2128.980225       2600.064941
       3150.872070       3781.889160       4526.593262       5426.457520       6497.369629       7721.691406       9077.284180      10566.593750      12192.731445      13916.526367
      15645.067383      17149.777344      18028.351562      18196.994141      17872.615234      16729.878906      15327.682617      14294.583008      14472.394531      13437.066406
