NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.186686          1.168523          6.763683
         36.662113        182.918854        915.380371       4757.420410      10621.814453      17468.615234      24713.322266      31218.894531      37318.179688      41184.402344
      42895.707031      43266.523438      43968.039062      48982.882812      53134.632812      54669.312500      54455.914062      51511.847656      48209.753906      51014.523438
      52373.285156      48288.519531      42427.839844      33016.382812      26721.779297      20222.681641      13331.148438       6034.993652       2345.159180        507.622437
         64.170067          9.704258          1.525876          0.242378          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.172508          1.103209          6.578786         37.284641
        199.623505       1115.308838       5269.490234      11246.804688      17858.970703      25536.271484      33522.496094      41169.894531      46470.632812      50018.128906
      51034.484375      50583.750000      49898.199219      48596.621094      53202.785156      57740.406250      60649.136719      60763.246094      57706.855469      54217.125000
      59614.046875      61716.792969      56786.851562      48913.332031      39730.808594      33273.937500      25834.994141      16790.031250       6686.857910       2425.496338
        475.427673         64.192894          9.631380          1.512692          0.235033          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.177932          1.149113          7.115043         42.120838        244.258286
       1529.253540       6840.214355      14072.663086      21268.812500      28152.625000      34552.601562      43426.125000      50281.187500      53899.734375      55248.164062
      55778.773438      56046.101562      54982.238281      53245.304688      51937.117188      55689.128906      60572.390625      63227.644531      65965.921875      64893.238281
      61872.500000      68034.468750      71473.234375      68292.078125      57700.128906      47963.386719      41429.695312      32061.798828      19684.265625       7728.250977
       2672.139404        446.202576         63.560825          9.525965          1.475573          0.223527          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.187696          1.193699          7.499089         46.453732        288.869568       1915.619507
       8262.305664      16882.656250      25537.501953      33406.457031      40549.722656      45960.558594      48655.609375      51097.039062      53321.718750      54265.945312
      54581.750000      54380.718750      54204.945312      53636.031250      52172.625000      50605.625000      54453.074219      60627.968750      64417.847656      67466.250000
      67618.859375      66480.210938      74063.140625      80081.031250      78077.070312      65651.007812      58534.726562      49599.375000      37941.796875      22953.705078
       9152.334961       2692.415771        441.992859         61.448536          9.233554          1.415403          0.211649          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.200477          1.250083          7.816169         49.538029        326.957703       2253.503662       9218.614258
      18703.486328      28275.873047      37717.707031      46057.484375      51482.460938      52866.546875      52347.355469      50292.066406      46874.679688      45534.710938
      45695.960938      46536.855469      47444.535156      47531.062500      47788.179688      47419.433594      46238.207031      48807.199219      57744.218750      63905.269531
      67257.625000      67770.375000      69748.398438      80192.914062      85800.890625      84149.281250      73078.625000      69396.796875      57242.121094      42341.875000
      24935.443359      10011.333984       2809.214111        426.024323         58.659382          8.840331          1.352410          0.203125          0.000000          0.000000
  
          0.000000          0.000000          0.207476          1.290865          8.053431         51.723728        355.306915       2405.254395       9323.818359      19091.496094
      29303.779297      39775.699219      48652.421875      53727.332031      55324.464844      54602.656250      51074.000000      45694.410156      40815.453125      36733.109375
      33583.480469      31886.839844      33319.390625      35038.136719      36789.085938      38127.289062      39498.558594      39858.097656      40340.488281      50453.562500
      59035.207031      64758.933594      66422.312500      73560.945312      84130.250000      90147.015625      88388.492188      81887.437500      78530.992188      62487.507812
      45447.175781      25542.414062      10915.737305       2846.448242        391.516815         55.098148          8.393022          1.300928          0.197547          0.000000
  
          0.000000          0.205590          1.292401          8.136591         52.956360        372.775360       2394.824219       8879.405273      17961.806641      28047.623047
      38607.843750      48049.445312      52851.312500      54756.605469      53590.175781      47709.546875      40624.554688      34697.519531      30467.275391      27565.351562
      25017.300781      22847.369141      21218.179688      21377.634766      23314.259766      25730.101562      27980.171875      29879.654297      30527.533203      31952.960938
      40982.207031      50797.695312      58555.316406      62090.324219      75717.750000      86242.648438      90579.046875      89836.898438      91944.484375      83105.140625
      65937.781250      45597.597656      25864.511719      11531.091797       2728.500244        348.504242         50.984898          7.949292          1.255338          0.217437
  
          0.202227          1.257305          8.037871         53.375465        378.417725       2291.831299       8074.806152      16243.405273      25435.761719      35080.394531
      43769.640625      50229.792969      51734.402344      49191.828125      40795.601562      32145.556641      25529.388672      21510.046875      19111.066406      17409.101562
      15865.970703      14707.795898      13897.908203      13157.120117      12556.936523      13731.869141      15850.895508      18216.244141      20359.214844      22400.585938
      24044.699219      32847.945312      42480.636719      50288.230469      55524.671875      75007.421875      87502.726562      89669.929688      93072.679688      98591.507812
      85386.523438      65725.914062      44184.027344      24881.085938      11673.040039       2416.790771        304.232269         46.382298          7.466292          1.372170
  
          1.288204          7.904317         52.861889        369.949829       2110.440918       7125.817383      14215.871094      22184.929688      30474.236328      38131.828125
      44888.375000      45519.757812      41608.218750      32075.623047      22551.851562      15566.100586      11971.343750      10368.357422       9364.947266       8500.423828
       7861.546387       7483.787598       7255.136230       7024.527344       6910.523438       6857.534668       6665.260254       8282.814453      10669.079102      12991.445312
      15279.224609      16909.015625      25082.496094      33955.039062      40920.750000      49143.296875      70529.304688      83364.273438      88795.562500      98978.562500
     100871.171875      83696.203125      62885.550781      41791.937500      25861.828125      11024.431641       1966.778564        255.069031         40.900257          7.932145
  
          8.387934         52.174267        352.607941       1893.883911       6168.683594      12097.297852      18720.369141      25629.251953      32446.261719      37966.902344
      37521.140625      33112.300781      23704.042969      14378.136719       7777.663574       5311.609863       4394.271484       3887.658203       3474.324707       3125.171143
       2911.208740       2806.154785       2762.520508       2762.031738       2841.403320       2879.238525       3050.152344       3123.265137       3780.689697       5479.742676
       7371.824219       9265.027344      10934.254883      18007.482422      25861.609375      30978.470703      46358.273438      65164.355469      76326.562500      94564.054688
     102342.429688      97732.179688      79980.500000      58887.816406      41495.109375      25141.962891       9479.000000       1439.610718        208.673416         41.271317
  
         51.954342        326.599792       1661.266357       5241.360352      10055.952148      15467.505859      21105.156250      27000.810547      30584.433594      29880.529297
      25717.802734      16793.087891       8450.399414       3392.152588       2083.368652       1603.060791       1361.009155       1193.655640       1042.192261        927.190491
        868.029541        839.096985        831.946167        845.078857        882.368713        950.658936       1053.008667       1212.521484       1358.463135       1625.361694
       2456.634277       3507.555176       4855.544434       6703.815430      12282.367188      18737.265625      25787.330078      43931.507812      58555.933594      78432.921875
      98620.148438     100118.265625      91597.640625      74538.335938      58722.894531      40421.437500      21955.865234       7124.272949       1005.768494        199.158356
  
        295.606689       1415.313599       4345.982422       8221.965820      12532.396484      17028.658203      22034.875000      23941.876953      23273.769531      19435.308594
      11686.495117       4909.685547       1509.107666        766.841614        523.469727        410.410217        347.673126        298.525116        255.386841        225.090286
        211.390945        205.877060        206.701889        212.138199        227.151657        256.090973        303.984009        371.854645        453.535919        526.487549
        696.564209       1105.738892       1691.989624       2393.299561       4582.997070       8611.009766      13325.159180      25897.193359      41277.863281      56688.300781
      83986.632812      96837.945312      95147.281250      88392.281250      76057.109375      55809.500000      35178.339844      17448.722656       4774.592773        864.951599
  
       1190.339722       3514.279297       6598.665039      10007.720703      13614.817383      17481.285156      18570.916016      17972.718750      14658.668945       8284.698242
       2992.765137        728.467285        282.397675        159.412689        110.018044         85.726639         71.432632         59.849949         50.137573         43.348721
         41.545456         41.572525         42.303688         44.472073         48.839081         57.516026         74.320732         97.394592        124.876183        164.020264
        197.652039        349.922119        611.256104        933.270508       1920.794189       3960.735352       6746.287598      14474.662109      26364.933594      37796.265625
      65179.886719      83976.078125      93071.703125      95295.578125      90322.476562      70738.406250      48831.812500      27778.861328      12389.810547       3699.685791
  
       2832.183594       5212.783203       7834.301270      10724.676758      13713.246094      14337.553711      13819.553711      11092.857422       6018.559082       1919.394775
        401.135742        116.914589         49.254726         27.641443         18.512033         13.994337         11.373824          9.386008          7.781636          6.888814
          6.784186          6.855270          7.167307          7.749636          8.913571         11.632937         15.367966         21.391882         31.833820         44.343754
         60.718521        121.984276        236.767914        400.878632        959.392212       2131.889160       3723.781006       8501.674805      16185.285156      26036.496094
      48420.871094      69145.664062      83021.703125      96811.328125      95924.015625      83440.812500      60979.687500      38434.578125      20661.460938       9953.903320
  
       4141.359375       6082.824707       8343.407227      10605.637695      11015.863281      10612.923828       8476.022461       4517.317871       1339.897827        258.976471
         61.255398         18.159109          7.266255          3.826699          2.438779          1.773836          1.423042          1.198578          1.047315          0.956650
          0.953669          0.980168          1.061052          1.214378          1.560707          1.992517          2.752581          4.199639          6.809774         12.015427
         20.761106         45.693474        102.867142        192.945938        537.411987       1278.206299       2559.655518       5791.190918      10803.194336      19245.414062
      36324.769531      55674.621094      70798.015625      93549.734375      96967.203125      90990.812500      70768.296875      48331.605469      29081.349609      17708.091797
  
       4817.876465       6422.467773       8149.658203       8438.149414       8143.043457       6533.147461       3475.170654       1014.493713        195.368317         43.872566
          9.734368          2.553011          0.892519          0.425638          0.260363          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.229206          0.305302          0.457020          0.777463          1.482490          3.249466
          6.988057         17.489641         48.217545         99.849777        327.292755        803.476257       1875.426758       4366.860840       7981.336914      15647.606445
      29020.037109      45229.472656      61428.406250      85795.773438      95087.000000      91306.203125      77322.375000      57327.503906      39602.488281      26697.427734
  
       5045.377930       6193.679199       6422.410645       6217.760742       5049.925293       2689.430420        776.597351        151.734604         36.964993          8.381568
          1.609471          0.333414          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.330673          0.848213
          2.362460          6.538142         21.635159         54.171341        198.504257        502.562012       1315.507080       3263.178467       6063.743164      13113.393555
      24315.597656      37394.027344      55127.691406      78469.773438      91163.234375      89615.335938      79196.109375      65192.980469      50076.179688      36024.164062
  
       4737.069824       4846.818848       4711.044434       3880.735596       2068.320557        583.455505        112.511032         29.162708          7.827687          1.728080
          0.285162          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.211029
          0.703521          2.193528          7.866037         25.493666         96.143059        289.865448        860.091248       2292.706787       4559.392090      10800.833984
      20294.708984      31576.210938      50656.691406      71746.703125      85251.796875      85949.500000      79860.632812      73736.500000      59315.675781      44242.414062
  
       3592.013672       3507.929443       2959.577393       1596.837402        449.967682         82.736626         20.920769          6.058376          1.693660          0.365656
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.151718          0.625648          2.435719          9.091136         40.527332        145.389023        552.265808       1549.583008       3724.703125       8903.650391
      16859.242188      27584.191406      47556.562500      66516.687500      79152.031250      81992.281250      81365.226562      80150.492188      65656.585938      50803.425781
  
       2531.307129       2190.680664       1207.827759        351.972717         60.489594         14.265414          3.911315          1.122061          0.298204          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.183496          0.869289          4.566481         21.473248         82.914795        389.015137       1089.216187       3175.117188       7601.683105
      14236.919922      26362.138672      44508.332031      62135.699219      73429.101562      77595.937500      84734.812500      83723.765625      69215.281250      55159.808594
  
       1575.692139        892.057007        264.860138         41.978706          8.943299          2.300164          0.629377          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.097787          0.497061          2.536174         12.143969         62.796345        303.739380        855.811462       2764.240234       6574.729980
      12542.252930      25638.429688      42027.187500      57526.769531      68269.507812      80718.484375      87122.921875      84461.976562      71144.109375      56388.984375
  
        690.693420        220.505386         30.368101          5.323527          1.220474          0.311801          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.305550          1.715687          9.272077         47.370724        226.550797        742.395691       2415.713379       5700.369141
      12280.627930      25522.548828      40555.445312      53656.226562      65570.710938      82636.585938      87369.218750      84528.226562      69391.875000      56237.164062
  
        189.934311         32.668892          3.827614          0.640426          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.244024          1.358387          6.954544         33.481396        150.055008        634.015076       2107.042969       4955.531250
      12483.598633      25091.544922      38935.828125      50884.347656      69825.218750      83786.921875      86821.507812      81362.945312      66622.203125      54914.734375
  
         32.053181          4.166221          0.441105          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.189425          1.038332          5.376044         29.316906        139.358475        573.638306       1825.539429       4786.832520
      12845.486328      24799.925781      37138.085938      52409.718750      74099.679688      83507.351562      85295.867188      77177.992188      64026.203125      59740.617188
  
          2.689350          0.318586          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.141614          0.840128          5.233831         28.140120        137.093018        550.647522       1653.184937       5126.529297
