NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000         17.333260         15.444390
         14.222180         13.333300         12.666640         11.222210          9.999950          9.333290          8.888850          8.666630          8.555520          8.444410
          8.444410          8.444410          8.444410          8.555520          8.666630          8.777740          8.888850          8.999960          9.222180          9.333290
          9.444400          9.666620          9.777730          9.999950         10.222220         10.333330         10.555550         10.888880         11.555540         14.777730
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000         18.888800         15.999940         14.888840
         13.777740         12.999970         12.222200         10.888880          9.777730          9.111070          8.666630          8.444410          8.333300          8.222190
          8.222190          8.222190          8.333300          8.333300          8.444410          8.555520          8.666630          8.888850          8.999960          9.222180
          9.333290          9.444400          9.666620          9.888840          9.999950         10.222220         10.444440         10.666660         11.333320         13.666630
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000         16.555490         15.222170         14.222180
         13.333300         12.555530         11.666650         10.444440          9.444400          8.777740          8.444410          8.222190          8.111080          7.999970
          7.999970          7.999970          8.111080          8.222190          8.222190          8.333300          8.555520          8.666630          8.777740          8.999960
          9.111070          9.333290          9.555510          9.666620          9.888840          9.999950         10.222220         10.555550         11.111100         12.888860
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000         16.999929         15.444390         14.555510         13.777740
         12.999970         12.222200         11.222210          9.999950          9.111070          8.555520          8.222190          7.999970          7.888860          7.777750
          7.777750          7.888860          7.888860          7.999970          8.111080          8.222190          8.333300          8.444410          8.666630          8.777740
          8.999960          9.111070          9.333290          9.555510          9.666620          9.888840         10.111110         10.333330         10.888880         12.333310
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000         17.444370         15.888830         14.777730         14.111070         13.444410
         12.666640         11.888870         10.777770          9.666620          8.888850          8.333300          7.999970          7.777750          7.666640          7.666640
          7.555530          7.666640          7.666640          7.777750          7.888860          7.999970          8.111080          8.333300          8.444410          8.666630
          8.777740          8.999960          9.222180          9.333290          9.555510          9.777730          9.888840         10.222220         10.666660         11.888870
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
      -9999.000000      -9999.000000      -9999.000000      -9999.000000         17.888809         16.222160         15.111060         14.333290         13.666630         12.999970
         12.333310         11.444430         10.333330          9.444400          8.666630          8.222190          7.777750          7.555530          7.444420          7.444420
          7.444420          7.444420          7.444420          7.555530          7.666640          7.777750          7.999970          8.111080          8.333300          8.444410
          8.666630          8.888850          8.999960          9.222180          9.333290          9.555510          9.777730         10.111110         10.555550         11.555540
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
      -9999.000000      -9999.000000      -9999.000000      -9999.000000         16.555490         15.444390         14.666620         13.999960         13.333300         12.666640
         11.888870         10.999990         10.111110          9.222180          8.555520          7.999970          7.666640          7.444420          7.222200          7.222200
          7.222200          7.222200          7.333310          7.333310          7.444420          7.666640          7.777750          7.999970          8.111080          8.333300
          8.555520          8.666630          8.888850          9.111070          9.222180          9.444400          9.666620          9.888840         10.333330         11.333320
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
      -9999.000000      -9999.000000      -9999.000000         16.777710         15.777720         14.888840         14.222180         13.555520         12.888860         12.222200
         11.555540         10.666660          9.888840          9.111070          8.444410          7.888860          7.444420          7.222200          7.111090          6.999980
          6.999980          6.999980          7.111090          7.222200          7.333310          7.444420          7.666640          7.777750          7.999970          8.222190
          8.444410          8.555520          8.777740          8.999960          9.111070          9.333290          9.555510          9.777730         10.222220         11.111100
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
      -9999.000000      -9999.000000         16.999929         15.999940         15.222170         14.444400         13.777740         13.222190         12.555530         11.888870
         11.222210         10.333330          9.666620          8.888850          8.333300          7.777750          7.333310          7.111090          6.888870          6.777760
          6.777760          6.777760          6.888870          6.999980          7.111090          7.333310          7.555530          7.666640          7.888860          8.111080
          8.333300          8.444410          8.666630          8.888850          8.999960          9.222180          9.444400          9.666620         10.111110         10.999990
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
      -9999.000000      -9999.000000         16.222160         15.444390         14.666620         13.999960         13.444410         12.777750         12.222200         11.555540
         10.888880         10.111110          9.444400          8.777740          8.222190          7.666640          7.222200          6.999980          6.777760          6.666650
          6.666650          6.666650          6.777760          6.888870          6.999980          7.222200          7.444420          7.666640          7.777750          7.999970
          8.222190          8.444410          8.555520          8.777740          8.999960          9.222180          9.333290          9.666620          9.999950         10.888880
         16.888821      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
      -9999.000000         16.555490         15.666610         14.999950         14.333290         13.666630         12.999970         12.444420         11.777760         11.222210
         10.555550          9.999950          9.333290          8.666630          8.111080          7.666640          7.222200          6.888870          6.666650          6.555540
          6.444430          6.555540          6.666650          6.777760          6.999980          7.111090          7.333310          7.555530          7.777750          7.999970
