 Vertical profile data for location: Vertical Prof    1
x: -2239.770
y:  2641.270
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           0.125           0.375           0.625           0.875           1.125           1.375           1.750           2.250           2.750           3.250           3.750           4.500           5.500           6.500           7.500           8.500          10.000          12.000          14.000          16.000          18.000          20.000          22.000
2010041400.11,     0.111,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.178E+06,      0.179E+07,      0.000E+00,      0.000E+00,
2010041400.22,     0.222,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.438E+03,      0.289E+06,      0.236E+07,      0.000E+00,      0.000E+00,
2010041400.33,     0.333,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.700E+00,      0.781E+03,      0.338E+06,      0.254E+07,      0.000E+00,      0.000E+00,
2010041400.44,     0.444,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.236E-02,      0.124E+01,      0.828E+03,      0.346E+06,      0.260E+07,      0.000E+00,      0.000E+00,
2010041400.56,     0.556,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.222E-04,      0.596E-02,      0.157E+01,      0.721E+03,      0.334E+06,      0.262E+07,      0.000E+00,      0.000E+00,
2010041400.67,     0.667,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.105E-05,      0.953E-04,      0.915E-02,      0.163E+01,      0.633E+03,      0.325E+06,      0.263E+07,      0.000E+00,      0.000E+00,
2010041400.78,     0.778,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.274E-07,      0.302E-05,      0.146E-03,      0.109E-01,      0.157E+01,      0.605E+03,      0.324E+06,      0.263E+07,      0.000E+00,      0.000E+00,
2010041400.89,     0.889,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.501E-09,      0.875E-07,      0.549E-05,      0.190E-03,      0.113E-01,      0.151E+01,      0.610E+03,      0.325E+06,      0.263E+07,      0.000E+00,      0.000E+00,
2010041401.00,     1.000,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.842E-11,      0.365E-08,      0.297E-06,      0.944E-05,      0.211E-03,      0.113E-01,      0.148E+01,      0.599E+03,      0.324E+06,      0.263E+07,      0.000E+00,      0.000E+00,
2010041401.11,     1.111,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.258E-12,      0.136E-09,      0.177E-07,      0.787E-06,      0.147E-04,      0.227E-03,      0.109E-01,      0.145E+01,      0.613E+03,      0.127E+06,      0.643E+06,      0.000E+00,      0.000E+00,
