NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE  0.000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          2.000000          2.500000          3.000000          3.500000          4.000000          5.000000          5.000000
          5.000000          5.000000          5.000000          5.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000
          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          7.000000
          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000

          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          2.500000          2.500000          3.000000          3.500000          4.000000          5.000000          5.000000
          5.000000          5.000000          5.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000
          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          7.000000          7.000000
          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000

          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          2.000000          2.500000          3.000000          3.500000          4.000000          5.000000          5.000000          5.000000
          5.000000          5.000000          5.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000
          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          7.000000          7.000000          7.000000
          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000

          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          2.500000          2.500000          3.000000          3.500000          4.000000          5.000000          5.000000          5.000000
          5.000000          5.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000
          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          7.000000          7.000000          7.000000          7.000000
          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000

          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          2.500000          3.000000          3.500000          4.000000          5.000000          5.000000          5.000000          5.000000
          5.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000
          6.000000          6.000000          6.000000          6.000000          6.000000          7.000000          7.000000          7.000000          7.000000          7.000000
          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000

          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          2.500000          3.000000          3.000000          3.500000          4.000000          5.000000          5.000000          5.000000          5.000000
          5.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000
          6.000000          6.000000          6.000000          6.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000
          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000

          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          2.500000          3.000000          3.500000          4.000000          5.000000          5.000000          5.000000          5.000000          5.000000
          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000
          6.000000          6.000000          6.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000
          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000

          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          3.000000          3.500000          4.000000          5.000000          5.000000          5.000000          5.000000          5.000000          6.000000
          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000
          6.000000          6.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000
          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000

          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          2.500000          3.000000          3.500000          4.000000          5.000000          5.000000          5.000000          5.000000          5.000000          6.000000
          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000
          6.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000
          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000

          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          3.000000          3.500000          4.000000          5.000000          5.000000          5.000000          5.000000          5.000000          6.000000          6.000000
          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000
          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000
          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          7.000000          8.000000

          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          2.500000
          3.000000          3.500000          4.000000          5.000000          5.000000          5.000000          5.000000          6.000000          6.000000          6.000000
          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          6.000000          7.000000
