NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
          0.000188          0.000364          0.000681          0.001188          0.001924          0.003022          0.004741          0.007534          0.012314          0.020669
          0.035116          0.058965          0.096229          0.152764          0.242002          0.392208          0.660624          1.157657          2.071916          3.644732
          5.993271          8.981539         12.364442         15.846339         19.125374         21.971992         24.299210         26.068993         27.354490         27.979776
         27.614315         26.097267         23.462244         19.542950         13.851271          7.422895          2.516811          0.460068          0.074800          0.011140
          0.001554          0.000195          0.000021          0.000002          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000262          0.000494          0.000904          0.001571          0.002560          0.004054          0.006419          0.010246          0.016677          0.027842
          0.047197          0.079151          0.128394          0.202075          0.318213          0.513800          0.863964          1.514773          2.717081          4.778696
          7.817667         11.610233         15.822453         20.079378         24.019737         27.362326         30.013929         31.983244         33.359936         33.929184
         33.302731         31.365128         28.137529         23.388861         16.506912          8.867119          3.000646          0.551420          0.090092          0.013500
          0.001895          0.000240          0.000026          0.000003          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000398          0.000728          0.001294          0.002225          0.003656          0.005854          0.009386          0.015151          0.024582          0.040516
          0.067798          0.112927          0.183063          0.287943          0.452578          0.729059          1.223677          2.143441          3.843750          6.730791
         10.887564         15.935304         21.397488         26.797457         31.697586         35.741783         38.813763         41.005886         42.448997         42.877411
         41.807449         39.232960         35.129387         29.151138         20.489033         11.051906          3.738597          0.691590          0.113632          0.017151
          0.002428          0.000310          0.000034          0.000003          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000584          0.001051          0.001831          0.003128          0.005195          0.008438          0.013707          0.022361          0.036160          0.058678
          0.096387          0.158699          0.257635          0.407602          0.642921          1.036541          1.738083          3.040074          5.436903          9.433119
         14.994117         21.530626         28.437290         35.152073         41.117973         45.915764         49.383308         51.731167         53.163559         53.337662
         51.697903         48.380844         43.284092         35.893661         25.152403         13.621140          4.615021          0.859693          0.142063          0.021608
          0.003086          0.000397          0.000045          0.000004          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000830          0.001502          0.002603          0.004438          0.007449          0.012275          0.020150          0.032954          0.052967          0.084729
          0.136709          0.222334          0.360939          0.576427          0.915778          1.480440          2.480025          4.324896          7.685283         13.118101
         20.343737         28.566557         37.100258         45.267956         52.361095         57.906551         61.749630         64.165489         65.476860         65.262657
         62.937080         58.777069         52.576065         43.619892         30.508682         16.576508          5.642044          1.057833          0.175783          0.026954
          0.003886          0.000505          0.000057          0.000006          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.001158          0.002146          0.003757          0.006419          0.010837          0.018005          0.029622          0.048118          0.076754          0.121763
          0.194413          0.313664          0.508567          0.817163          1.306484          2.117848          3.543305          6.150314         10.812704         18.001326
         27.054607         37.126720         47.436779         57.139305         65.373840         71.625984         75.771973         78.160919         79.242004         78.490891
         75.368118         70.261864         62.882782         52.257133         36.528248         19.901663          6.825996          1.285872          0.214953          0.033242
          0.004840          0.000635          0.000073          0.000007          0.000001          0.000000          0.000000          0.000000          0.000000          0.000000
  
