NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000         16.333269         15.333280         14.555510         13.888850         13.111080
         12.666640         12.111090         10.777770          9.222180          8.555520          8.222190          7.999970          7.777750          7.555530          7.333310
          7.222200          7.111090          6.888870          6.777760          6.666650          6.444430          6.333320          6.222210          6.111100          5.999990
          5.888880          5.777770          5.777770          5.777770          5.777770          5.888880          5.888880          5.999990          6.111100          6.222210
          6.333320          6.444430          6.666650          6.777760          6.999980          7.111090          7.333310          7.444420          7.666640          7.888860

      -9999.000000      -9999.000000      -9999.000000      -9999.000000         16.777710         15.777720         14.777730         14.222180         13.555520         12.777750
         12.333310         11.666650         10.222220          8.888850          8.444410          7.999970          7.777750          7.555530          7.444420          7.222200
          6.999980          6.888870          6.777760          6.555540          6.444430          6.333320          6.111100          5.999990          5.888880          5.777770
          5.666660          5.666660          5.555550          5.666660          5.666660          5.666660          5.777770          5.777770          5.888880          5.999990
          6.111100          6.333320          6.444430          6.666650          6.777760          6.999980          7.111090          7.333310          7.555530          7.666640

      -9999.000000      -9999.000000      -9999.000000      -9999.000000         15.888830         15.222170         14.444400         13.888850         13.111080         12.555530
         11.999980         11.111100          9.666620          8.666630          8.222190          7.777750          7.555530          7.333310          7.222200          6.999980
          6.888870          6.666650          6.555540          6.444430          6.222210          6.111100          5.999990          5.777770          5.666660          5.555550
          5.555550          5.444440          5.444440          5.444440          5.444440          5.444440          5.555550          5.666660          5.666660          5.777770
          5.888880          6.111100          6.333320          6.444430          6.666650          6.777760          6.999980          7.111090          7.333310          7.555530

      -9999.000000      -9999.000000      -9999.000000         15.999940         15.333280         14.777730         14.111070         13.555520         12.888860         12.333310
         11.666650         10.555550          9.333290          8.444410          7.999970          7.666640          7.333310          7.222200          6.999980          6.777760
          6.666650          6.555540          6.333320          6.222210          6.111100          5.888880          5.777770          5.666660          5.555550          5.444440
          5.333330          5.222220          5.222220          5.222220          5.222220          5.333330          5.333330          5.444440          5.555550          5.666660
          5.777770          5.999990          6.111100          6.333320          6.444430          6.666650          6.777760          6.999980          7.111090          7.333310

      -9999.000000      -9999.000000         16.444380         15.555500         14.999950         14.333290         13.777740         13.222190         12.555530         11.999980
         11.222210         10.222220          8.999960          8.333300          7.777750          7.444420          7.222200          6.999980          6.777760          6.666650
          6.444430          6.333320          6.222210          5.999990          5.888880          5.777770          5.555550          5.444440          5.333330          5.222220
          5.111110          5.111110          4.999950          4.999950          5.111110          5.111110          5.222220          5.222220          5.333330          5.444440
          5.555550          5.777770          5.999990          6.111100          6.333320          6.444430          6.666650          6.777760          6.999980          7.111090

      -9999.000000      -9999.000000         15.777720         15.111060         14.555510         13.999960         13.444410         12.777750         12.222200         11.666650
