NCOLS    30
NROWS    30
XLLCORNER        -130.000
YLLCORNER          38.000
CELLSIZE           0.500          0.500
NODATA_VALUE -9999.
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
 
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000

          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000          1000.000
