NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          3.442312         45.499969        138.649338        197.443665        205.967010        185.375977         89.095932         84.742706
       6518.963379      90110.710938     186210.343750     198904.406250      90182.679688       9868.917969     104279.976562     229979.703125     215296.750000     104179.085938
       7534.362793         97.943237        137.655655        286.378632        318.172485        304.998444        214.152222         70.252625          5.313472          0.279977
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          1.112013         28.035437        482.273102       1005.560791       1260.229370       1289.053955       1118.512695        530.588074        110.883400
       3950.952637      85007.046875     187179.625000     206416.171875     109424.578125      13457.517578     126526.851562     238663.578125     216416.812500      98277.343750
       4566.584961        171.331650        819.761963       1727.945190       1991.236694       1946.669556       1553.079590        744.533203         43.276260          1.716263
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          2.092341         42.070427        718.150513       5510.883301       7445.070312       7777.496094       6169.227051       3027.885986        631.626343
       2008.613525      69521.218750     182830.593750     205356.265625     112233.156250      15126.709961     129773.289062     237437.562500     211387.062500      80372.257812
       2321.879639        975.971680       4678.149414       9530.583984      12013.673828      11499.627930       8510.854492       1108.630005         64.931969          3.229128
          0.152841          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.286651          0.323164
          0.324553          2.160285         41.056034        669.150024       9758.040039      30710.910156      38761.847656      34680.246094      16484.861328       3446.371338
        989.852478      46166.757812     158787.250000     191961.781250     110181.804688      15030.550781     127401.078125     221948.375000     183584.250000      53371.406250
       1144.211304       5325.137695      25467.855469      53571.917969      59871.496094      47430.148438      15062.878906       1032.818604         63.364750          3.333981
          0.667975          0.665092          0.589819          0.360588          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.258497          1.367743          2.604976          3.333752          3.553879
          3.523824          2.883263         32.332630        531.635864       8473.064453      52024.726562      91393.937500      95949.390625      71289.929688      19281.648438
       2776.876465      22540.941406      96594.476562     130820.015625      91875.875000      13270.686523     106231.312500     151251.140625     111676.648438      26057.650391
       4290.823730      29794.132812     110118.210938     148184.890625     141142.671875      80324.695312      13077.598633        820.420227         49.901093          5.934312
          7.252546          7.314222          6.859747          5.358036          2.810683          0.528480          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.000000          1.281782         18.073046         30.760508         36.273121         36.784477
         35.694824         26.786953         21.267960        338.879852       4968.546875      52455.144531     122181.421875     150132.421875     140850.312500      67932.953125
      12829.247070       4372.088867      30138.568359      45429.871094      38634.632812       6876.380371      44668.765625      52523.105469      34842.539062       5053.891113
      19820.742188     104934.187500     217532.031250     231846.640625     188664.812500      80985.328125       7667.797363        523.030334         32.823841         55.129814
         73.461143         75.708786         74.644463         63.278351         37.163258          2.631853          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.000000          2.309158         32.564636        253.510437        354.966400        375.603302
        330.177612        235.349640        133.286758        190.190536       3138.719727      41247.417969     122462.289062     160892.671875     163750.843750     115184.937500
      30814.960938       4773.353516       2790.232422       4484.588867       4163.751953       1046.920898       4813.815918       5184.592285       3225.645996       7373.866699
      47600.355469     177898.375000     252874.781250     248454.625000     189093.406250      63672.042969       4844.193848        293.516724        274.357513        484.353333
        679.506348        772.936340        730.946350        521.481018         66.966583          4.747249          0.325225          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.265554          3.206046         34.771408        386.878357       2423.887695       3635.420410
       2838.620605       2011.812134       1177.832886        393.714081       1121.204102      21081.214844     103003.492188     157383.890625     162996.078125     124017.437500
      40747.214844       6834.811523        889.560242        361.370026        327.695282         76.387421        378.846527        417.768524       1374.101196      10557.469727
      62939.457031     191528.281250     251705.281250     243032.171875     159030.828125      32534.685547       1730.029297        810.988037       2424.405762       4140.050781
       5841.195801       7482.212891       4984.245117        795.564209         71.496208          6.591188          0.545882          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.305598          3.437207         36.655289        362.512207       3426.438721      15323.719727
      20781.996094      16884.404297       9948.388672       3880.167480        723.949646       4496.120605      54356.789062     122411.851562     139730.937500     117498.234375
      42411.316406       7030.917969        915.648987         88.333290         23.826050          5.271285         27.544895        136.450272       1414.377441      10860.262695
      65505.941406     181455.109375     215766.750000     189007.984375      83913.007812       6937.913086       1490.503540       7989.667969      20475.162109      34739.464844
      42751.695312      31513.792969       7044.430664        745.139465         75.362099          7.065698          0.628120          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.307445          3.414269         34.802174        319.378815       2748.564697      20360.195312
      54670.140625      65736.875000      59974.695312      34538.777344       7068.728516       1114.060913      10791.897461      52251.093750      73098.953125      71690.656250
      37483.472656       6617.931641        850.334412         81.187798          5.063719          0.335602          7.821943        125.408440       1313.449951      10222.155273
      57890.320312     110696.570312     112867.093750      80664.882812      16652.404297       2293.873047      14552.832031      71079.632812     123395.976562     135219.000000
     112437.085938      41863.800781       5650.044434        656.451965         71.529617          7.018080          0.631898          0.184125          0.000000          0.000000
  
          0.000000          0.000000          0.741220          1.410363          1.490302          2.778929         25.862492        229.644562       1934.499023      16390.912109
      65404.191406     112456.632812     120627.929688     103151.835938      48817.664062       9463.477539       1483.537109       8388.938477      14727.472656      17596.753906
      14844.347656       4091.513672        483.147430         42.908131          2.616446          0.125109          4.041022         66.269264        746.207458       6318.965332
      22922.031250      27164.267578      22733.591797      12948.783203       2715.425049      19489.880859     100477.640625     212205.140625     248106.765625     231277.515625
     134497.015625      33693.757812       3976.348145        471.964478         53.141655          5.710004          4.067182          3.848253          2.020156          0.322126
  
          0.000000          2.681036         17.566332         28.710585         28.411715         23.100712         15.335545        128.145309       1147.513672       9746.861328
      59582.898438     120122.367188     138717.343750     137619.343750     101650.718750      32724.710938       5329.263672       1108.085571       2001.050415       2204.700439
       2008.226440        981.922974         95.360626          7.457617          0.444621          0.000000          0.686629         11.516684        147.255005       1515.731567
       3100.347900       3403.638672       3089.019043       1710.342529      10966.954102      67344.593750     209105.390625     283041.843750     285291.937500     247029.500000
     122493.617188      20026.843750       2358.198975        263.335144         41.858749         63.050350         77.552490         78.378632         47.879364          7.325058
  
          2.540029         35.607788        270.264282        714.984375        485.032227        371.960236        241.990891        137.798004        369.496216       3750.646729
      31836.462891     102593.421875     137606.093750     139007.484375     112350.453125      48327.332031       8751.814453       1380.925781        242.571274        261.271576
        224.150909         83.365219         10.766602          0.869213          0.000000          0.000000          0.000000          1.342211         16.625792        128.693329
        346.027222        403.332703        379.299042       2841.448975      18008.003906      99421.609375     231088.015625     285889.125000     282997.937500     210939.843750
      65425.863281       7705.310547        759.036255        376.118896        660.428345       1015.062744       1323.617188       1950.744263        736.339417         97.395737
  
         11.818928         96.742355        756.051697       3924.659668       6727.294434       5803.567383       3539.291504       2302.728271        875.075134        715.521057
       6980.972168      49456.503906     101293.546875     113215.468750     103773.851562      49803.402344      10169.756836       1499.109497        196.918655         28.187281
         22.668501          7.419689          1.026390          0.000000          0.000000          0.000000          0.000000          0.000000          1.584885         11.456675
         34.996075         45.969494        405.182007       3084.506104      20925.283203     102452.289062     213424.250000     232813.890625     208278.015625     101653.625000
      14340.306641       1469.985596       2389.124756       6283.957031       9656.044922      15839.452148      18343.339844      10697.134766       2058.700684        266.259918
  
         19.695564        139.429352        920.479919       5686.094727      23337.544922      37842.597656      38156.187500      29820.679688      16638.927734       3112.947754
       1129.073242       9802.645508      33441.949219      49762.843750      51324.257812      38997.195312      10140.727539       1448.712524        184.777161         20.489891
          2.094901          0.608897          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.940158
          3.921545         42.158245        380.168304       2980.775879      20864.414062      80207.875000     105530.281250     102315.921875      68737.335938      20141.320312
       2319.177734       8497.482422      45412.683594      81341.054688     104050.343750     103173.078125      63604.195312      15487.070312       2506.514404        385.023834
  
         21.230030        147.166840        948.551331       5554.124512      28153.386719      67013.914062      89645.515625      89690.632812      74562.062500      39312.199219
       8977.007812       1386.755615       5333.058594       9385.903320      10551.599609      10391.707031       5534.729492        862.660339         97.286682         10.048896
          0.882143          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.132814
          1.814742         20.672161        200.132294       1775.043091      11381.441406      21361.039062      21692.089844      19294.843750      10961.502930       2997.067627
      24499.218750     107251.460938     203302.000000     244511.140625     244366.375000     182628.046875      76702.039062      15125.684570       2582.825439        406.622833
  
         19.787523        133.817108        829.084106       4793.043945      25757.197266      70633.398438     108745.976562     116852.210938     114443.476562      89326.445312
      37722.359375       5969.157715        830.144287       1452.953125       1574.106934       1503.352173        857.589661        184.759827         19.683056          1.877765
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.317312          3.862129         40.485649        380.222229       1763.524414       3090.674072       3235.924805       2986.764160       2265.087402      16285.109375
     102894.382812     243534.546875     311937.843750     318487.093750     296373.718750     192468.546875      70154.054688      13053.851562       2257.329346        369.922516
  
         10.037871         65.823532        400.299194       2287.892822      12409.187500      53806.832031     102308.875000     118896.515625     118279.093750     101554.515625
      53659.929688      11315.469727       1488.258667        193.504959        206.744003        194.143555        101.264992         20.008995          2.486211          0.247700
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.509449          5.113538         41.151848        208.219055        399.120178        424.994568        488.192413       4059.335938      30862.460938
     146308.093750     276829.031250     322369.843750     324043.031250     278767.687500     146554.734375      33780.074219       6227.879395       1089.399658        182.081055
  
         61.756237         43.057449         84.448524        475.282532       2677.359863      14572.938477      49478.292969      83477.648438      89892.195312      86025.492188
      52571.636719      12871.609375       1626.443726        191.503326         23.503176         21.435980         10.335927          1.890404          0.249264          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.512611          3.887512         21.251369         44.066345         56.826511        522.316223       4435.916016      35106.121094
     143317.406250     234436.328125     244944.718750     227441.640625     134763.687500      39660.972656       7287.309570       1293.643799        229.782654        161.562637
  
       4885.750000       3316.134277       2139.217773        983.822754        552.854553       1962.369751       9459.560547      21936.017578      29548.906250      30419.750000
      26493.814453      11460.468750       1485.699463        159.243942         16.326468          2.003452          0.911216          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.321529          1.873460          4.118410         44.526814        434.272827       4053.278809      31244.271484
      72189.968750      82864.632812      80491.078125      59746.160156      25752.636719       5340.470215       1985.333374       3534.202393       7692.670898      12355.010742
  
      47519.230469      48204.648438      45108.871094      37296.695312      25107.205078      11845.909180       2033.619507       3412.363037       4925.447754       5074.426758
       4791.607422       2841.057129        519.639160         52.799465          4.820116          0.408130          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.138910          1.112797         13.141924        143.950058       1416.499390       7741.220215
      13052.366211      13821.856445      13415.823242       9293.197266       7307.761230      42529.714844      90125.289062     133856.765625     161818.750000     173054.281250
  
      86871.929688      99237.804688     100110.218750      97695.992188      84496.757812      51466.359375      15857.004883       1471.835571        641.374023        660.900146
        610.596802        330.063660         56.515827          6.380706          0.638879          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          1.741750         17.396048        154.041763        899.321228
       1663.172119       1800.090820       1746.854736       5284.028809      56912.898438     184616.250000     303022.843750     350294.750000     358929.781250     356275.812500
  
      85170.515625     105970.148438     110239.414062     109733.539062     102448.546875      69691.898438      24146.705078       2376.143311        190.786621         62.921574
         57.562851         29.613510          5.039436          0.577975          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          1.575531         13.734482         80.687782
        156.786819        171.369308        684.767822       8527.104492      86622.023438     249914.140625     367273.875000     393363.218750     395116.375000     380861.906250
  
      31095.148438      45941.632812      58291.914062      59814.230469      58806.804688      49090.800781      20435.955078       2208.443359        173.668365         12.689331
          3.529173          1.755907          0.292348          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.796770          4.784116
          9.612360         45.537151        623.165466       7922.519043      73277.640625     175943.250000     210713.734375     214315.671875     208461.718750     171171.890625
  
       2728.053955       4368.705566       6183.087891       6957.070312       6912.346191       6104.455078       3185.881104        501.924011         36.867279          2.555230
          0.160266          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.181698
          0.633324         10.096625        145.649216       1983.030640      12576.850586      24089.376953      27274.193359      27449.884766      24391.095703      17878.843750
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          1.060867          6.369868
         12.798508         50.163769        686.479919       8727.464844      80722.929688     193820.046875     232123.578125     236091.515625     229642.828125     188564.234375
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.219554          2.097755         18.286915        107.432671
        208.755920        228.172043        754.340698       9393.467773      95423.039062     275306.375000     404590.656250     433330.937500     435262.250000     419559.531250
  
