NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          3.442394         45.499989        138.649353        197.443665        205.967224        185.394135         90.394646        103.383232
       6521.985840      90111.117188     186210.390625     198904.406250      90182.679688      18403.302734     104279.976562     229979.718750     215296.812500     104179.710938
       7539.033203        126.746613        139.156738        286.399597        318.172760        304.998444        214.152222         70.252663          5.313639          0.280272
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          1.113997         28.036524        482.273346       1005.560852       1260.229370       1289.054077       1118.524048        531.443054        165.917435
       3968.747559      85009.406250     187179.859375     206416.187500     109424.578125      25095.398438     126526.859375     238663.609375     216417.187500      98280.976562
       4594.082031        234.948471        820.750183       1727.958374       1991.236816       1946.669556       1553.079712        744.533752         43.278500          1.720346
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          2.117208         42.083588        718.153564       5510.883789       7445.070312       7777.496094       6169.232422       3028.341553        664.311462
       2107.742432      69534.015625     182831.890625     205356.359375     112233.164062      28208.324219     129773.296875     237437.718750     211389.062500      80392.039062
       2475.051270       1013.754578       4678.675781       9530.590820      12013.673828      11499.627930       8510.855469       1108.636230         64.959061          3.280314
          0.209513          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.286882          0.328259
          0.430871          2.441763         41.200981        669.184021       9758.045898      30710.910156      38761.847656      34680.250000      16485.015625       3461.752197
       1520.560425      46232.679688     158793.875000     191962.281250     110181.828125      28029.050781     127401.117188     221949.156250     183594.500000      53473.261719
       1964.218018       5342.915039      25468.033203      53571.921875      59871.496094      47430.148438      15062.890625       1032.888672         63.663162          3.913359
          0.832058          0.672954          0.590176          0.360603          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.000000          0.258497          1.367743          2.604986          3.333978          3.558825
          3.625020          4.774111         33.820858        532.000183       8473.130859      52024.734375      91393.937500      95949.398438      71289.953125      19285.140625
       3151.162109      22880.330078      96628.992188     130822.679688      91876.015625      24747.451172     106231.523438     151255.265625     111729.976562      26582.041016
       4723.447266      29798.169922     110118.242188     148184.890625     141142.671875      80324.718750      13077.733398        821.170410         52.964790          8.852566
          7.408726          7.321856          6.860097          5.358051          2.810684          0.528480          0.000000          0.000000          0.000000          0.000000
  
