NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
      -9999.000000      -9999.000000      -9999.000000      -9999.000000         13.040700         12.455950         11.988150         11.637300         11.286450         10.935600
         10.584750         10.350850         10.116950          9.794950          9.561050          9.327150          8.976300          8.742400          8.508500          8.274600
          8.040700          7.923750          7.689850          7.572900          7.455950          7.339000          7.222050          7.105100          6.988150          6.871200
          6.754250          6.754250          6.637300          6.637300          6.520350          6.520350          6.520350          6.520350          6.637300          6.637300
          6.754250          6.871200          6.988150          7.105100          7.222050          7.455950          7.572900          7.689850          7.923750          8.040700
  
      -9999.000000      -9999.000000      -9999.000000         13.157650         12.572900         11.988150         11.637300         11.169500         10.935600         10.584750
         10.350850         10.116950          9.794950          9.561050          9.327150          8.976300          8.742400          8.508500          8.274600          8.040700
          7.806800          7.689850          7.455950          7.339000          7.222050          7.105100          6.988150          6.871200          6.754250          6.637300
          6.520350          6.520350          6.403400          6.403400          6.403400          6.286450          6.286450          6.403400          6.403400          6.520350
          6.520350          6.637300          6.754250          6.871200          7.105100          7.222050          7.455950          7.572900          7.806800          7.923750
  
      -9999.000000      -9999.000000         13.274600         12.572900         11.988150         11.637300         11.169500         10.935600         10.584750         10.350850
         10.000000          9.794950          9.561050          9.327150          8.976300          8.742400          8.391550          8.157650          7.923750          7.806800
          7.572900          7.339000          7.222050          7.105100          6.988150          6.871200          6.754250          6.637300          6.520350          6.403400
          6.286450          6.286450          6.169500          6.169500          6.169500          6.169500          6.169500          6.169500          6.169500          6.286450
          6.403400          6.520350          6.637300          6.754250          6.871200          7.105100          7.222050          7.455950          7.572900          7.806800
  
      -9999.000000         13.391550         12.689850         12.105100         11.637300         11.169500         10.935600         10.584750         10.233900         10.000000
          9.794950          9.561050          9.210200          8.976300          8.742400          8.508500          8.157650          7.923750          7.689850          7.455950
          7.339000          7.105100          6.988150          6.871200          6.754250          6.637300          6.520350          6.403400          6.286450          6.169500
          6.052550          6.052550          5.935600          5.935600          5.935600          5.935600          5.935600          5.935600          6.052550          6.052550
          6.169500          6.286450          6.403400          6.637300          6.754250          6.988150          7.105100          7.339000          7.455950          7.572900
  
         13.859350         12.689850         12.105100         11.637300         11.286450         10.935600         10.584750         10.233900         10.000000          9.678000
          9.444100          9.210200          8.976300          8.742400          8.508500          8.157650          7.923750          7.689850          7.455950          7.222050
          6.988150          6.871200          6.754250          6.637300          6.520350          6.403400          6.286450          6.169500          6.052550          5.935600
          5.818650          5.818650          5.701700          5.701700          5.701700          5.701700          5.701700          5.818650          5.818650          5.935600
          6.052550          6.169500          6.286450          6.403400          6.637300          6.871200          6.988150          7.105100          7.339000          7.455950
  
         12.806800         12.222050         11.637300         11.286450         10.935600         10.584750         10.233900          9.911900          9.678000          9.444100
          9.210200          8.976300          8.742400          8.508500          8.157650          7.923750          7.689850          7.339000          7.222050          6.988150
          6.754250          6.637300          6.520350          6.403400          6.286450          6.169500          6.052550          5.935600          5.818650          5.701700
          5.584750          5.584750          5.467800          5.467800          5.467800          5.467800          5.584750          5.584750          5.701700          5.701700
          5.818650          5.935600          6.169500          6.286450          6.520350          6.637300          6.871200          6.988150          7.105100          7.222050
  
         12.339000         11.871200         11.403400         10.935600         10.584750         10.233900         10.000000          9.678000          9.444100          9.093250
          8.859350          8.625450          8.391550          8.157650          7.923750          7.689850          7.455950          7.105100          6.988150          6.754250
          6.637300          6.403400          6.286450          6.169500          6.052550          5.935600          5.818650          5.701700          5.584750          5.467800
          5.350850          5.350850          5.233900          5.233900          5.233900          5.233900          5.350850          5.350850          5.467800          5.584750
          5.701700          5.818650          5.935600          6.169500          6.403400          6.520350          6.637300          6.754250          6.988150          7.105100
  
         11.988150         11.520350         11.052550         10.701700         10.350850         10.116950          9.794950          9.444100          9.210200          8.976300
          8.625450          8.391550          8.157650          7.923750          7.689850          7.455950          7.222050          6.988150          6.754250          6.520350
          6.403400          6.286450          6.052550          5.935600          5.818650          5.701700          5.584750          5.467800          5.350850          5.233900
          5.233900          5.116950          5.116950          5.116950          5.116950          5.116950          5.116950          5.233900          5.350850          5.350850
          5.467800          5.701700          5.818650          6.052550          6.169500          6.286450          6.520350          6.637300          6.754250          6.871200
  
         11.754250         11.286450         10.818650         10.584750         10.233900          9.794950          9.561050          9.210200          8.976300          8.742400
          8.508500          8.274600          7.923750          7.689850          7.455950          7.222050          6.988150          6.754250          6.520350          6.403400
          6.169500          6.052550          5.935600          5.818650          5.584750          5.467800          5.350850          5.233900          5.116950          5.000000
          4.911900          4.911900          4.911900          4.794950          4.911900          4.911900          4.911900          5.000000          5.116950          5.233900
          5.350850          5.584750          5.701700          5.935600          6.052550          6.169500          6.286450          6.520350          6.637300          6.754250
  
         11.403400         11.052550         10.701700         10.350850         10.000000          9.678000          9.327150          9.093250          8.859350          8.508500
          8.274600          8.040700          7.806800          7.572900          7.339000          7.105100          6.754250          6.520350          6.403400          6.169500
          6.052550          5.818650          5.701700          5.584750          5.467800          5.350850          5.116950          5.000000          4.911900          4.794950
          4.794950          4.678000          4.678000          4.678000          4.678000          4.678000          4.794950          4.911900          4.911900          5.116950
          5.233900          5.350850          5.584750          5.701700          5.818650          6.052550          6.169500          6.286450          6.520350          6.637300
  
         11.286450         10.935600         10.584750         10.233900          9.911900          9.561050          9.210200          8.976300          8.742400          8.391550
          8.157650          7.923750          7.689850          7.455950          7.222050          6.988150          6.637300          6.520350          6.286450          6.052550
          5.818650          5.701700          5.584750          5.350850          5.233900          5.116950          4.911900          4.794950          4.678000          4.678000
          4.561050          4.444100          4.444100          4.444100          4.444100          4.561050          4.561050          4.678000          4.794950          4.911900
          5.116950          5.233900          5.467800          5.584750          5.701700          5.818650          6.052550          6.169500          6.286450          6.403400
  
         11.169500         10.818650         10.467800         10.116950          9.794950          9.444100          9.210200          8.859350          8.625450          8.274600
          8.040700          7.806800          7.572900          7.339000          7.105100          6.871200          6.637300          6.403400          6.169500          5.935600
