 Vertical profile data for location: Vertical Prof    1
x: -2239.770
y:  2641.270
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           0.250           0.750           1.250           1.750           2.250           2.750           3.250           3.750           4.250           4.750           5.750           7.250           8.750          10.250          11.750          13.250          14.750          16.250          17.750
2010041400.12,     0.117,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.331E+06,      0.227E+07,
2010041400.23,     0.234,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.156E+04,      0.522E+06,      0.293E+07,
2010041400.35,     0.351,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.196E+01,      0.239E+04,      0.593E+06,      0.312E+07,
2010041400.47,     0.468,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.647E-02,      0.202E+01,      0.219E+04,      0.590E+06,      0.318E+07,
2010041400.58,     0.585,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.448E-04,      0.102E-01,      0.193E+01,      0.184E+04,      0.572E+06,      0.319E+07,
2010041400.70,     0.702,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.332E-06,      0.947E-04,      0.120E-01,      0.172E+01,      0.184E+04,      0.574E+06,      0.320E+07,
2010041400.82,     0.819,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.410E-08,      0.893E-06,      0.122E-03,      0.125E-01,      0.169E+01,      0.177E+04,      0.569E+06,      0.320E+07,
2010041400.94,     0.936,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.202E-09,      0.276E-07,      0.131E-05,      0.127E-03,      0.123E-01,      0.161E+01,      0.191E+04,      0.579E+06,      0.320E+07,
2010041401.05,     1.053,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.223E-10,      0.137E-08,      0.693E-07,      0.153E-05,      0.124E-03,      0.117E-01,      0.165E+01,      0.181E+04,      0.423E+06,      0.218E+07,
2010041401.17,     1.170,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.334E-11,      0.171E-09,      0.579E-08,      0.147E-06,      0.160E-05,      0.118E-03,      0.110E-01,      0.157E+01,      0.137E+04,      0.156E+06,      0.533E+06,
2010041401.29,     1.286,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.351E-12,      0.303E-10,      0.689E-09,      0.142E-07,      0.205E-06,      0.146E-05,      0.110E-03,      0.104E-01,      0.126E+01,      0.303E+03,      0.267E+05,      0.821E+05,
2010041401.40,     1.403,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.447E-13,      0.389E-11,      0.135E-09,      0.188E-08,      0.255E-07,      0.244E-06,      0.138E-05,      0.104E-03,      0.888E-02,      0.497E+00,      0.509E+02,      0.362E+04,      0.958E+04,
2010041401.52,     1.520,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.218E-13,      0.660E-12,      0.251E-10,      0.497E-09,      0.484E-08,      0.464E-07,      0.298E-06,      0.134E-05,      0.847E-04,      0.540E-02,      0.170E+00,      0.761E+01,      0.437E+03,      0.930E+03,
2010041401.64,     1.637,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.556E-14,      0.154E-12,      0.532E-11,      0.119E-09,      0.171E-08,      0.127E-07,      0.953E-07,      0.381E-06,      0.122E-05,      0.570E-04,      0.289E-02,      0.548E-01,      0.137E+01,      0.492E+02,      0.902E+02,
2010041401.75,     1.754,      0.000E+00,      0.000E+00,      0.000E+00,      0.154E-14,      0.274E-13,      0.109E-11,      0.277E-10,      0.507E-09,      0.600E-08,      0.403E-07,      0.216E-06,      0.502E-06,      0.109E-05,      0.374E-04,      0.146E-02,      0.175E-01,      0.261E+00,      0.523E+01,      0.875E+01,
2010041401.87,     1.871,      0.000E+00,      0.000E+00,      0.440E-15,      0.120E-13,      0.224E-12,      0.653E-11,      0.132E-09,      0.207E-08,      0.208E-07,      0.158E-06,      0.455E-06,      0.676E-06,      0.950E-06,      0.231E-04,      0.757E-03,      0.492E-02,      0.372E-01,      0.540E+00,      0.849E+00,
2010041401.99,     1.988,      0.000E+00,      0.122E-15,      0.385E-14,      0.414E-13,      0.130E-11,      0.315E-10,      0.568E-09,      0.739E-08,      0.638E-07,      0.472E-06,      0.880E-06,      0.875E-06,      0.821E-06,      0.135E-04,      0.402E-03,      0.129E-02,      0.451E-02,      0.546E-01,      0.824E-01,
2010041402.11,     2.105,      0.316E-16,      0.111E-14,      0.183E-13,      0.265E-12,      0.747E-11,      0.142E-09,      0.212E-08,      0.232E-07,      0.185E-06,      0.108E-05,      0.164E-05,      0.107E-05,      0.696E-06,      0.129E-04,      0.181E-03,      0.317E-03,      0.503E-03,      0.545E-02,      0.799E-02,
2010041402.22,     2.222,      0.289E-15,      0.581E-14,      0.546E-13,      0.164E-11,      0.359E-10,      0.567E-09,      0.706E-08,      0.665E-07,      0.648E-06,      0.241E-05,      0.294E-05,      0.127E-05,      0.580E-06,      0.803E-05,      0.698E-04,      0.808E-04,      0.530E-04,      0.540E-03,      0.776E-03,
2010041402.34,     2.339,      0.160E-14,      0.237E-13,      0.347E-12,      0.929E-11,      0.152E-09,      0.199E-08,      0.214E-07,      0.187E-06,      0.187E-05,      0.496E-05,      0.511E-05,      0.147E-05,      0.475E-06,      0.498E-05,      0.275E-04,      0.190E-04,      0.539E-05,      0.533E-04,      0.752E-04,
2010041402.46,     2.456,      0.758E-14,      0.699E-13,      0.215E-11,      0.423E-10,      0.556E-09,      0.623E-08,      0.600E-07,      0.466E-06,      0.424E-05,      0.878E-05,      0.828E-05,      0.169E-05,      0.385E-06,      0.243E-05,      0.114E-04,      0.411E-05,      0.540E-06,      0.524E-05,      0.730E-05,
2010041402.57,     2.573,      0.268E-13,      0.373E-12,      0.104E-10,      0.161E-09,      0.181E-08,      0.180E-07,      0.154E-06,      0.113E-05,      0.919E-05,      0.163E-04,      0.128E-04,      0.192E-05,      0.312E-06,      0.141E-05,      0.440E-05,      0.879E-06,      0.536E-07,      0.514E-06,      0.708E-06,
