NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
          0.000779          0.001141          0.001712          0.002568          0.003851          0.005775          0.008656          0.012972          0.019434          0.029105
          0.043566          0.065169          0.097401          0.145399          0.216682          0.322142          0.477273          0.703559          1.029607          1.491960
          2.133793          3.000861          4.134473          5.559053          7.272488          9.240584         11.394479         13.628754         15.796640         17.686420
         19.041655         19.505342         18.986074         17.515720         15.086088         11.212710          6.429605          3.054378          0.725192          0.185855
          0.039672          0.007112          0.001091          0.000144          0.000016          0.000001          0.000000          0.000000          0.000000          0.000000
  
          0.001042          0.001526          0.002291          0.003438          0.005158          0.007737          0.011602          0.017394          0.026070          0.039059
          0.058492          0.087537          0.130888          0.195472          0.291417          0.433365          0.642121          0.946396          1.384015          2.002503
          2.856418          4.000722          5.478489          7.313717          9.490847         11.961346         14.627972         17.352350         19.938946         22.127220
         23.620125         24.016403         23.223927         21.301617         18.233164         13.456884          7.690030          3.605010          0.863448          0.220098
          0.047055          0.008445          0.001297          0.000172          0.000019          0.000002          0.000000          0.000000          0.000000          0.000000
  
          0.001490          0.002184          0.003279          0.004921          0.007386          0.011083          0.016626          0.024936          0.037388          0.056035
          0.083942          0.125666          0.187959          0.280773          0.418651          0.622598          0.922395          1.358895          1.985390          2.867520
          4.077496          5.683779          7.731591         10.237512         13.163550         16.427382         19.887543         23.341797         26.532898         29.144476
         30.776829         31.019510         29.759899         27.098940         23.020491         16.837515          9.584629          4.423956          1.070435          0.271712
          0.058110          0.010437          0.001606          0.000213          0.000024          0.000002          0.000000          0.000000          0.000000          0.000000
  
          0.002101          0.003079          0.004625          0.006946          0.010429          0.015656          0.023497          0.035257          0.052884          0.079294
          0.118833          0.177968          0.266275          0.397860          0.593333          0.882428          1.307145          1.924844          2.809813          4.051672
          5.744872          7.971803         10.775396         14.154072         18.035883         22.280411         26.685860         30.980707         34.834846         37.871357
         39.587296         39.531311         37.636627         34.041542         28.678432         20.807848         11.794919          5.355283          1.308874          0.331358
          0.070937          0.012765          0.001968          0.000262          0.000030          0.000003          0.000000          0.000000          0.000000          0.000000
  
          0.002920          0.004281          0.006434          0.009667          0.014522          0.021811          0.032751          0.049166          0.073785          0.110685
          0.165956          0.248647          0.372153          0.556212          0.829639          1.233886          1.827305          2.689160          3.921474          5.644312
          7.979523         11.022859         14.808333         19.297625         24.370131         29.804056         35.309940         40.536846         45.072350         48.485992
         50.182919         49.667278         46.965515         42.173256         35.261776         25.350523         14.318840          6.391956          1.577982          0.398831
          0.085509          0.015429          0.002387          0.000318          0.000036          0.000003          0.000000          0.000000          0.000000          0.000000
  
          0.003994          0.005859          0.008811          0.013246          0.019911          0.029924          0.044962          0.067538          0.101415          0.152225
          0.228365          0.342320          0.512571          0.766349          1.143327          1.700461          2.517551          3.702308          5.392038          7.744446
         10.912921         15.003315         20.032030         25.901842         32.420895         39.253712         46.001122         52.220573         57.409111         61.118198
         62.645836         61.457409         57.750813         51.504921         42.737057         30.464411         17.141323          7.521647          1.875144          0.473649
          0.101708          0.018409          0.002861          0.000383          0.000044          0.000004          0.000000          0.000000          0.000000          0.000000
  
          0.005371          0.007885          0.011865          0.017852          0.026853          0.040386          0.060724          0.091277          0.137156          0.206008
          0.309237          0.463809          0.694826          1.039267          1.550945          2.306885          3.414639          5.018220          7.298705         10.458314
         14.682645         20.082094         26.643906         34.184143         42.404640         50.825069         58.919422         66.148270         71.924202         75.767654
         76.904610         74.834412         69.888550         61.940365         51.022972         36.084656         20.223616          8.719178          2.194601          0.554532
          0.119250          0.021666          0.003383          0.000455          0.000052          0.000005          0.000000          0.000000          0.000000          0.000000
  
          0.007097          0.010428          0.015705          0.023647          0.035599          0.053581          0.080626          0.121283          0.182378          0.274123
          0.411751          0.617930          0.926214          1.385947          2.068876          3.077528          4.554513          6.689442          9.716744         13.888671
         19.420227         26.414585         34.807991         44.301586         54.451416         64.615417         74.111504         82.303932         88.513924         92.275375
         92.794510         89.592201         83.199738         73.293716         59.995533         42.107292         23.509413          9.954160          2.530182          0.639107
          0.137784          0.025137          0.003946          0.000533          0.000062          0.000006          0.000000          0.000000          0.000000          0.000000
  
          0.009220          0.013558          0.020434          0.030792          0.046392          0.069879          0.105232          0.158416          0.238385          0.358550
          0.538905          0.809214          1.213545          1.816566          2.712268          4.034634          5.969391          8.761836         12.709743         18.119810
         25.229536         34.115738         44.627449         56.318066         68.582840         80.567909         91.433815        100.457100        106.925133        110.354111
        109.997566        105.389130         97.329491         85.315018         69.420059         48.373791         26.916040         11.198737          2.876103          0.725883
          0.156969          0.028757          0.004538          0.000616          0.000071          0.000007          0.000000          0.000000          0.000000          0.000000
  
          0.011789          0.017348          0.026165          0.039455          0.059485          0.089665          0.135121          0.203551          0.306497          0.461265
          0.693650          1.042048          1.563267          2.340565          3.494717          5.197552          7.686129         11.271265         16.323925         23.208164
         32.169628         43.226555         56.100773         70.176071         84.647537         98.449661        110.588470        120.255394        126.719559        129.550018
