 Vertical profile data for location: Vertical Prof    1
x:  -114.200
y:    43.100
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           1.000           3.000           5.000           7.000           9.000          11.000          13.000          15.000          17.000          19.000          21.000          23.000          25.000          27.000          29.000
1980051821.90,     4.417,      0.586E-22,      0.795E-19,      0.664E-16,      0.540E-13,      0.160E-07,      0.335E-05,      0.132E-07,      0.136E-13,      0.409E-17,      0.732E-21,      0.770E-23,      0.232E-26,      0.406E-29,      0.473E-30,      0.750E-30,
1980051822.08,     4.604,      0.179E-21,      0.180E-18,      0.151E-15,      0.184E-12,      0.657E-07,      0.145E-04,      0.549E-07,      0.186E-13,      0.105E-16,      0.221E-20,      0.208E-22,      0.675E-26,      0.129E-28,      0.168E-29,      0.296E-29,
1980051822.27,     4.789,      0.423E-21,      0.354E-18,      0.153E-15,      0.582E-12,      0.230E-06,      0.532E-04,      0.200E-06,      0.370E-13,      0.237E-16,      0.587E-20,      0.503E-22,      0.176E-25,      0.364E-28,      0.519E-29,      0.100E-28,
1980051822.45,     4.971,      0.862E-21,      0.522E-18,      0.157E-15,      0.161E-11,      0.725E-06,      0.180E-03,      0.658E-06,      0.939E-13,      0.480E-16,      0.140E-19,      0.111E-21,      0.418E-25,      0.935E-28,      0.144E-28,      0.303E-28,
1980051822.63,     5.152,      0.149E-20,      0.693E-18,      0.166E-15,      0.398E-11,      0.205E-05,      0.544E-03,      0.199E-05,      0.256E-12,      0.904E-16,      0.307E-19,      0.224E-21,      0.921E-25,      0.221E-27,      0.366E-28,      0.831E-28,
1980051822.81,     5.330,      0.232E-20,      0.880E-18,      0.181E-15,      0.889E-11,      0.540E-05,      0.157E-02,      0.563E-05,      0.711E-12,      0.166E-15,      0.625E-19,      0.425E-21,      0.190E-24,      0.488E-27,      0.860E-28,      0.210E-27,
1980051822.99,     5.507,      0.337E-20,      0.110E-17,      0.208E-15,      0.179E-10,      0.129E-04,      0.414E-02,      0.151E-04,      0.184E-11,      0.286E-15,      0.121E-18,      0.757E-21,      0.371E-24,      0.101E-26,      0.189E-27,      0.492E-27,
1980051823.16,     5.681,      0.470E-20,      0.137E-17,      0.255E-15,      0.329E-10,      0.291E-04,      0.107E-01,      0.385E-04,      0.449E-11,      0.461E-15,      0.223E-18,      0.128E-20,      0.689E-24,      0.200E-26,      0.394E-27,      0.108E-26,
1980051823.33,     5.854,      0.640E-20,      0.173E-17,      0.328E-15,      0.556E-10,      0.617E-04,      0.256E-01,      0.950E-04,      0.104E-10,      0.713E-15,      0.395E-18,      0.208E-20,      0.122E-23,      0.378E-26,      0.780E-27,      0.226E-26,
1980051823.50,     6.025,      0.856E-20,      0.218E-17,      0.438E-15,      0.856E-10,      0.124E-03,      0.606E-01,      0.227E-03,      0.232E-10,      0.109E-14,      0.674E-18,      0.325E-20,      0.210E-23,      0.688E-26,      0.148E-26,      0.450E-26,
1980051823.67,     6.194,      0.113E-19,      0.275E-17,      0.601E-15,      0.124E-09,      0.237E-03,      0.137E+00,      0.527E-03,      0.498E-10,      0.167E-14,      0.111E-17,      0.491E-20,      0.348E-23,      0.121E-25,      0.270E-26,      0.855E-26,
