 Vertical profile data for location: Vertical Prof    2
x:  -121.200
y:    42.800
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           1.000           3.000           5.000           7.000           9.000          11.000          13.000          15.000          17.000          19.000          21.000          23.000          25.000          27.000          29.000
1980051818.00,     0.516,      0.186E-09,      0.191E-02,      0.813E-01,      0.696E+00,      0.328E+01,      0.933E+01,      0.913E+01,      0.297E+01,      0.391E+00,      0.663E-01,      0.610E-02,      0.561E-03,      0.233E-08,      0.756E-14,      0.000E+00,
1980051818.25,     0.768,      0.337E-09,      0.706E-02,      0.299E+00,      0.232E+01,      0.120E+02,      0.263E+02,      0.343E+02,      0.129E+02,      0.146E+01,      0.255E+00,      0.242E-01,      0.221E-02,      0.425E-06,      0.173E-10,      0.373E-15,
1980051818.50,     1.015,      0.339E-09,      0.172E-01,      0.685E+00,      0.676E+01,      0.225E+02,      0.387E+02,      0.607E+02,      0.365E+02,      0.344E+01,      0.612E+00,      0.588E-01,      0.560E-02,      0.245E-05,      0.169E-09,      0.650E-14,
1980051818.74,     1.257,      0.323E-09,      0.339E-01,      0.126E+01,      0.135E+02,      0.317E+02,      0.453E+02,      0.786E+02,      0.662E+02,      0.754E+01,      0.118E+01,      0.114E+00,      0.114E-01,      0.831E-05,      0.881E-09,      0.527E-13,
1980051818.97,     1.494,      0.310E-09,      0.587E-01,      0.255E+01,      0.210E+02,      0.363E+02,      0.479E+02,      0.904E+02,      0.101E+03,      0.191E+02,      0.199E+01,      0.192E+00,      0.205E-01,      0.217E-04,      0.328E-08,      0.284E-12,
1980051819.21,     1.726,      0.299E-09,      0.932E-01,      0.527E+01,      0.287E+02,      0.393E+02,      0.493E+02,      0.979E+02,      0.134E+03,      0.376E+02,      0.308E+01,      0.298E+00,      0.336E-01,      0.481E-04,      0.980E-08,      0.117E-11,
1980051819.43,     1.954,      0.291E-09,      0.139E+00,      0.927E+01,      0.352E+02,      0.408E+02,      0.503E+02,      0.102E+03,      0.162E+03,      0.602E+02,      0.447E+01,      0.435E+00,      0.514E-01,      0.947E-04,      0.249E-07,      0.397E-11,
1980051819.66,     2.177,      0.285E-09,      0.196E+00,      0.141E+02,      0.405E+02,      0.421E+02,      0.518E+02,      0.104E+03,      0.185E+03,      0.864E+02,      0.921E+01,      0.606E+00,      0.749E-01,      0.171E-03,      0.560E-07,      0.115E-10,
1980051819.88,     2.397,      0.280E-09,      0.267E+00,      0.194E+02,      0.441E+02,      0.430E+02,      0.529E+02,      0.105E+03,      0.205E+03,      0.116E+03,      0.174E+02,      0.814E+00,      0.105E+00,      0.291E-03,      0.115E-06,      0.294E-10,
1980051820.09,     2.613,      0.111E-08,      0.342E+00,      0.249E+02,      0.470E+02,      0.442E+02,      0.543E+02,      0.107E+03,      0.220E+03,      0.149E+03,      0.289E+02,      0.106E+01,      0.142E+00,      0.470E-03,      0.217E-06,      0.683E-10,
1980051820.31,     2.826,      0.130E-05,      0.432E+00,      0.304E+02,      0.487E+02,      0.450E+02,      0.555E+02,      0.108E+03,      0.230E+03,      0.187E+03,      0.435E+02,      0.136E+01,      0.187E+00,      0.729E-03,      0.387E-06,      0.147E-09,
1980051820.51,     3.035,      0.235E-04,      0.517E+00,      0.362E+02,      0.504E+02,      0.462E+02,      0.569E+02,      0.110E+03,      0.238E+03,      0.224E+03,      0.605E+02,      0.170E+01,      0.241E+00,      0.109E-02,      0.656E-06,      0.294E-09,
1980051820.72,     3.241,      0.132E-03,      0.621E+00,      0.416E+02,      0.513E+02,      0.470E+02,      0.582E+02,      0.112E+03,      0.244E+03,      0.260E+03,      0.791E+02,      0.209E+01,      0.305E+00,      0.157E-02,      0.106E-05,      0.557E-09,
1980051820.92,     3.444,      0.458E-03,      0.729E+00,      0.464E+02,      0.525E+02,      0.483E+02,      0.595E+02,      0.114E+03,      0.249E+03,      0.293E+03,      0.992E+02,      0.254E+01,      0.380E+00,      0.220E-02,      0.165E-05,      0.100E-08,
1980051821.12,     3.644,      0.122E-02,      0.112E+01,      0.503E+02,      0.530E+02,      0.491E+02,      0.608E+02,      0.116E+03,      0.253E+03,      0.326E+03,      0.121E+03,      0.308E+01,      0.467E+00,      0.302E-02,      0.249E-05,      0.174E-08,
1980051821.32,     3.841,      0.275E-02,      0.176E+01,      0.537E+02,      0.539E+02,      0.504E+02,      0.622E+02,      0.119E+03,      0.257E+03,      0.358E+03,      0.143E+03,      0.448E+01,      0.566E+00,      0.404E-02,      0.364E-05,      0.289E-08,
1980051821.52,     4.035,      0.547E-02,      0.274E+01,      0.563E+02,      0.543E+02,      0.511E+02,      0.635E+02,      0.121E+03,      0.260E+03,      0.387E+03,      0.167E+03,      0.712E+01,      0.679E+00,      0.531E-02,      0.520E-05,      0.465E-08,
1980051821.71,     4.227,      0.996E-02,      0.386E+01,      0.584E+02,      0.552E+02,      0.523E+02,      0.649E+02,      0.123E+03,      0.263E+03,      0.415E+03,      0.192E+03,      0.110E+02,      0.807E+00,      0.688E-02,      0.724E-05,      0.788E-08,
1980051821.90,     4.417,      0.169E-01,      0.526E+01,      0.598E+02,      0.555E+02,      0.530E+02,      0.663E+02,      0.125E+03,      0.265E+03,      0.439E+03,      0.217E+03,      0.161E+02,      0.950E+00,      0.880E-02,      0.990E-05,      0.153E-07,
1980051822.08,     4.604,      0.270E-01,      0.676E+01,      0.609E+02,      0.563E+02,      0.541E+02,      0.677E+02,      0.127E+03,      0.267E+03,      0.459E+03,      0.243E+03,      0.223E+02,      0.111E+01,      0.111E-01,      0.133E-04,      0.293E-07,
1980051822.27,     4.789,      0.413E-01,      0.847E+01,      0.616E+02,      0.566E+02,      0.549E+02,      0.691E+02,      0.130E+03,      0.269E+03,      0.475E+03,      0.268E+03,      0.296E+02,      0.152E+01,      0.139E-01,      0.176E-04,      0.535E-07,
1980051822.45,     4.971,      0.609E-01,      0.103E+02,      0.620E+02,      0.574E+02,      0.559E+02,      0.705E+02,      0.132E+03,      0.272E+03,      0.488E+03,      0.292E+03,      0.378E+02,      0.238E+01,      0.174E-01,      0.244E-04,      0.928E-07,
1980051822.63,     5.152,      0.867E-01,      0.122E+02,      0.621E+02,      0.577E+02,      0.568E+02,      0.719E+02,      0.135E+03,      0.274E+03,      0.499E+03,      0.315E+03,      0.469E+02,      0.369E+01,      0.215E-01,      0.418E-04,      0.156E-06,
1980051822.81,     5.330,      0.120E+00,      0.141E+02,      0.621E+02,      0.584E+02,      0.577E+02,      0.734E+02,      0.137E+03,      0.277E+03,      0.507E+03,      0.337E+03,      0.568E+02,      0.543E+01,      0.263E-01,      0.732E-04,      0.255E-06,
1980051822.99,     5.507,      0.163E+00,      0.162E+02,      0.619E+02,      0.587E+02,      0.586E+02,      0.749E+02,      0.140E+03,      0.280E+03,      0.514E+03,      0.358E+03,      0.674E+02,      0.761E+01,      0.321E-01,      0.122E-03,      0.404E-06,
1980051823.16,     5.681,      0.216E+00,      0.182E+02,      0.617E+02,      0.593E+02,      0.596E+02,      0.764E+02,      0.142E+03,      0.282E+03,      0.519E+03,      0.376E+03,      0.784E+02,      0.102E+02,      0.592E-01,      0.196E-03,      0.624E-06,
1980051823.33,     5.854,      0.281E+00,      0.203E+02,      0.613E+02,      0.596E+02,      0.604E+02,      0.779E+02,      0.145E+03,      0.284E+03,      0.523E+03,      0.394E+03,      0.897E+02,      0.132E+02,      0.114E+00,      0.303E-03,      0.938E-06,
1980051823.50,     6.025,      0.359E+00,      0.223E+02,      0.609E+02,      0.602E+02,      0.613E+02,      0.795E+02,      0.147E+03,      0.286E+03,      0.525E+03,      0.409E+03,      0.101E+03,      0.167E+02,      0.198E+00,      0.454E-03,      0.138E-05,
