 Vertical profile data for location: Vertical Prof    1
x:  -114.200
y:    43.100
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           1.000           3.000           5.000           7.000           9.000          11.000          13.000          15.000          17.000          19.000          21.000          23.000          25.000          27.000          29.000
1980051823.39,     5.909,      0.220E-12,      0.425E-12,      0.230E-11,      0.749E-09,      0.226E-06,      0.125E-05,      0.268E-12,      0.881E-15,      0.563E-17,      0.116E-19,      0.587E-22,      0.919E-26,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.41,     5.931,      0.225E-12,      0.432E-12,      0.271E-11,      0.989E-09,      0.293E-06,      0.166E-05,      0.299E-12,      0.895E-15,      0.580E-17,      0.121E-19,      0.604E-22,      0.961E-26,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.43,     5.952,      0.231E-12,      0.438E-12,      0.325E-11,      0.135E-08,      0.383E-06,      0.219E-05,      0.334E-12,      0.909E-15,      0.597E-17,      0.126E-19,      0.622E-22,      0.100E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.45,     5.974,      0.236E-12,      0.445E-12,      0.398E-11,      0.189E-08,      0.502E-06,      0.294E-05,      0.375E-12,      0.924E-15,      0.615E-17,      0.130E-19,      0.641E-22,      0.105E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.48,     5.996,      0.242E-12,      0.454E-12,      0.496E-11,      0.259E-08,      0.658E-06,      0.381E-05,      0.421E-12,      0.941E-15,      0.633E-17,      0.135E-19,      0.659E-22,      0.110E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.50,     6.018,      0.248E-12,      0.461E-12,      0.630E-11,      0.347E-08,      0.856E-06,      0.488E-05,      0.476E-12,      0.957E-15,      0.652E-17,      0.141E-19,      0.678E-22,      0.115E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.52,     6.040,      0.253E-12,      0.469E-12,      0.810E-11,      0.450E-08,      0.111E-05,      0.613E-05,      0.538E-12,      0.975E-15,      0.671E-17,      0.146E-19,      0.698E-22,      0.120E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.54,     6.062,      0.259E-12,      0.478E-12,      0.105E-10,      0.575E-08,      0.142E-05,      0.773E-05,      0.608E-12,      0.993E-15,      0.690E-17,      0.152E-19,      0.718E-22,      0.125E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.56,     6.083,      0.265E-12,      0.487E-12,      0.136E-10,      0.731E-08,      0.182E-05,      0.986E-05,      0.688E-12,      0.101E-14,      0.710E-17,      0.157E-19,      0.738E-22,      0.131E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.59,     6.105,      0.270E-12,      0.497E-12,      0.176E-10,      0.951E-08,      0.231E-05,      0.124E-04,      0.780E-12,      0.103E-14,      0.731E-17,      0.163E-19,      0.759E-22,      0.136E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.61,     6.127,      0.276E-12,      0.509E-12,      0.228E-10,      0.128E-07,      0.294E-05,      0.157E-04,      0.884E-12,      0.105E-14,      0.751E-17,      0.169E-19,      0.780E-22,      0.142E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.63,     6.149,      0.282E-12,      0.524E-12,      0.298E-10,      0.156E-07,      0.373E-05,      0.198E-04,      0.100E-11,      0.107E-14,      0.772E-17,      0.176E-19,      0.802E-22,      0.149E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.65,     6.171,      0.289E-12,      0.543E-12,      0.386E-10,      0.191E-07,      0.473E-05,      0.247E-04,      0.114E-11,      0.110E-14,      0.794E-17,      0.182E-19,      0.824E-22,      0.155E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.67,     6.193,      0.295E-12,      0.565E-12,      0.496E-10,      0.235E-07,      0.597E-05,      0.307E-04,      0.129E-11,      0.112E-14,      0.816E-17,      0.189E-19,      0.846E-22,      0.162E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.69,     6.215,      0.302E-12,      0.593E-12,      0.635E-10,      0.290E-07,      0.753E-05,      0.375E-04,      0.147E-11,      0.114E-14,      0.839E-17,      0.196E-19,      0.869E-22,      0.168E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.72,     6.236,      0.310E-12,      0.628E-12,      0.809E-10,      0.360E-07,      0.944E-05,      0.455E-04,      0.166E-11,      0.117E-14,      0.862E-17,      0.203E-19,      0.892E-22,      0.176E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.74,     6.258,      0.318E-12,      0.671E-12,      0.103E-09,      0.446E-07,      0.117E-04,      0.542E-04,      0.189E-11,      0.119E-14,      0.886E-17,      0.210E-19,      0.916E-22,      0.183E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.76,     6.280,      0.326E-12,      0.726E-12,      0.130E-09,      0.552E-07,      0.145E-04,      0.642E-04,      0.214E-11,      0.122E-14,      0.910E-17,      0.217E-19,      0.940E-22,      0.191E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.78,     6.302,      0.334E-12,      0.797E-12,      0.164E-09,      0.681E-07,      0.176E-04,      0.751E-04,      0.243E-11,      0.125E-14,      0.934E-17,      0.225E-19,      0.965E-22,      0.199E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.80,     6.324,      0.342E-12,      0.886E-12,      0.206E-09,      0.877E-07,      0.213E-04,      0.872E-04,      0.276E-11,      0.127E-14,      0.959E-17,      0.233E-19,      0.990E-22,      0.207E-25,      0.000E+00,      0.000E+00,      0.000E+00,
