 Vertical profile data for location: Vertical Prof    2
x:  -121.200
y:    42.800
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           1.000           3.000           5.000           7.000           9.000          11.000          13.000          15.000          17.000          19.000          21.000          23.000          25.000          27.000          29.000
1980051817.52,     0.044,      0.214E-08,      0.248E-05,      0.102E-03,      0.102E-02,      0.576E-02,      0.136E-01,      0.112E-01,      0.304E-02,      0.386E-03,      0.632E-04,      0.565E-05,      0.492E-06,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.55,     0.066,      0.119E-07,      0.102E-04,      0.415E-03,      0.415E-02,      0.233E-01,      0.541E-01,      0.442E-01,      0.119E-01,      0.151E-02,      0.247E-03,      0.220E-04,      0.188E-05,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.57,     0.088,      0.399E-07,      0.262E-04,      0.106E-02,      0.106E-01,      0.588E-01,      0.134E+00,      0.109E+00,      0.292E-01,      0.371E-02,      0.605E-03,      0.535E-04,      0.449E-05,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.59,     0.110,      0.105E-06,      0.539E-04,      0.215E-02,      0.217E-01,      0.119E+00,      0.265E+00,      0.215E+00,      0.574E-01,      0.727E-02,      0.118E-02,      0.104E-03,      0.860E-05,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.61,     0.131,      0.238E-06,      0.974E-04,      0.384E-02,      0.388E-01,      0.209E+00,      0.459E+00,      0.372E+00,      0.987E-01,      0.125E-01,      0.203E-02,      0.177E-03,      0.144E-04,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.63,     0.153,      0.488E-06,      0.161E-03,      0.627E-02,      0.635E-01,      0.338E+00,      0.728E+00,      0.589E+00,      0.155E+00,      0.196E-01,      0.318E-02,      0.277E-03,      0.221E-04,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.66,     0.175,      0.936E-06,      0.252E-03,      0.960E-02,      0.976E-01,      0.510E+00,      0.108E+01,      0.872E+00,      0.229E+00,      0.288E-01,      0.467E-02,      0.404E-03,      0.317E-04,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.68,     0.197,      0.170E-05,      0.374E-03,      0.140E-01,      0.143E+00,      0.733E+00,      0.153E+01,      0.123E+01,      0.321E+00,      0.404E-01,      0.653E-02,      0.562E-03,      0.433E-04,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.70,     0.219,      0.296E-05,      0.539E-03,      0.198E-01,      0.202E+00,      0.101E+01,      0.208E+01,      0.167E+01,      0.433E+00,      0.544E-01,      0.879E-02,      0.753E-03,      0.571E-04,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.72,     0.241,      0.500E-05,      0.754E-03,      0.272E-01,      0.276E+00,      0.136E+01,      0.276E+01,      0.220E+01,      0.568E+00,      0.712E-01,      0.115E-01,      0.978E-03,      0.729E-04,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.74,     0.263,      0.821E-05,      0.104E-02,      0.366E-01,      0.368E+00,      0.178E+01,      0.355E+01,      0.283E+01,      0.725E+00,      0.909E-01,      0.146E-01,      0.124E-02,      0.908E-04,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.76,     0.285,      0.132E-04,      0.141E-02,      0.485E-01,      0.481E+00,      0.227E+01,      0.448E+01,      0.356E+01,      0.907E+00,      0.114E+00,      0.182E-01,      0.153E-02,      0.111E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.79,     0.307,      0.211E-04,      0.191E-02,      0.621E-01,      0.618E+00,      0.293E+01,      0.637E+01,      0.438E+01,      0.111E+01,      0.139E+00,      0.223E-01,      0.187E-02,      0.133E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.81,     0.329,      0.334E-04,      0.253E-02,      0.787E-01,      0.786E+00,      0.383E+01,      0.105E+02,      0.529E+01,      0.135E+01,      0.168E+00,      0.269E-01,      0.224E-02,      0.156E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.83,     0.350,      0.517E-04,      0.332E-02,      0.101E+00,      0.101E+01,      0.507E+01,      0.171E+02,      0.693E+01,      0.161E+01,      0.201E+00,      0.321E-01,      0.265E-02,      0.182E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.85,     0.372,      0.787E-04,      0.438E-02,      0.136E+00,      0.132E+01,      0.763E+01,      0.260E+02,      0.109E+02,      0.190E+01,      0.237E+00,      0.377E-01,      0.309E-02,      0.209E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.87,     0.394,      0.119E-03,      0.596E-02,      0.189E+00,      0.172E+01,      0.121E+02,      0.373E+02,      0.172E+02,      0.222E+01,      0.276E+00,      0.439E-01,      0.357E-02,      0.238E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.90,     0.416,      0.181E-03,      0.846E-02,      0.269E+00,      0.222E+01,      0.183E+02,      0.508E+02,      0.257E+02,      0.257E+01,      0.319E+00,      0.506E-01,      0.409E-02,      0.269E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.92,     0.438,      0.283E-03,      0.126E-01,      0.389E+00,      0.285E+01,      0.265E+02,      0.666E+02,      0.364E+02,      0.295E+01,      0.365E+00,      0.578E-01,      0.465E-02,      0.300E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.94,     0.460,      0.457E-03,      0.193E-01,      0.569E+00,      0.367E+01,      0.364E+02,      0.847E+02,      0.491E+02,      0.336E+01,      0.416E+00,      0.656E-01,      0.524E-02,      0.334E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.96,     0.482,      0.752E-03,      0.300E-01,      0.815E+00,      0.476E+01,      0.481E+02,      0.105E+03,      0.638E+02,      0.380E+01,      0.470E+00,      0.739E-01,      0.586E-02,      0.368E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051817.98,     0.504,      0.125E-02,      0.539E-01,      0.113E+01,      0.615E+01,      0.615E+02,      0.126E+03,      0.803E+02,      0.427E+01,      0.527E+00,      0.828E-01,      0.652E-02,      0.403E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.01,     0.526,      0.222E-02,      0.108E+00,      0.152E+01,      0.789E+01,      0.765E+02,      0.148E+03,      0.987E+02,      0.478E+01,      0.589E+00,      0.922E-01,      0.721E-02,      0.439E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.03,     0.548,      0.426E-02,      0.197E+00,      0.197E+01,      0.104E+02,      0.930E+02,      0.172E+03,      0.119E+03,      0.533E+01,      0.654E+00,      0.102E+00,      0.793E-02,      0.476E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.05,     0.569,      0.815E-02,      0.315E+00,      0.252E+01,      0.140E+02,      0.111E+03,      0.197E+03,      0.141E+03,      0.595E+01,      0.723E+00,      0.113E+00,      0.868E-02,      0.514E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.07,     0.591,      0.146E-01,      0.468E+00,      0.316E+01,      0.186E+02,      0.130E+03,      0.223E+03,      0.164E+03,      0.696E+01,      0.797E+00,      0.123E+00,      0.945E-02,      0.553E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.09,     0.613,      0.246E-01,      0.677E+00,      0.386E+01,      0.242E+02,      0.151E+03,      0.250E+03,      0.187E+03,      0.957E+01,      0.874E+00,      0.135E+00,      0.102E-01,      0.593E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051818.12,     0.635,      0.393E-01,      0.965E+00,      0.462E+01,      0.309E+02,      0.172E+03,      0.278E+03,      0.212E+03,      0.137E+02,      0.955E+00,      0.147E+00,      0.111E-01,      0.634E-03,      0.000E+00,      0.000E+00,      0.000E+00,
