 Vertical profile data for location: Vertical Prof    1
x:  -114.200
y:    43.100
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           1.000           3.000           5.000           7.000           9.000          11.000          13.000          15.000          17.000          19.000          21.000          23.000          25.000          27.000          29.000
1980051821.84,     4.362,      0.737E-22,      0.939E-19,      0.808E-16,      0.744E-13,      0.223E-07,      0.473E-05,      0.371E-07,      0.248E-13,      0.199E-15,      0.185E-18,      0.228E-20,      0.121E-23,      0.410E-26,      0.518E-26,      0.396E-26,
1980051822.02,     4.542,      0.203E-21,      0.198E-18,      0.185E-15,      0.246E-12,      0.892E-07,      0.198E-04,      0.148E-06,      0.541E-13,      0.388E-15,      0.451E-18,      0.631E-20,      0.398E-23,      0.166E-25,      0.172E-25,      0.130E-25,
1980051822.20,     4.720,      0.450E-21,      0.387E-18,      0.179E-15,      0.767E-12,      0.305E-06,      0.706E-04,      0.521E-06,      0.153E-12,      0.808E-15,      0.104E-17,      0.157E-19,      0.122E-22,      0.633E-25,      0.564E-25,      0.418E-25,
1980051822.38,     4.896,      0.893E-21,      0.557E-18,      0.176E-15,      0.211E-11,      0.941E-06,      0.233E-03,      0.166E-05,      0.467E-12,      0.231E-14,      0.273E-17,      0.388E-19,      0.453E-22,      0.261E-24,      0.185E-24,      0.129E-24,
1980051822.55,     5.070,      0.151E-20,      0.718E-18,      0.177E-15,      0.533E-11,      0.262E-05,      0.687E-03,      0.485E-05,      0.133E-11,      0.420E-14,      0.630E-17,      0.875E-19,      0.148E-21,      0.934E-24,      0.626E-24,      0.394E-24,
1980051822.72,     5.242,      0.229E-20,      0.880E-18,      0.185E-15,      0.129E-10,      0.683E-05,      0.195E-02,      0.133E-04,      0.356E-11,      0.839E-14,      0.137E-16,      0.180E-18,      0.422E-21,      0.284E-23,      0.198E-23,      0.118E-23,
1980051822.89,     5.412,      0.325E-20,      0.106E-17,      0.202E-15,      0.255E-10,      0.162E-04,      0.506E-02,      0.345E-04,      0.895E-11,      0.986E-14,      0.337E-16,      0.359E-18,      0.127E-20,      0.863E-23,      0.569E-23,      0.333E-23,
1980051823.06,     5.581,      0.440E-20,      0.126E-17,      0.230E-15,      0.508E-10,      0.414E-04,      0.129E-01,      0.855E-04,      0.214E-10,      0.160E-13,      0.669E-16,      0.763E-18,      0.333E-20,      0.240E-22,      0.152E-22,      0.880E-23,
1980051823.23,     5.748,      0.580E-20,      0.152E-17,      0.276E-15,      0.846E-10,      0.823E-04,      0.308E-01,      0.204E-03,      0.489E-10,      0.386E-13,      0.123E-15,      0.150E-17,      0.755E-20,      0.587E-22,      0.376E-22,      0.219E-22,
1980051823.39,     5.914,      0.751E-20,      0.184E-17,      0.346E-15,      0.127E-09,      0.160E-03,      0.730E-01,      0.473E-03,      0.107E-09,      0.115E-12,      0.244E-15,      0.267E-17,      0.155E-19,      0.129E-21,      0.847E-22,      0.506E-22,
