 Vertical profile data for location: Vertical Prof    2
x:  -121.200
y:    42.800
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           1.000           3.000           5.000           7.000           9.000          11.000          13.000          15.000          17.000          19.000          21.000          23.000          25.000          27.000          29.000
1980051817.74,     0.260,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.410E-01,      0.295E+02,      0.313E+02,      0.245E+02,      0.112E+02,      0.523E-02,      0.000E+00,      0.000E+00,
1980051818.00,     0.516,      0.286E-10,      0.294E-03,      0.243E-01,      0.404E+00,      0.371E+01,      0.205E+02,      0.392E+02,      0.250E+02,      0.846E+02,      0.913E+02,      0.731E+02,      0.331E+02,      0.368E-01,      0.130E-06,      0.000E+00,
1980051818.25,     0.768,      0.518E-10,      0.109E-02,      0.894E-01,      0.134E+01,      0.135E+02,      0.578E+02,      0.147E+03,      0.108E+03,      0.162E+03,      0.178E+03,      0.145E+03,      0.655E+02,      0.129E+00,      0.118E-05,      0.888E-11,
1980051818.50,     1.015,      0.522E-10,      0.264E-02,      0.204E+00,      0.390E+01,      0.252E+02,      0.851E+02,      0.261E+03,      0.305E+03,      0.258E+03,      0.288E+03,      0.238E+03,      0.109E+03,      0.335E+00,      0.586E-05,      0.103E-09,
1980051818.74,     1.257,      0.497E-10,      0.521E-02,      0.377E+00,      0.776E+01,      0.356E+02,      0.993E+02,      0.338E+03,      0.553E+03,      0.686E+03,      0.110E+04,      0.149E+04,      0.112E+04,      0.270E+01,      0.210E-04,      0.650E-09,
1980051818.97,     1.494,      0.477E-10,      0.902E-02,      0.752E+00,      0.120E+02,      0.407E+02,      0.105E+03,      0.389E+03,      0.846E+03,      0.750E+03,      0.137E+04,      0.205E+04,      0.161E+04,      0.687E+01,      0.112E-03,      0.293E-08,
1980051819.21,     1.726,      0.460E-10,      0.143E-01,      0.155E+01,      0.165E+02,      0.439E+02,      0.108E+03,      0.422E+03,      0.111E+04,      0.725E+03,      0.140E+04,      0.221E+04,      0.179E+04,      0.123E+02,      0.369E-03,      0.141E-07,
1980051819.43,     1.954,      0.448E-10,      0.213E-01,      0.273E+01,      0.202E+02,      0.456E+02,      0.110E+03,      0.439E+03,      0.134E+04,      0.639E+03,      0.127E+04,      0.203E+04,      0.167E+04,      0.179E+02,      0.892E-03,      0.529E-07,
1980051819.66,     2.177,      0.438E-10,      0.301E-01,      0.416E+01,      0.232E+02,      0.470E+02,      0.113E+03,      0.449E+03,      0.154E+04,      0.621E+03,      0.125E+04,      0.200E+04,      0.165E+04,      0.238E+02,      0.175E-02,      0.154E-06,
1980051819.88,     2.397,      0.431E-10,      0.410E-01,      0.571E+01,      0.252E+02,      0.480E+02,      0.116E+03,      0.454E+03,      0.171E+04,      0.527E+03,      0.107E+04,      0.178E+04,      0.147E+04,      0.294E+02,      0.303E-02,      0.372E-06,
1980051820.09,     2.611,      0.107E-09,      0.522E-01,      0.732E+01,      0.269E+02,      0.493E+02,      0.119E+03,      0.459E+03,      0.183E+04,      0.525E+03,      0.103E+04,      0.169E+04,      0.140E+04,      0.350E+02,      0.476E-02,      0.778E-06,
1980051820.30,     2.821,      0.967E-07,      0.657E-01,      0.894E+01,      0.278E+02,      0.502E+02,      0.121E+03,      0.465E+03,      0.191E+04,      0.454E+03,      0.897E+03,      0.147E+04,      0.121E+04,      0.400E+02,      0.696E-02,      0.146E-05,
1980051820.51,     3.026,      0.171E-05,      0.780E-01,      0.106E+02,      0.287E+02,      0.515E+02,      0.124E+03,      0.473E+03,      0.198E+04,      0.468E+03,      0.904E+03,      0.145E+04,      0.119E+04,      0.450E+02,      0.968E-02,      0.252E-05,
1980051820.71,     3.226,      0.938E-05,      0.929E-01,      0.121E+02,      0.292E+02,      0.523E+02,      0.127E+03,      0.479E+03,      0.203E+04,      0.416E+03,      0.810E+03,      0.131E+04,      0.107E+04,      0.496E+02,      0.130E-01,      0.409E-05,
1980051820.90,     3.423,      0.321E-04,      0.108E+00,      0.135E+02,      0.298E+02,      0.537E+02,      0.129E+03,      0.487E+03,      0.207E+04,      0.434E+03,      0.834E+03,      0.133E+04,      0.108E+04,      0.543E+02,      0.168E-01,      0.631E-05,
1980051821.10,     3.617,      0.844E-04,      0.160E+00,      0.147E+02,      0.301E+02,      0.544E+02,      0.132E+03,      0.495E+03,      0.210E+04,      0.395E+03,      0.757E+03,      0.121E+04,      0.990E+03,      0.588E+02,      0.213E-01,      0.937E-05,
1980051821.29,     3.807,      0.188E-03,      0.250E+00,      0.157E+02,      0.306E+02,      0.558E+02,      0.135E+03,      0.504E+03,      0.213E+04,      0.415E+03,      0.787E+03,      0.126E+04,      0.102E+04,      0.634E+02,      0.265E-01,      0.135E-04,
1980051821.47,     3.995,      0.369E-03,      0.386E+00,      0.164E+02,      0.308E+02,      0.566E+02,      0.138E+03,      0.512E+03,      0.216E+04,      0.380E+03,      0.724E+03,      0.116E+04,      0.941E+03,      0.677E+02,      0.324E-01,      0.189E-04,
1980051821.66,     4.180,      0.666E-03,      0.543E+00,      0.170E+02,      0.312E+02,      0.578E+02,      0.140E+03,      0.522E+03,      0.218E+04,      0.400E+03,      0.756E+03,      0.121E+04,      0.978E+03,      0.723E+02,      0.390E-01,      0.258E-04,
1980051821.84,     4.362,      0.112E-02,      0.740E+00,      0.175E+02,      0.314E+02,      0.586E+02,      0.143E+03,      0.530E+03,      0.220E+04,      0.367E+03,      0.701E+03,      0.112E+04,      0.907E+03,      0.765E+02,      0.464E-01,      0.346E-04,
1980051822.02,     4.542,      0.179E-02,      0.951E+00,      0.178E+02,      0.318E+02,      0.598E+02,      0.146E+03,      0.540E+03,      0.222E+04,      0.388E+03,      0.733E+03,      0.117E+04,      0.947E+03,      0.809E+02,      0.546E-01,      0.455E-04,
1980051822.20,     4.720,      0.272E-02,      0.119E+01,      0.180E+02,      0.320E+02,      0.606E+02,      0.149E+03,      0.549E+03,      0.224E+04,      0.356E+03,      0.681E+03,      0.109E+04,      0.884E+03,      0.850E+02,      0.636E-01,      0.589E-04,
1980051822.38,     4.896,      0.399E-02,      0.144E+01,      0.182E+02,      0.324E+02,      0.617E+02,      0.152E+03,      0.560E+03,      0.226E+04,      0.377E+03,      0.713E+03,      0.114E+04,      0.923E+03,      0.893E+02,      0.735E-01,      0.752E-04,
1980051822.55,     5.070,      0.567E-02,      0.172E+01,      0.182E+02,      0.326E+02,      0.626E+02,      0.155E+03,      0.569E+03,      0.228E+04,      0.347E+03,      0.663E+03,      0.107E+04,      0.864E+03,      0.933E+02,      0.844E-01,      0.948E-04,
1980051822.72,     5.242,      0.785E-02,      0.200E+01,      0.183E+02,      0.330E+02,      0.636E+02,      0.158E+03,      0.580E+03,      0.230E+04,      0.369E+03,      0.696E+03,      0.112E+04,      0.902E+03,      0.974E+02,      0.962E-01,      0.118E-03,
