NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000001          0.000007          0.000049          0.000309          0.001779
          0.009392          0.046861          0.190034          0.528811          1.229242          1.805506          2.091533          1.652992          1.065232          0.631778
          0.472499          0.311762          0.182478          0.093693          0.039696          0.016593          0.007358          0.002799          0.000925          0.000274
          0.000079          0.000020          0.000004          0.000001          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000000          0.000001          0.000007          0.000048          0.000299          0.001768          0.009801
          0.051203          0.261780          1.172445          2.579210          4.045867          5.045886          5.547671          5.146536          3.764104          1.993393
          0.991824          0.674655          0.412036          0.232759          0.116279          0.047243          0.019530          0.008450          0.003147          0.001000
          0.000283          0.000081          0.000020          0.000004          0.000001          0.000000          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000000          0.000001          0.000008          0.000052          0.000325          0.001957          0.011369          0.063685
          0.379261          1.767187          4.576723          8.113575         11.170838         12.535754         11.751997         10.638104          8.477936          5.748047
          3.326756          1.589779          0.831571          0.499275          0.276640          0.136053          0.054772          0.021613          0.009117          0.003503
          0.001088          0.000308          0.000089          0.000022          0.000005          0.000001          0.000000          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000000          0.000001          0.000010          0.000059          0.000358          0.002164          0.012912          0.077871          0.493463
          2.264137          5.906517         11.169558         17.371544         22.910822         24.923021         22.838554         19.957401         14.959064         10.580904
          7.083261          4.020182          1.866394          0.890201          0.521389          0.283871          0.139360          0.056233          0.021963          0.009357
          0.003671          0.001107          0.000321          0.000094          0.000023          0.000005          0.000001          0.000000          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000000          0.000002          0.000011          0.000068          0.000405          0.002412          0.014597          0.092247          0.609869          2.712819
          7.054792         13.491870         21.720879         30.772976         38.292061         40.888577         37.323193         31.533455         23.700148         16.932550
         11.303442          7.119810          4.120103          1.915973          0.837553          0.481267          0.256698          0.125039          0.049544          0.020641
          0.008997          0.003596          0.001103          0.000327          0.000095          0.000022          0.000004          0.000001          0.000000          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000002          0.000012          0.000074          0.000443          0.002639          0.016125          0.105092          0.690767          2.979849          7.831674
         15.153903         24.956566         36.377407         47.365417         55.749813         58.327827         52.358627         43.895355         33.362202         24.255741
         16.424784         10.435797          6.292155          3.695571          1.803186          0.695336          0.404240          0.213523          0.098961          0.040326
          0.017559          0.008034          0.003146          0.000985          0.000307          0.000089          0.000020          0.000004          0.000001          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
          0.000012          0.000076          0.000459          0.002768          0.017149          0.114001          0.725686          3.026958          8.008961         15.936209
         26.766798         39.737923         52.945438         65.081810         74.121643         75.280045         65.412392         52.850643         39.821583         28.136271
         19.650166         13.641339          8.845986          5.296652          3.048723          1.659122          0.645660          0.310801          0.158357          0.073581
          0.030322          0.013001          0.005719          0.002146          0.000727          0.000247          0.000071          0.000015          0.000003          0.000000
          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000          0.000000
  
