NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
          6.111100          5.888880          5.777770          5.666660          5.444440          5.333330          5.111110          4.999950          4.888840          4.666620
          4.555510          4.444400          4.222180          4.111070          3.999960          3.777740          3.666630          3.555520          3.444410          3.222190
          3.111080          2.999970          2.888860          2.888860          2.888860          2.888860          2.888860          2.888860          2.888860          2.999970
          3.111080          3.222190          3.333300          3.444410          3.555520          3.666630          3.888850          3.999960          4.111070          4.333290
          4.444400          4.666620          4.888840          4.999950          5.111110          5.333330          5.444440          5.666660          5.777770          5.888880

          5.888880          5.777770          5.666660          5.444440          5.333330          5.111110          4.999950          4.888840          4.666620          4.555510
          4.444400          4.222180          4.111070          3.999960          3.888850          3.666630          3.555520          3.444410          3.222190          3.111080
          2.999970          2.888860          2.777750          2.666640          2.666640          2.666640          2.777750          2.777750          2.777750          2.777750
          2.888860          3.111080          3.222190          3.333300          3.444410          3.555520          3.666630          3.888850          3.999960          4.111070
          4.333290          4.555510          4.666620          4.888840          4.999950          5.111110          5.333330          5.444440          5.666660          5.777770

          5.777770          5.666660          5.444440          5.333330          5.111110          4.999950          4.888840          4.666620          4.555510          4.444400
          4.222180          4.111070          3.999960          3.777740          3.666630          3.555520          3.444410          3.222190          3.111080          2.999970
          2.888860          2.777750          2.666640          2.555530          2.555530          2.555530          2.555530          2.555530          2.666640          2.666640
          2.777750          2.888860          2.999970          3.111080          3.333300          3.444410          3.555520          3.666630          3.777740          3.999960
          4.222180          4.333290          4.555510          4.666620          4.888840          4.999950          5.111110          5.333330          5.444440          5.666660

          5.666660          5.444440          5.333330          5.111110          4.999950          4.888840          4.666620          4.555510          4.444400          4.222180
          4.111070          3.999960          3.777740          3.666630          3.555520          3.444410          3.222190          3.111080          2.999970          2.888860
          2.777750          2.555530          2.444420          2.444420          2.444420          2.444420          2.444420          2.444420          2.444420          2.555530
          2.666640          2.777750          2.888860          2.999970          3.111080          3.222190          3.333300          3.555520          3.666630          3.888850
          4.111070          4.222180          4.333290          4.555510          4.666620          4.888840          4.999950          5.222220          5.333330          5.444440

          5.444440          5.333330          5.111110          4.999950          4.888840          4.666620          4.555510          4.333290          4.222180          4.111070
          3.999960          3.777740          3.666630          3.555520          3.444410          3.222190          3.111080          2.999970          2.888860          2.666640
          2.555530          2.444420          2.333310          2.333310          2.222200          2.222200          2.333310          2.333310          2.333310          2.444420
          2.555530          2.666640          2.777750          2.888860          2.999970          3.111080          3.222190          3.444410          3.555520          3.777740
          3.888850          4.111070          4.222180          4.333290          4.555510          4.666620          4.888840          4.999950          5.222220          5.333330

          5.333330          5.111110          4.999950          4.888840          4.666620          4.555510          4.333290          4.222180          4.111070          3.888850
          3.777740          3.666630          3.555520          3.444410          3.222190          3.111080          2.999970          2.888860          2.666640          2.555530
          2.444420          2.333310          2.222200          2.111090          2.111090          2.111090          2.111090          2.111090          2.222200          2.222200
          2.444420          2.444420          2.555530          2.666640          2.888860          2.999970          3.111080          3.333300          3.444410          3.666630
          3.777740          3.888850          4.111070          4.222180          4.444400          4.555510          4.666620          4.888840          4.999950          5.222220

          5.111110          4.999950          4.888840          4.666620          4.555510          4.333290          4.222180          4.111070          3.888850          3.777740
          3.666630          3.555520          3.333300          3.222190          3.111080          2.999970          2.777750          2.666640          2.555530          2.444420
          2.333310          2.222200          2.111090          1.999980          1.999980          1.999980          1.999980          1.999980          2.111090          2.111090
          2.222200          2.333310          2.444420          2.555530          2.666640          2.777750          2.999970          3.111080          3.333300          3.444410
          3.666630          3.777740          3.888850          4.111070          4.222180          4.444400          4.555510          4.666620          4.888840          4.999950

          4.999950          4.888840          4.666620          4.555510          4.333290          4.222180          4.111070          3.888850          3.777740          3.555520
          3.444410          3.333300          3.222190          3.111080          2.999970          2.777750          2.666640          2.555530          2.444420          2.333310
          2.222200          2.111090          1.999980          1.888870          1.888870          1.888870          1.888870          1.888870          1.888870          1.999980
          2.111090          2.222200          2.333310          2.444420          2.555530          2.666640          2.888860          2.999970          3.222190          3.333300
          3.444410          3.666630          3.777740          3.888850          4.111070          4.222180          4.444400          4.555510          4.777730          4.888840

          4.777730          4.666620          4.555510          4.333290          4.222180          4.111070          3.888850          3.777740          3.555520          3.444410
          3.333300          3.222190          3.111080          2.888860          2.777750          2.666640          2.555530          2.444420          2.333310          2.111090
          1.999980          1.888870          1.888870          1.777760          1.777760          1.777760          1.777760          1.777760          1.777760          1.888870
          1.999980          2.111090          2.222200          2.222200          2.444420          2.555530          2.777750          2.888860          2.999970          3.222190
          3.333300          3.444410          3.666630          3.777740          3.999960          4.111070          4.222180          4.444400          4.555510          4.777730

          4.555510          4.444400          4.333290          4.222180          4.111070          3.888850          3.777740          3.666630          3.444410          3.333300
          3.111080          2.999970          2.888860          2.777750          2.666640          2.555530          2.444420          2.222200          2.111090          1.999980
          1.888870          1.777760          1.666650          1.666650          1.666650          1.666650          1.666650          1.666650          1.666650          1.777760
          1.888870          1.888870          1.999980          2.111090          2.333310          2.444420          2.666640          2.777750          2.888860          2.999970
          3.222190          3.333300          3.444410          3.666630          3.777740          3.999960          4.111070          4.333290          4.444400          4.555510

          4.444400          4.222180          4.111070          3.999960          3.888850          3.777740          3.666630          3.444410          3.333300          3.222190
          2.999970          2.888860          2.777750          2.666640          2.555530          2.333310          2.222200          2.111090          1.999980          1.888870
          1.777760          1.666650          1.555540          1.555540          1.555540          1.555540          1.555540          1.555540          1.555540          1.666650
          1.666650          1.777760          1.888870          1.999980          2.222200          2.333310          2.444420          2.666640          2.777750          2.888860
          2.999970          3.222190          3.333300          3.555520          3.666630          3.777740          3.999960          4.111070          4.333290          4.444400

          4.222180          4.111070          3.999960          3.777740          3.666630          3.555520          3.444410          3.333300          3.222190          2.999970
          2.888860          2.777750          2.555530          2.444420          2.333310          2.222200          2.111090          1.999980          1.888870          1.777760
          1.666650          1.555540          1.444430          1.444430          1.444430          1.444430          1.444430          1.444430          1.444430          1.444430
          1.555540          1.666650          1.777760          1.888870          1.999980          2.222200          2.333310          2.444420          2.555530          2.777750
          2.888860          3.111080          3.222190          3.333300          3.555520          3.666630          3.888850          3.999960          4.111070          4.333290

          4.111070          3.999960          3.777740          3.666630          3.555520          3.444410          3.333300          3.222190          2.999970          2.888860
          2.777750          2.555530          2.444420          2.333310          2.222200          2.111090          1.999980          1.888870          1.777760          1.666650
          1.555540          1.444430          1.333320          1.333320          1.333320          1.333320          1.333320          1.333320          1.333320          1.333320
          1.444430          1.555540          1.666650          1.777760          1.888870          1.999980          2.222200          2.333310          2.444420          2.666640
          2.777750          2.999970          3.111080          3.222190          3.444410          3.555520          3.666630          3.888850          3.999960          4.111070

          3.999960          3.888850          3.666630          3.555520          3.333300          3.222190          3.111080          2.999970          2.888860          2.777750
          2.666640          2.444420          2.333310          2.222200          1.999980          1.888870          1.777760          1.666650          1.555540          1.444430
          1.333320          1.222210          1.222210          1.222210          1.222210          1.222210          1.222210          1.222210          1.222210          1.222210
          1.333320          1.333320          1.555540          1.666650          1.777760          1.888870          2.111090          2.222200          2.333310          2.555530
          2.666640          2.777750          2.999970          3.111080          3.222190          3.444410          3.555520          3.666630          3.888850          3.999960

          3.888850          3.777740          3.555520          3.444410          3.222190          3.111080          2.888860          2.777750          2.666640          2.555530
          2.444420          2.333310          2.222200          1.999980          1.888870          1.777760          1.666650          1.555540          1.444430          1.333320
          1.222210          1.111100          1.111100          1.111100          1.111100          1.111100          1.111100          1.111100          1.111100          1.111100
          1.111100          1.222210          1.444430          1.555540          1.666650          1.777760          1.888870          2.111090          2.222200          2.444420
          2.555530          2.666640          2.777750          2.999970          3.111080          3.222190          3.444410          3.555520          3.666630          3.888850

          3.777740          3.666630          3.444410          3.333300          3.111080          2.999970          2.888860          2.666640          2.555530          2.444420
          2.333310          2.222200          1.999980          1.888870          1.777760          1.666650          1.555540          1.444430          1.333320          1.222210
          1.111100          0.999990          0.999990          0.999990          0.999990          0.999990          0.999990          0.999990          0.999990          0.999990
          0.999990          1.111100          1.222210          1.444430          1.555540          1.666650          1.777760          1.999980          2.111090          2.222200
          2.444420          2.555530          2.666640          2.888860          2.999970          3.111080          3.333300          3.444410          3.555520          3.666630

          3.666630          3.444410          3.333300          3.222190          2.999970          2.888860          2.777750          2.555530          2.444420          2.222200
          2.111090          1.999980          1.888870          1.777760          1.666650          1.555540          1.333320          1.222210          1.111100          1.111100
          0.999990          0.888880          0.888880          0.888880          0.888880          0.888880          0.888880          0.888880          0.888880          0.888880
          0.888880          0.999990          1.111100          1.222210          1.444430          1.555540          1.666650          1.888870          1.999980          2.111090
          2.333310          2.444420          2.555530          2.666640          2.888860          2.999970          3.111080          3.333300          3.444410          3.555520

          3.555520          3.333300          3.222190          3.111080          2.888860          2.777750          2.666640          2.444420          2.333310          2.222200
          1.999980          1.888870          1.777760          1.666650          1.555540          1.444430          1.222210          1.111100          0.999990          0.888880
          0.777770          0.777770          0.777770          0.777770          0.777770          0.777770          0.777770          0.777770          0.777770          0.777770
          0.777770          0.888880          0.999990          1.111100          1.333320          1.444430          1.555540          1.777760          1.888870          1.999980
          2.111090          2.333310          2.444420          2.555530          2.666640          2.888860          2.999970          3.111080          3.333300          3.444410

          3.444410          3.222190          3.111080          2.999970          2.777750          2.666640          2.555530          2.333310          2.222200          2.111090
          1.888870          1.777760          1.666650          1.555540          1.444430          1.222210          1.111100          0.999990          0.888880          0.777770
          0.666660          0.666660          0.666660          0.666660          0.666660          0.666660          0.666660          0.666660          0.666660          0.666660
          0.666660          0.777770          0.888880          1.111100          1.222210          1.333320          1.444430          1.666650          1.777760          1.888870
          1.999980          2.111090          2.333310          2.444420          2.555530          2.777750          2.888860          2.999970          3.111080          3.333300

          3.333300          3.111080          2.999970          2.888860          2.666640          2.555530          2.444420          2.333310          2.111090          1.999980
          1.888870          1.666650          1.555540          1.444430          1.333320          1.222210          1.111100          0.888880          0.777770          0.666660
          0.555550          0.555550          0.555550          0.555550          0.555550          0.555550          0.555550          0.555550          0.555550          0.555550
          0.555550          0.666660          0.888880          0.999990          1.111100          1.222210          1.333320          1.555540          1.666650          1.777760
          1.888870          1.999980          2.222200          2.333310          2.444420          2.555530          2.777750          2.888860          2.999970          3.111080

          3.111080          2.999970          2.888860          2.666640          2.555530          2.444420          2.333310          2.222200          2.111090          1.888870
          1.777760          1.666650          1.555540          1.333320          1.222210          1.111100          0.999990          0.888880          0.777770          0.666660
          0.555550          0.444440          0.444440          0.444440          0.444440          0.444440          0.444440          0.444440          0.444440          0.444440
          0.555550          0.666660          0.777770          0.888880          0.999990          1.111100          1.333320          1.444430          1.555540          1.666650
          1.777760          1.888870          2.111090          2.222200          2.333310          2.444420          2.666640          2.777750          2.888860          2.999970

          3.111080          2.888860          2.777750          2.666640          2.444420          2.333310          2.222200          2.111090          1.999980          1.777760
          1.666650          1.555540          1.444430          1.333320          1.222210          1.111100          0.999990          0.888880          0.777770          0.666660
          0.555550          0.444440          0.333330          0.333330          0.333330          0.333330          0.333330          0.333330          0.333330          0.444440
          0.555550          0.666660          0.777770          0.888880          0.999990          1.111100          1.222210          1.333320          1.444430          1.555540
          1.666650          1.888870          1.999980          2.111090          2.222200          2.333310          2.555530          2.666640          2.777750          2.888860

          3.111080          2.888860          2.777750          2.666640          2.444420          2.333310          2.222200          1.999980          1.888870          1.777760
          1.666650          1.555540          1.444430          1.333320          1.222210          1.111100          0.999990          0.888880          0.777770          0.666660
          0.555550          0.444440          0.333330          0.222220          0.222220          0.222220          0.222220          0.222220          0.333330          0.444440
          0.555550          0.666660          0.777770          0.888880          0.999990          1.111100          1.222210          1.333320          1.444430          1.555540
          1.666650          1.777760          1.888870          1.999980          2.111090          2.333310          2.444420          2.555530          2.777750          2.888860

          3.111080          2.888860          2.777750          2.666640          2.444420          2.333310          2.222200          1.999980          1.888870          1.777760
          1.666650          1.555540          1.444430          1.333320          1.222210          1.111100          0.999990          0.888880          0.777770          0.666660
          0.555550          0.444440          0.333330          0.222220          0.111110          0.111110          0.111110          0.222220          0.333330          0.444440
          0.555550          0.666660          0.777770          0.888880          0.999990          1.111100          1.222210          1.333320          1.444430          1.555540
          1.666650          1.777760          1.888870          1.999980          2.111090          2.333310          2.444420          2.555530          2.666640          2.888860

          3.222190          3.111080          2.888860          2.777750          2.555530          2.444420          2.222200          2.111090          1.888870          1.777760
          1.666650          1.555540          1.444430          1.333320          1.222210          1.111100          0.999990          0.888880          0.777770          0.666660
          0.555550          0.444440          0.333330          0.222220          0.111110          0.111110          0.111110          0.222220          0.333330          0.444440
          0.555550          0.666660          0.777770          0.888880          0.999990          1.111100          1.222210          1.333320          1.444430          1.555540
          1.666650          1.777760          1.888870          1.999980          2.111090          2.333310          2.444420          2.555530          2.777750          2.888860

         13.333300         13.111080         12.888860         12.666640         12.333310         12.111090         11.888870         11.666650         11.333320         11.111100
         10.888880         10.666660         10.444440         10.222220          9.888840          9.666620          9.444400          2.111090          0.888880          0.666660
          0.555550          0.444440          0.333330          0.222220          0.111110          0.111110          0.111110          0.222220          0.333330          0.444440
          0.555550          0.666660          0.777770          0.888880          0.999990          1.111100          1.222210          1.333320          1.444430          1.555540
          1.666650          1.777760          1.888870          1.999980          2.111090          2.333310          2.444420          2.555530          2.777750          2.888860

         13.555520         13.333300         13.111080         12.888860         12.555530         12.333310         12.111090         11.777760         11.555540         11.333320
         11.111100         10.888880         10.666660         10.333330         10.111110          9.888840          2.111090          1.111100          0.777770          0.666660
          0.555550          0.444440          0.333330          0.222220          0.222220          0.222220          0.222220          0.222220          0.333330          0.444440
          0.555550          0.666660          0.777770          0.888880          0.999990          1.111100          1.222210          1.333320          1.444430          1.555540
          1.666650          1.777760          1.888870          1.999980          2.222200          2.333310          2.444420          2.666640          2.777750          2.888860

         13.888850         13.555520         13.333300         13.111080         12.777750         12.555530         12.333310         12.111090         11.777760         11.555540
         11.333320         11.111100         10.888880         10.555550         10.333330          2.222200          1.222210          0.999990          0.777770          0.666660
          0.555550          0.444440          0.333330          0.333330          0.333330          0.333330          0.333330          0.333330          0.333330          0.444440
          0.555550          0.666660          0.777770          0.888880          0.999990          1.111100          1.222210          1.333320          1.444430          1.555540
          1.666650          1.777760          1.888870          2.111090          2.222200          2.333310          2.444420          2.666640          2.777750          2.999970

         14.111070         13.777740         13.555520         13.333300         12.999970         12.777750         12.555530         12.333310         12.111090         11.777760
         11.555540         11.333320         11.111100         10.888880          2.444420          1.444430          1.222210          0.999990          0.777770          0.666660
          0.555550          0.444440          0.444440          0.444440          0.444440          0.444440          0.444440          0.444440          0.444440          0.444440
          0.555550          0.666660          0.777770          0.888880          0.999990          1.111100          1.222210          1.333320          1.555540          1.666650
          1.777760          1.888870          1.999980          2.111090          2.333310          2.444420          2.555530          2.666640          2.888860          2.999970

         14.222180         13.999960         13.777740         13.555520         13.333300         13.111080         12.777750         12.555530         12.333310         12.111090
         11.777760         11.555540         11.333320          2.666640          1.777760          1.444430          1.222210          0.999990          0.888880          0.666660
          0.555550          0.555550          0.555550          0.555550          0.555550          0.555550          0.555550          0.555550          0.555550          0.555550
          0.555550          0.666660          0.777770          0.888880          0.999990          1.222210          1.333320          1.444430          1.555540          1.666650
          1.888870          1.999980          2.111090          2.222200          2.444420          2.555530          2.666640          2.777750          2.999970          3.111080

      -9999.000000      -9999.000000         13.999960         13.777740         13.444410         13.222190         12.999970         12.777750         12.555530         12.333310
         12.111090         11.777760          2.999970          1.999980          1.666650          1.444430          1.222210          0.999990          0.888880          0.777770
          0.666660          0.666660          0.666660          0.666660          0.666660          0.666660          0.666660          0.666660          0.666660          0.666660
          0.666660          0.777770          0.888880          0.999990          1.111100          1.222210          1.444430          1.555540          1.666650          1.777760
          1.888870          2.111090          2.222200          2.333310          2.555530          2.666640          2.777750          2.999970          3.111080          3.222190

      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000         13.666630         13.222190         12.999970         12.777750         12.555530
         12.333310          3.222190          2.333310          1.888870          1.666650          1.444430          1.333320          1.111100          0.999990          0.888880
          0.777770          0.777770          0.777770          0.777770          0.777770          0.777770          0.777770          0.777770          0.777770          0.777770
          0.777770          0.888880          0.999990          1.111100          1.222210          1.444430          1.555540          1.666650          1.777760          1.888870
          1.999980          2.222200          2.333310          2.444420          2.666640          2.777750          2.888860          3.111080          3.222190          3.333300

      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000         12.888860
          3.555520          2.666640          2.222200          1.888870          1.666650          1.555540          1.333320          1.222210          1.111100          0.999990
          0.888880          0.888880          0.888880          0.888880          0.888880          0.888880          0.888880          0.888880          0.888880          0.888880
          0.999990          1.111100          1.111100          1.222210          1.444430          1.555540          1.666650          1.777760          1.888870          1.999980
          2.111090          2.333310          2.444420          2.555530          2.777750          2.888860          2.999970          3.222190          3.333300          3.444410

      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000          3.888850
          3.111080          2.555530          2.222200          1.999980          1.777760          1.555540          1.444430          1.333320          1.222210          1.111100
          0.999990          0.999990          0.999990          0.999990          0.999990          0.999990          0.999990          0.999990          0.999990          0.999990
