 Vertical profile data for location: Vertical Prof    1
x: -2239.770
y:  2641.270
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           0.500           1.500           2.500           3.500           4.500           5.500           6.500           7.500           8.500           9.500          10.500          11.500          12.500          13.500          14.500          15.500          16.500          17.500          18.500          19.500          20.500          21.500          22.500
2010041400.11,     0.111,      0.169E+06,      0.211E+06,      0.222E+06,      0.198E+06,      0.159E+06,      0.165E+06,      0.212E+06,      0.223E+06,      0.197E+06,      0.160E+06,      0.165E+06,      0.212E+06,      0.222E+06,      0.196E+06,      0.159E+06,      0.165E+06,      0.212E+06,      0.182E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.22,     0.222,      0.219E+06,      0.284E+06,      0.302E+06,      0.259E+06,      0.201E+06,      0.211E+06,      0.286E+06,      0.303E+06,      0.258E+06,      0.201E+06,      0.212E+06,      0.286E+06,      0.302E+06,      0.255E+06,      0.200E+06,      0.214E+06,      0.281E+06,      0.235E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.33,     0.333,      0.234E+06,      0.310E+06,      0.331E+06,      0.277E+06,      0.211E+06,      0.224E+06,      0.312E+06,      0.332E+06,      0.275E+06,      0.212E+06,      0.226E+06,      0.312E+06,      0.330E+06,      0.272E+06,      0.211E+06,      0.229E+06,      0.303E+06,      0.251E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.44,     0.444,      0.239E+06,      0.319E+06,      0.341E+06,      0.282E+06,      0.214E+06,      0.228E+06,      0.321E+06,      0.342E+06,      0.280E+06,      0.215E+06,      0.230E+06,      0.321E+06,      0.340E+06,      0.277E+06,      0.214E+06,      0.234E+06,      0.309E+06,      0.256E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.56,     0.556,      0.241E+06,      0.322E+06,      0.345E+06,      0.284E+06,      0.215E+06,      0.230E+06,      0.324E+06,      0.346E+06,      0.282E+06,      0.215E+06,      0.232E+06,      0.324E+06,      0.344E+06,      0.278E+06,      0.215E+06,      0.236E+06,      0.311E+06,      0.257E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.67,     0.667,      0.241E+06,      0.323E+06,      0.346E+06,      0.284E+06,      0.215E+06,      0.230E+06,      0.325E+06,      0.347E+06,      0.282E+06,      0.216E+06,      0.232E+06,      0.325E+06,      0.345E+06,      0.279E+06,      0.215E+06,      0.237E+06,      0.312E+06,      0.258E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.78,     0.778,      0.241E+06,      0.323E+06,      0.346E+06,      0.284E+06,      0.215E+06,      0.230E+06,      0.326E+06,      0.347E+06,      0.282E+06,      0.216E+06,      0.232E+06,      0.326E+06,      0.345E+06,      0.279E+06,      0.215E+06,      0.237E+06,      0.312E+06,      0.258E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.89,     0.889,      0.241E+06,      0.324E+06,      0.347E+06,      0.284E+06,      0.215E+06,      0.230E+06,      0.326E+06,      0.347E+06,      0.282E+06,      0.216E+06,      0.232E+06,      0.326E+06,      0.345E+06,      0.279E+06,      0.215E+06,      0.237E+06,      0.312E+06,      0.258E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.00,     1.000,      0.241E+06,      0.324E+06,      0.347E+06,      0.284E+06,      0.215E+06,      0.230E+06,      0.326E+06,      0.347E+06,      0.282E+06,      0.216E+06,      0.232E+06,      0.326E+06,      0.345E+06,      0.279E+06,      0.215E+06,      0.237E+06,      0.312E+06,      0.258E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.11,     1.111,      0.242E+05,      0.861E+05,      0.106E+06,      0.509E+05,      0.156E+05,      0.222E+05,      0.887E+05,      0.111E+06,      0.481E+05,      0.157E+05,      0.235E+05,      0.878E+05,      0.102E+06,      0.465E+05,      0.156E+05,      0.253E+05,      0.810E+05,      0.760E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.22,     1.222,      0.281E+04,      0.148E+05,      0.219E+05,      0.582E+04,      0.114E+04,      0.242E+04,      0.165E+05,      0.258E+05,      0.533E+04,      0.115E+04,      0.292E+04,      0.153E+05,      0.203E+05,      0.500E+04,      0.115E+04,      0.296E+04,      0.143E+05,      0.179E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.33,     1.333,      0.352E+03,      0.229E+04,      0.347E+04,      0.653E+03,      0.845E+02,      0.318E+03,      0.270E+04,      0.417E+04,      0.578E+03,      0.875E+02,      0.403E+03,      0.233E+04,      0.311E+04,      0.525E+03,      0.878E+02,      0.325E+03,      0.256E+04,      0.377E+04,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.44,     1.444,      0.464E+02,      0.301E+03,      0.431E+03,      0.697E+02,      0.651E+01,      0.430E+02,      0.387E+03,      0.599E+03,      0.599E+02,      0.705E+01,      0.558E+02,      0.312E+03,      0.401E+03,      0.528E+02,      0.698E+01,      0.459E+02,      0.394E+03,      0.561E+03,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.56,     1.556,      0.611E+01,      0.386E+02,      0.504E+02,      0.678E+01,      0.532E+00,      0.682E+01,      0.514E+02,      0.678E+02,      0.564E+01,      0.618E+00,      0.748E+01,      0.402E+02,      0.450E+02,      0.484E+01,      0.605E+00,      0.737E+01,      0.566E+02,      0.760E+02,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.67,     1.667,      0.759E+00,      0.487E+01,      0.584E+01,      0.637E+00,      0.486E-01,      0.965E+00,      0.659E+01,      0.762E+01,      0.520E+00,      0.606E-01,      0.106E+01,      0.493E+01,      0.500E+01,      0.435E+00,      0.610E-01,      0.118E+01,      0.740E+01,      0.807E+01,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.78,     1.778,      0.990E-01,      0.600E+00,      0.669E+00,      0.536E-01,      0.530E-02,      0.141E+00,      0.811E+00,      0.851E+00,      0.432E-01,      0.722E-02,      0.149E+00,      0.583E+00,      0.551E+00,      0.356E-01,      0.758E-02,      0.193E+00,      0.899E+00,      0.855E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.89,     1.889,      0.133E-01,      0.723E-01,      0.762E-01,      0.457E-02,      0.710E-03,      0.203E-01,      0.967E-01,      0.945E-01,      0.366E-02,      0.101E-02,      0.199E-01,      0.673E-01,      0.601E-01,      0.298E-02,      0.115E-02,      0.290E-01,      0.104E+00,      0.907E-01,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.00,     2.000,      0.177E-02,      0.857E-02,      0.863E-02,      0.400E-03,      0.101E-03,      0.275E-02,      0.113E-01,      0.105E-01,      0.329E-03,      0.136E-03,      0.253E-02,      0.763E-02,      0.652E-02,      0.277E-03,      0.181E-03,      0.393E-02,      0.117E-01,      0.963E-02,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.11,     2.111,      0.227E-03,      0.100E-02,      0.973E-03,      0.368E-04,      0.140E-04,      0.355E-03,      0.129E-02,      0.115E-02,      0.319E-04,      0.164E-04,      0.309E-03,      0.855E-03,      0.706E-03,      0.295E-04,      0.257E-04,      0.487E-03,      0.130E-02,      0.101E-02,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.22,     2.222,      0.285E-04,      0.116E-03,      0.110E-03,      0.363E-05,      0.171E-05,      0.441E-04,      0.147E-03,      0.128E-03,      0.358E-05,      0.200E-05,      0.362E-04,      0.957E-04,      0.763E-04,      0.368E-05,      0.324E-05,      0.574E-04,      0.145E-03,      0.105E-03,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.33,     2.333,      0.348E-05,      0.133E-04,      0.124E-04,      0.407E-06,      0.211E-06,      0.530E-05,      0.166E-04,      0.142E-04,      0.499E-06,      0.245E-06,      0.416E-05,      0.107E-04,      0.831E-05,      0.565E-06,      0.407E-06,      0.659E-05,      0.162E-04,      0.108E-04,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041402.44,     2.444,      0.417E-06,      0.152E-05,      0.140E-05,      0.555E-07,      0.261E-07,      0.620E-06,      0.187E-05,      0.160E-05,      0.765E-07,      0.297E-07,      0.473E-06,      0.120E-05,      0.936E-06,      0.922E-07,      0.503E-07,      0.745E-06,      0.179E-05,      0.108E-05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041404.89,     4.889,      0.145E-05,      0.128E-05,      0.105E-05,      0.867E-06,      0.449E-06,      0.637E-07,      0.576E-09,      0.132E-11,      0.263E-13,      0.693E-14,      0.546E-15,      0.933E-16,      0.650E-17,      0.142E-18,      0.661E-21,      0.246E-21,      0.387E-21,      0.170E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.00,     5.000,      0.247E-05,      0.208E-05,      0.163E-05,      0.127E-05,      0.582E-06,      0.782E-07,      0.620E-09,      0.114E-11,      0.238E-13,      0.550E-14,      0.365E-15,      0.601E-16,      0.335E-17,      0.619E-19,      0.229E-21,      0.754E-22,      0.117E-21,      0.500E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.00,     5.000,      0.247E-05,      0.208E-05,      0.163E-05,      0.127E-05,      0.582E-06,      0.782E-07,      0.620E-09,      0.114E-11,      0.238E-13,      0.550E-14,      0.365E-15,      0.601E-16,      0.334E-17,      0.619E-19,      0.229E-21,      0.753E-22,      0.117E-21,      0.500E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.11,     5.111,      0.415E-05,      0.336E-05,      0.253E-05,      0.185E-05,      0.760E-06,      0.947E-07,      0.668E-09,      0.982E-12,      0.219E-13,      0.437E-14,      0.243E-15,      0.383E-16,      0.176E-17,      0.269E-19,      0.791E-22,      0.230E-22,      0.353E-22,      0.147E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.22,     5.222,      0.700E-05,      0.540E-05,      0.391E-05,      0.270E-05,      0.103E-05,      0.115E-06,      0.717E-09,      0.843E-12,      0.196E-13,      0.350E-14,      0.161E-15,      0.243E-16,      0.949E-18,      0.117E-19,      0.274E-22,      0.699E-23,      0.106E-22,      0.434E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.33,     5.333,      0.114E-04,      0.863E-05,      0.600E-05,      0.389E-05,      0.139E-05,      0.141E-06,      0.764E-09,      0.732E-12,      0.160E-13,      0.276E-14,      0.106E-15,      0.153E-16,      0.524E-18,      0.516E-20,      0.942E-23,      0.212E-23,      0.319E-23,      0.128E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.44,     5.444,      0.185E-04,      0.138E-04,      0.917E-05,      0.557E-05,      0.178E-05,      0.172E-06,      0.812E-09,      0.609E-12,      0.132E-13,      0.217E-14,      0.697E-16,      0.957E-17,      0.295E-18,      0.230E-20,      0.323E-23,      0.641E-24,      0.956E-24,      0.377E-24,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.56,     5.556,      0.300E-04,      0.220E-04,      0.140E-04,      0.785E-05,      0.229E-05,      0.209E-06,      0.862E-09,      0.528E-12,      0.116E-13,      0.170E-14,      0.456E-16,      0.597E-17,      0.168E-18,      0.103E-20,      0.110E-23,      0.193E-24,      0.286E-24,      0.111E-24,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.67,     5.667,      0.493E-04,      0.351E-04,      0.215E-04,      0.109E-04,      0.294E-05,      0.251E-06,      0.914E-09,      0.438E-12,      0.103E-13,      0.134E-14,      0.297E-16,      0.371E-17,      0.957E-19,      0.466E-21,      0.376E-24,      0.582E-25,      0.856E-25,      0.327E-25,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.78,     5.778,      0.825E-04,      0.566E-04,      0.331E-04,      0.148E-04,      0.370E-05,      0.299E-06,      0.968E-09,      0.388E-12,      0.906E-14,      0.107E-14,      0.194E-16,      0.230E-17,      0.545E-19,      0.211E-21,      0.127E-24,      0.175E-25,      0.256E-25,      0.964E-26,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041405.89,     5.889,      0.143E-03,      0.938E-04,      0.512E-04,      0.198E-04,      0.480E-05,      0.359E-06,      0.102E-08,      0.319E-12,      0.805E-14,      0.845E-15,      0.126E-16,      0.141E-17,      0.309E-19,      0.961E-22,      0.431E-25,      0.524E-26,      0.763E-26,      0.284E-26,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.00,     6.000,      0.262E-03,      0.160E-03,      0.795E-04,      0.269E-04,      0.618E-05,      0.432E-06,      0.107E-08,      0.274E-12,      0.719E-14,      0.667E-15,      0.824E-17,      0.869E-18,      0.175E-19,      0.437E-22,      0.145E-25,      0.157E-26,      0.227E-26,      0.837E-27,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.11,     6.111,      0.500E-03,      0.284E-03,      0.123E-03,      0.367E-04,      0.809E-05,      0.521E-06,      0.112E-08,      0.227E-12,      0.621E-14,      0.526E-15,      0.536E-17,      0.532E-18,      0.979E-20,      0.199E-22,      0.487E-26,      0.469E-27,      0.677E-27,      0.247E-27,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.22,     6.222,      0.977E-03,      0.517E-03,      0.188E-03,      0.489E-04,      0.959E-05,      0.613E-06,      0.117E-08,      0.180E-12,      0.540E-14,      0.415E-15,      0.346E-17,      0.325E-18,      0.545E-20,      0.899E-23,      0.163E-26,      0.140E-27,      0.201E-27,      0.726E-28,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.33,     6.333,      0.193E-02,      0.935E-03,      0.291E-03,      0.647E-04,      0.119E-04,      0.713E-06,      0.122E-08,      0.154E-12,      0.477E-14,      0.330E-15,      0.222E-17,      0.197E-18,      0.302E-20,      0.406E-23,      0.546E-27,      0.418E-28,      0.599E-28,      0.214E-28,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.44,     6.444,      0.381E-02,      0.166E-02,      0.448E-03,      0.864E-04,      0.148E-04,      0.836E-06,      0.126E-08,      0.124E-12,      0.418E-14,      0.262E-15,      0.142E-17,      0.119E-18,      0.166E-20,      0.183E-23,      0.182E-27,      0.125E-28,      0.178E-28,      0.631E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.56,     6.556,      0.740E-02,      0.291E-02,      0.687E-03,      0.115E-03,      0.188E-04,      0.992E-06,      0.131E-08,      0.108E-12,      0.365E-14,      0.209E-15,      0.900E-18,      0.717E-19,      0.911E-21,      0.823E-24,      0.608E-28,      0.371E-29,      0.528E-29,      0.186E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.67,     6.667,      0.142E-01,      0.497E-02,      0.105E-02,      0.153E-03,      0.235E-04,      0.118E-05,      0.135E-08,      0.850E-13,      0.320E-14,      0.166E-15,      0.571E-18,      0.430E-19,      0.497E-21,      0.368E-24,      0.202E-28,      0.110E-29,      0.157E-29,      0.547E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041406.78,     6.778,      0.266E-01,      0.836E-02,      0.162E-02,      0.215E-03,      0.325E-04,      0.139E-05,      0.138E-08,      0.858E-13,      0.282E-14,      0.131E-15,      0.364E-18,      0.257E-19,      0.270E-21,      0.165E-24,      0.672E-29,      0.328E-30,      0.465E-30,      0.161E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
