NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
         13.109674         15.745191         19.101027         23.128263         27.939302         33.583122         40.182728         47.676022         55.991077         64.900383
         74.056389         83.247437         92.034088         99.701942        105.675186        109.317062        110.269806        109.910553        108.481148        106.632324
        104.749603        103.268799        102.194946        101.448608        100.962601        100.768967        100.487442         99.875488         98.891899         96.786552
         93.667542         88.940285         82.611511         75.001038         66.144623         56.622673         45.697411         31.111145         18.179716         11.475059
          3.211261          0.995601          0.374432          0.080509          0.017233          0.002996          0.000364          0.000034          0.000002          0.000000
  
         12.597063         15.101094         18.366468         22.295490         26.973248         32.514065         38.988434         46.392826         54.586277         63.375977
         72.435486         81.450966         90.103897         97.704735        103.419556        106.201378        106.098419        104.926994        102.417084         99.665939
         97.476830         95.981400         95.227150         95.048584         95.374153         96.066475         96.981262         97.667419         97.945259         97.290649
         95.392502         91.803123         86.110580         79.054314         70.291359         60.546188         49.230408         33.678890         19.735813         12.550567
          3.590225          1.094395          0.414766          0.090315          0.019393          0.003391          0.000417          0.000039          0.000002          0.000000
  
         13.238698         15.863770         19.339622         23.448328         28.394030         34.275276         41.130898         48.996368         57.747299         67.069321
         76.621384         86.014038         94.938934        102.781013        108.471695        110.560417        108.948692        106.111740        102.005356         98.081535
         95.085541         93.004395         91.939156         91.802277         92.313431         93.579231         95.173431         96.763725         97.899353         98.189476
         97.179550         94.389679         89.496964         82.852036         74.337502         64.697647         53.134319         36.675369         21.611954         13.860339
          4.047937          1.221767          0.469295          0.102839          0.022209          0.003910          0.000485          0.000046          0.000003          0.000000
  
         13.427900         16.102859         19.626118         23.863888         28.973673         34.958359         42.025505         50.157986         59.256805         68.927155
         78.720573         88.247086         97.153625        104.823624        110.150742        111.096397        107.529266        102.939346         96.601341         91.575806
         87.717827         84.983780         83.758446         83.852592         85.054886         87.038345         89.468292         92.129326         94.549202         96.054863
         96.350983         94.616364         90.695930         84.857819         76.921799         67.544930         56.018642         39.038677         23.121651         14.975637
          4.364332          1.325799          0.513968          0.113347          0.024831          0.004412          0.000552          0.000053          0.000003          0.000000
  
         13.662937         16.365742         19.933075         24.274071         29.443172         35.621799         42.912460         51.215786         60.566990         70.535538
         80.661613         90.120659         98.956329        106.245049        111.102318        110.922562        105.082428         97.829147         89.510780         83.009613
         78.202774         75.033600         73.674316         74.044800         75.734299         78.359901         81.614120         85.295006         88.867744         91.794624
