NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
          6.555540          6.444430          6.222210          6.111100          5.999990          5.777770          5.666660          5.555550          5.333330          5.222220
          5.111110          4.999950          4.777730          4.666620          4.555510          4.444400          4.555510          4.444400          4.444400          4.444400
          4.555510          4.555510          4.666620          4.777730          4.888840          4.999950          5.111110          5.222220          5.333330          5.555550
          5.666660          5.777770          5.999990          6.111100          6.222210          6.444430          6.555540          6.777760          6.888870          7.111090
          7.333310          7.444420          7.666640          7.888860          8.444410      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          6.444430          6.222210          6.111100          5.999990          5.777770          5.666660          5.555550          5.333330          5.222220          5.111110
          4.888840          4.777730          4.666620          4.555510          4.444400          4.333290          4.333290          4.333290          4.333290          4.333290
          4.333290          4.444400          4.444400          4.555510          4.666620          4.777730          4.888840          5.111110          5.222220          5.333330
          5.444440          5.666660          5.777770          5.999990          6.111100          6.222210          6.444430          6.555540          6.777760          6.999980
          7.111090          7.333310          7.555530          7.777750          8.222190      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          6.222210          6.111100          5.999990          5.777770          5.666660          5.555550          5.333330          5.222220          5.111110          4.888840
          4.777730          4.666620          4.555510          4.333290          4.333290          4.111070          4.111070          4.111070          4.111070          4.111070
          4.111070          4.222180          4.333290          4.333290          4.444400          4.666620          4.777730          4.888840          4.999950          5.222220
          5.333330          5.444440          5.666660          5.777770          5.999990          6.111100          6.333320          6.444430          6.666650          6.777760
          6.999980          7.222200          7.444420          7.666640          8.111080      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          6.111100          5.999990          5.777770          5.666660          5.555550          5.333330          5.222220          5.111110          4.888840          4.777730
          4.666620          4.444400          4.333290          4.222180          4.111070          3.999960          3.999960          3.999960          3.999960          3.999960
          3.999960          3.999960          4.111070          4.222180          4.333290          4.444400          4.555510          4.777730          4.888840          4.999950
          5.222220          5.333330          5.444440          5.666660          5.777770          5.999990          6.111100          6.333320          6.555540          6.666650
          6.888870          7.111090          7.333310          7.555530          7.999970      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          5.999990          5.777770          5.666660          5.555550          5.333330          5.222220          5.111110          4.888840          4.777730          4.666620
          4.444400          4.333290          4.222180          4.111070          3.999960          3.888850          3.888850          3.777740          3.777740          3.777740
          3.777740          3.888850          3.888850          3.999960          4.111070          4.333290          4.444400          4.555510          4.777730          4.888840
          4.999950          5.222220          5.333330          5.444440          5.666660          5.777770          5.999990          6.222210          6.333320          6.555540
          6.777760          6.999980          7.222200          7.444420          7.888860      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          5.777770          5.666660          5.555550          5.333330          5.222220          4.999950          4.888840          4.777730          4.555510          4.444400
          4.333290          4.222180          3.999960          3.888850          3.777740          3.666630          3.666630          3.666630          3.555520          3.555520
          3.666630          3.666630          3.777740          3.888850          3.999960          4.111070          4.333290          4.444400          4.555510          4.777730
          4.888840          4.999950          5.222220          5.333330          5.555550          5.666660          5.888880          6.111100          6.222210          6.444430
          6.666650          6.888870          7.111090          7.333310          7.777750      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          5.666660          5.555550          5.333330          5.222220          4.999950          4.888840          4.777730          4.555510          4.444400          4.333290
          4.222180          3.999960          3.888850          3.777740          3.666630          3.555520          3.444410          3.444410          3.444410          3.444410
          3.444410          3.444410          3.555520          3.666630          3.777740          3.999960          4.111070          4.333290          4.444400          4.666620
          4.777730          4.888840          5.111110          5.222220          5.444440          5.666660          5.777770          5.999990          6.222210          6.444430
          6.555540          6.777760          7.111090          7.333310          7.666640      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          5.555550          5.333330          5.222220          4.999950          4.888840          4.777730          4.555510          4.444400          4.333290          4.111070
          3.999960          3.888850          3.777740          3.666630          3.555520          3.444410          3.333300          3.333300          3.222190          3.222190
          3.222190          3.333300          3.333300          3.555520          3.666630          3.888850          4.111070          4.222180          4.444400          4.555510
          4.666620          4.888840          4.999950          5.222220          5.333330          5.555550          5.777770          5.888880          6.111100          6.333320
          6.555540          6.777760          6.999980          7.333310          7.666640      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          5.333330          5.222220          4.999950          4.888840          4.777730          4.555510          4.444400          4.333290          4.111070          3.999960
          3.888850          3.777740          3.555520          3.444410          3.333300          3.222190          3.111080          3.111080          3.111080          3.111080
          3.111080          3.111080          3.222190          3.333300          3.555520          3.777740          3.999960          4.222180          4.333290          4.555510
          4.666620          4.777730          4.999950          5.111110          5.333330          5.555550          5.666660          5.888880          6.111100          6.333320
          6.555540          6.777760          6.999980          7.222200          7.666640      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          5.222220          4.999950          4.888840          4.777730          4.555510          4.444400          4.333290          4.111070          3.999960          3.888850
          3.666630          3.555520          3.444410          3.333300          3.222190          3.111080          2.999970          2.999970          2.888860          2.888860
          2.888860          2.888860          2.999970          3.222190          3.444410          3.777740          3.999960          4.111070          4.333290          4.444400
          4.666620          4.777730          4.888840          5.111110          5.333330          5.444440          5.666660          5.888880          6.111100          6.333320
          6.555540          6.777760          6.999980          7.333310          7.666640      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          4.999950          4.888840          4.777730          4.555510          4.444400          4.333290          4.111070          3.999960          3.888850          3.666630
          3.555520          3.444410          3.333300          3.222190          3.111080          2.888860          2.888860          2.777750          2.777750          2.777750
          2.777750          2.777750          2.888860          3.111080          3.444410          3.666630          3.999960          4.111070          4.333290          4.444400
          4.666620          4.777730          4.999950          5.111110          5.333330          5.555550          5.666660          5.888880          6.111100          6.333320
          6.555540          6.888870          7.111090          7.333310          7.777750      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          4.888840          4.777730          4.555510          4.444400          4.333290          4.111070          3.999960          3.888850          3.666630          3.555520
          3.444410          3.222190          3.111080          2.999970          2.888860          2.777750          2.666640          2.666640          2.555530          2.555530
          2.555530          2.555530          2.666640          3.111080          3.444410          3.777740          3.999960          4.222180          4.333290          4.555510
          4.666620          4.777730          4.999950          5.111110          5.333330          5.555550          5.777770          5.999990          6.222210          6.444430
          6.666650          6.888870          7.222200          7.444420          7.888860      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          4.777730          4.555510          4.444400          4.222180          4.111070          3.999960          3.777740          3.666630          3.555520          3.444410
          3.222190          3.111080          2.999970          2.888860          2.777750          2.666640          2.555530          2.555530          2.444420          2.444420
          2.444420          2.444420          2.555530          2.999970          3.555520          3.777740          4.111070          4.333290          4.444400          4.555510
          4.666620          4.888840          5.111110          5.222220          5.444440          5.666660          5.888880          6.111100          6.333320          6.555540
          6.777760          6.999980          7.222200          7.555530          7.999970      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          4.555510          4.444400          4.222180          4.111070          3.999960          3.777740          3.666630          3.555520          3.444410          3.222190
          3.111080          2.999970          2.888860          2.777750          2.666640          2.555530          2.444420          2.333310          2.333310          2.222200
          2.222200          2.222200          2.444420          3.111080          3.666630          4.111070          4.333290          4.555510          4.666620          4.777730
          4.888840          4.999950          5.222220          5.555550          5.666660          5.888880          6.111100          6.222210          6.444430          6.666650
          6.888870          7.111090          7.444420          7.666640          8.111080      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          4.444400          4.333290          4.111070          3.999960          3.777740          3.666630          3.555520          3.333300          3.222190          3.111080
          2.999970          2.888860          2.666640          2.555530          2.444420          2.333310          2.333310          2.222200          2.111090          2.111090
          2.111090          2.111090          2.333310          3.333300          4.666620          5.888880          5.777770          5.555550          5.333330          5.222220
          5.111110          5.222220          5.444440          5.777770          5.888880          5.999990          6.222210          6.444430          6.666650          6.888870
          7.111090          7.333310          7.555530          7.777750          8.222190      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          4.333290          4.111070          3.999960          3.888850          3.666630          3.555520          3.333300          3.222190          3.111080          2.888860
          2.777750          2.666640          2.555530          2.444420          2.333310          2.222200          2.111090          2.111090          1.999980          1.888870
          1.888870          1.999980          2.111090          6.555540          6.777760          6.555540          6.333320          6.111100          5.888880          5.666660
          5.444440          5.444440          5.555550          5.777770          5.999990          6.222210          6.333320          6.555540          6.777760          6.999980
          7.222200          7.444420          7.666640          7.888860          8.444410      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          4.222180          3.999960          3.888850          3.666630          3.555520          3.333300          3.222190          3.111080          2.888860          2.777750
          2.666640          2.555530          2.444420          2.333310          2.111090          1.999980          1.999980          1.888870          1.888870          1.777760
          1.777760          1.777760          1.999980          7.222200          7.111090          6.888870          6.666650          6.333320          6.111100          5.888880
          5.666660          5.555550          5.666660          5.888880          6.222210          6.333320          6.555540          6.777760          6.888870          7.111090
          7.333310          7.555530          7.777750          8.111080          8.555520      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          3.999960          3.888850          3.777740          3.555520          3.444410          3.222190          3.111080          2.888860          2.777750          2.666640
          2.444420          2.333310          2.222200          2.111090          1.999980          1.888870          1.777760          1.777760          1.666650          1.666650
          1.666650          1.666650          1.888870          7.444420          7.333310          7.111090          6.888870          6.666650          6.444430          6.111100
          5.999990          5.777770          5.888880          6.111100          6.333320          6.555540          6.666650          6.888870          7.111090          7.333310
          7.555530          7.666640          7.999970          8.222190          8.666630      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          3.888850          3.777740          3.555520          3.444410          3.333300          3.111080          2.999970          2.777750          2.666640          2.555530
          2.333310          2.222200          1.999980          1.888870          1.777760          1.666650          1.666650          1.555540          1.444430          1.444430
          1.444430          1.444430          1.666650          7.666640          7.555530          7.333310          7.111090          6.777760          6.555540          6.444430
          6.222210          5.999990          6.111100          6.222210          6.555540          6.666650          6.888870          6.999980          7.222200          7.444420
          7.666640          7.888860          8.111080          8.333300          8.888850      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          3.777740          3.555520          3.444410          3.333300          3.111080          2.999970          2.888860          2.666640          2.555530          2.444420
          2.222200          2.111090          1.888870          1.777760          1.666650          1.555540          1.444430          1.333320          1.333320          1.222210
          1.222210          1.333320          1.444430          7.666640          7.666640          7.444420          7.222200          6.999980          6.777760          6.555540
          6.333320          6.222210          6.222210          6.333320          6.666650          6.888870          6.999980          7.222200          7.444420          7.666640
          7.777750          7.999970          8.222190          8.555520          9.111070      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          3.666630          3.444410          3.333300          3.111080          2.999970          2.888860          2.666640          2.555530          2.444420          2.222200
          2.111090          1.999980          1.777760          1.666650          1.555540          1.444430          1.222210          1.111100          1.111100          0.999990
          0.999990          0.999990          1.111100          1.999980          7.888860          7.666640          7.444420          7.222200          6.999980          6.777760
          6.555540          6.333320          6.444430          6.555540          6.888870          6.999980          7.222200          7.333310          7.555530          7.777750
          7.999970          8.222190          8.444410          8.777740          9.333290      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          3.555520          3.444410          3.222190          3.111080          2.888860          2.777750          2.555530          2.444420          2.333310          2.111090
          1.999980          1.888870          1.666650          1.555540          1.444430          1.222210          1.111100          0.999990          0.888880          0.777770
          0.777770          0.666660          0.777770          1.111100          7.999970          7.777750          7.555530          7.333310          7.111090          6.888870
          6.777760          6.555540          6.555540          6.777760          7.111090          7.222200          7.333310          7.555530          7.777750          7.999970
          8.222190          8.444410          8.666630          8.888850          9.555510      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          3.555520          3.444410          3.222190          3.111080          2.888860          2.777750          2.555530          2.444420          2.222200          2.111090
          1.888870          1.777760          1.666650          1.444430          1.333320          1.222210          0.999990          0.888880          0.777770          0.666660
          0.555550          0.444440          0.444440          0.444440          0.555550          7.999970          7.777750          7.555530          7.333310          7.111090
          6.888870          6.666650          6.777760          6.888870          7.222200          7.444420          7.555530          7.777750          7.999970          8.222190
          8.333300          8.555520          8.777740          9.111070          9.777730      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          3.666630          3.444410          3.333300          3.111080          2.888860          2.777750          2.555530          2.444420          2.222200          2.111090
          1.888870          1.777760          1.555540          1.444430          1.333320          1.111100          0.999990          0.888880          0.777770          0.666660
          0.555550          0.444440          0.333330          0.222220          0.111110          0.111110          7.999970          7.777750          7.555530          7.333310
          7.111090          6.888870          6.999980          7.111090          7.444420          7.666640          7.777750          7.999970          8.222190          8.333300
          8.555520          8.777740          8.999960          9.333290         10.111110      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
          4.111070          3.888850          3.555520          3.333300          3.111080          2.999970          2.777750          2.555530          2.333310          2.222200
          1.999980          1.777760          1.666650          1.444430          1.333320          1.111100          0.999990          0.888880          0.777770          0.666660
          0.555550          0.444440          0.333330          0.222220          0.111110          0.111110          8.222190          7.999970          7.777750          7.555530
          7.333310          7.111090          7.222200          7.444420          7.666640          7.888860          7.999970          8.222190          8.444410          8.555520
          8.777740          8.999960          9.222180          9.555510         10.444440      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
      -9999.000000         17.888809         15.999940         15.444390         14.888840         14.555510         14.111070         13.777740         13.444410         13.111080
         12.777750         12.444420         12.222200         11.888870         11.666650         11.333320         10.999990         10.777770         10.555550         10.222220
          9.999950          9.666620          9.444400          9.222180          8.999960          8.666630          8.444410          8.222190          7.999970          7.777750
          7.555530          7.444420          7.444420          7.777750          7.999970          8.111080          8.222190          8.444410          8.666630          8.777740
