NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE  0.000
          2.000          2.000          2.000          2.000          2.000          2.000          2.000          2.000          2.000          2.000
          2.000          2.000          2.000          2.000          2.000          3.000          3.000          3.000          3.000          3.000
          3.000          3.000          3.000          3.000          4.000          4.000          4.000          4.000          4.000          5.000
          5.000          5.000          5.000          5.000          5.000          6.000          6.000          6.000          6.000          6.000
          6.000          6.000          6.000          6.000          6.000          6.000          7.000          7.000          7.000          7.000

          2.000          2.000          2.000          2.000          2.000          2.000          2.000          2.000          2.000          2.000
          2.000          2.000          2.000          2.000          2.000          3.000          3.000          3.000          3.000          3.000
          3.000          3.000          3.000          3.000          4.000          4.000          4.000          4.000          4.000          5.000
          5.000          5.000          5.000          5.000          6.000          6.000          6.000          6.000          6.000          6.000
          6.000          6.000          6.000          6.000          6.000          6.000          7.000          7.000          7.000          7.000

          2.000          2.000          2.000          2.000          2.000          2.000          2.000          2.000          2.000          2.000
          2.000          2.000          2.000          2.000          2.000          3.000          3.000          3.000          3.000          3.000
          3.000          3.000          3.000          3.000          4.000          4.000          4.000          4.000          5.000          5.000
          5.000          5.000          5.000          5.000          6.000          6.000          6.000          6.000          6.000          6.000
          6.000          6.000          6.000          6.000          6.000          6.000          7.000          7.000          7.000          7.000

          2.000          2.000          2.000          2.000          2.000          2.000          2.000          2.000          2.000          2.000
          2.000          2.000          2.000          2.000          2.000          2.000          3.000          3.000          3.000          3.000
          3.000          3.000          3.000          4.000          4.000          4.000          4.000          4.000          5.000          5.000
          5.000          5.000          5.000          5.000          6.000          6.000          6.000          6.000          6.000          6.000
          6.000          6.000          6.000          6.000          6.000          7.000          7.000          7.000          7.000          7.000

          1.000          1.000          1.000          1.000          2.000          2.000          2.000          2.000          2.000          2.000
          2.000          2.000          2.000          2.000          2.000          2.000          3.000          3.000          3.000          3.000
          3.000          3.000          3.000          4.000          4.000          4.000          4.000          4.000          5.000          5.000
          5.000          5.000          5.000          6.000          6.000          6.000          6.000          6.000          6.000          6.000
          6.000          6.000          6.000          6.000          6.000          7.000          7.000          7.000          7.000          7.000

          1.000          1.000          1.000          1.000          1.000          2.000          2.000          2.000          2.000          2.000
          2.000          2.000          2.000          2.000          2.000          2.000          3.000          3.000          3.000          3.000
          3.000          3.000          3.000          4.000          4.000          4.000          4.000          5.000          5.000          5.000
          5.000          5.000          5.000          6.000          6.000          6.000          6.000          6.000          6.000          6.000
          6.000          6.000          6.000          6.000          6.000          7.000          7.000          7.000          7.000          7.000

          1.000          1.000          1.000          1.000          1.000          1.000          2.000          2.000          2.000          2.000
