 Vertical profile data for location: Vertical Prof    1
x: -2239.770
y:  2641.270
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           0.500           1.500           2.500           3.500           4.500           5.500           6.500           7.500           8.500           9.500          10.500          11.500          12.500          13.500          14.500          15.500          16.500          17.500          18.500          19.500          20.500          21.500          22.500
2010041400.11,     0.111,      0.614E+05,      0.892E+05,      0.110E+06,      0.115E+06,      0.105E+06,      0.129E+06,      0.190E+06,      0.226E+06,      0.228E+06,      0.201E+06,      0.233E+06,      0.324E+06,      0.352E+06,      0.321E+06,      0.242E+06,      0.221E+06,      0.201E+06,      0.678E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.22,     0.222,      0.793E+05,      0.121E+06,      0.150E+06,      0.152E+06,      0.133E+06,      0.165E+06,      0.259E+06,      0.306E+06,      0.301E+06,      0.254E+06,      0.300E+06,      0.438E+06,      0.478E+06,      0.418E+06,      0.301E+06,      0.280E+06,      0.264E+06,      0.847E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.33,     0.333,      0.847E+05,      0.133E+06,      0.164E+06,      0.164E+06,      0.140E+06,      0.176E+06,      0.285E+06,      0.334E+06,      0.323E+06,      0.267E+06,      0.321E+06,      0.479E+06,      0.524E+06,      0.446E+06,      0.317E+06,      0.296E+06,      0.284E+06,      0.885E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.44,     0.444,      0.863E+05,      0.138E+06,      0.168E+06,      0.168E+06,      0.142E+06,      0.180E+06,      0.294E+06,      0.343E+06,      0.330E+06,      0.271E+06,      0.327E+06,      0.493E+06,      0.540E+06,      0.453E+06,      0.321E+06,      0.301E+06,      0.290E+06,      0.892E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.56,     0.556,      0.869E+05,      0.139E+06,      0.170E+06,      0.169E+06,      0.142E+06,      0.181E+06,      0.298E+06,      0.347E+06,      0.332E+06,      0.272E+06,      0.329E+06,      0.498E+06,      0.545E+06,      0.455E+06,      0.322E+06,      0.302E+06,      0.292E+06,      0.893E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.67,     0.667,      0.870E+05,      0.140E+06,      0.170E+06,      0.169E+06,      0.142E+06,      0.181E+06,      0.299E+06,      0.348E+06,      0.333E+06,      0.272E+06,      0.330E+06,      0.500E+06,      0.547E+06,      0.455E+06,      0.322E+06,      0.302E+06,      0.293E+06,      0.893E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.78,     0.778,      0.871E+05,      0.140E+06,      0.171E+06,      0.169E+06,      0.142E+06,      0.181E+06,      0.299E+06,      0.348E+06,      0.333E+06,      0.272E+06,      0.330E+06,      0.501E+06,      0.548E+06,      0.455E+06,      0.322E+06,      0.302E+06,      0.293E+06,      0.893E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041400.89,     0.889,      0.871E+05,      0.140E+06,      0.171E+06,      0.169E+06,      0.142E+06,      0.182E+06,      0.299E+06,      0.349E+06,      0.333E+06,      0.272E+06,      0.331E+06,      0.501E+06,      0.548E+06,      0.455E+06,      0.322E+06,      0.302E+06,      0.293E+06,      0.893E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.00,     1.000,      0.871E+05,      0.140E+06,      0.171E+06,      0.169E+06,      0.142E+06,      0.182E+06,      0.300E+06,      0.349E+06,      0.333E+06,      0.272E+06,      0.331E+06,      0.501E+06,      0.548E+06,      0.455E+06,      0.322E+06,      0.302E+06,      0.293E+06,      0.893E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041401.11,     1.111,      0.918E+04,      0.382E+05,      0.527E+05,      0.313E+05,      0.104E+05,      0.186E+05,      0.830E+05,      0.112E+06,      0.594E+05,      0.199E+05,      0.343E+05,      0.136E+06,      0.162E+06,      0.773E+05,      0.228E+05,      0.307E+05,      0.661E+05,      0.207E+05,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
