NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
         10.786837         13.045311         15.962028         19.472519         23.708059         28.736813         34.668064         41.526951         49.287426         57.811649
         66.895706         76.293976         85.661415         94.391655        101.950424        107.848953        111.626862        113.705780        114.796638        115.030968
        114.970123        114.898613        115.008842        115.162308        115.202972        115.244225        114.728584        113.579140        111.658943        108.433914
        104.043037         98.280403         91.005920         82.471603         72.632278         61.748905         50.068115         35.139847         20.737787         13.324455
          4.095683          1.269418          0.486377          0.107604          0.023472          0.004137          0.000511          0.000048          0.000003          0.000000
  
         10.319714         12.457776         15.237977         18.619465         22.673206         27.516199         33.259632         39.907684         47.445385         55.708656
         64.539932         73.661400         82.775047         91.345993         98.611259        103.843460        106.756599        108.004654        108.026344        107.399422
        106.877594        106.728989        107.063889        107.834473        108.836006        109.917282        110.828758        111.182709        110.890953        109.386848
        106.497955        102.087494         95.483688         87.576439         77.781982         66.511604         54.375408         38.369282         22.725098         14.667551
          4.663036          1.403579          0.540590          0.121514          0.026559          0.004704          0.000587          0.000056          0.000003          0.000000
  
         10.701828         12.912455         15.806445         19.295118         23.493738         28.544247         34.509830         41.434727         49.321968         57.952782
         67.139091         76.490410         85.783173         94.547569        101.870049        106.671227        108.464928        108.368027        107.049835        105.161415
        103.794212        103.122711        103.144775        103.887749        105.196518        106.795265        108.534760        109.903221        110.560600        110.186028
        108.412186        104.954773         99.497292         92.077171         82.587273         71.388260         59.072380         42.070168         25.155455         16.349527
          5.409750          1.579932          0.615932          0.139967          0.030602          0.005443          0.000687          0.000066          0.000004          0.000000
  
         10.666946         12.866554         15.741998         19.235956         23.466831         28.522291         34.507935         41.508884         49.486420         58.225380
         67.456291         76.805161         85.944550         94.405685        101.273491        105.250465        105.492332        103.888924        100.401627         97.304695
         94.921547         93.465759         93.102219         93.892433         95.680344         98.108322        100.782661        103.352135        105.497742        106.573280
        106.351196        104.253197        100.021416         93.608215         84.878105         74.184265         62.143539         44.829838         26.989496         17.587584
          5.917499          1.718284          0.678948          0.155647          0.034307          0.006152          0.000784          0.000076          0.000004          0.000000
  
         10.569834         12.731242         15.607650         19.107536         23.280193         28.320808         34.314362         41.321877         49.309269         58.081520
         67.319893         76.478630         85.298264         93.340828         99.642761        102.580475        100.870102         97.039650         91.521408         86.670235
         83.416664         81.181656         80.422600         81.179375         83.282181         86.277130         89.696434         93.454735         96.914085         99.611702
        100.972069        100.630722         97.884369         92.782951         85.075699         75.200958         63.624523         46.467888         28.289738         18.558176
          6.317142          1.825515          0.727976          0.168998          0.037843          0.006843          0.000880          0.000086          0.000005          0.000000
  
         10.344577         12.435392         15.268965         18.684845         22.830587         27.831488         33.702438         40.630421         48.528564         57.325371
         66.412270         75.345612         83.701828         91.237724         96.712791         98.667564         94.488586         88.333824         80.623573         74.258347
         69.217445         66.268280         65.321808         66.084152         68.290764         71.606979         75.834183         80.726311         85.398872         89.581070
         92.619499         93.948936         92.983665         89.405785         82.986938         74.280846         63.513794         46.908081         28.842962         19.065039
          6.579972          1.899426          0.763352          0.179339          0.040753          0.007447          0.000969          0.000095          0.000005          0.000000
  
         10.078965         12.113935         14.865225         18.166412         22.218494         27.067352         32.867050         39.666512         47.426735         56.021732
         64.931038         73.702347         81.543900         88.439392         93.252586         94.159691         87.735786         78.700737         68.745575         60.621281
         54.398193         51.139000         49.882824         50.481880         52.735901         56.319633         60.935703         66.374023         72.115936         77.645386
         82.151016         85.101624         85.868477         84.064941         79.137634         71.693817         61.926781         46.324024         28.670229         19.061749
          6.671075          1.934012          0.790129          0.187690          0.042802          0.007910          0.001043          0.000103          0.000006          0.000000
  
          9.812972         11.780522         14.436120         17.698332         21.635601         26.341633         31.956129         38.580502         46.186779         54.619858
         63.378609         71.772308         79.130821         85.400269         89.628548         89.629723         80.964714         69.074768         57.207047         46.752243
         40.259998         36.705139         35.295692         35.740101         37.925545         41.539326         46.342335         52.162464         58.527763         64.816307
         70.597397         74.942291         77.245354         77.173828         73.810600         67.747780         59.059799         44.737751         27.896336         18.590513
          6.594011          1.925179          0.796668          0.191825          0.044278          0.008254          0.001100          0.000109          0.000006          0.000000
  
          9.527056         11.424129         14.035410         17.179119         20.984051         25.572351         31.097387         37.543621         44.927124         53.134068
         61.764950         69.906998         76.990005         82.590294         86.215630         85.748169         75.425575         60.578789         46.821728         34.283623
         27.840895         24.703066         23.327473         23.636274         25.588457         28.978279         33.637135         39.384857         45.880428         52.744816
         59.129181         64.486565         68.047501         69.343033         67.470222         62.778854         55.224270         42.372993         26.629135         17.715778
          6.377714          1.871424          0.782688          0.191891          0.045042          0.008490          0.001141          0.000114          0.000007          0.000000
  
          9.211323         11.055373         13.560276         16.629452         20.330523         24.826027         30.122711         36.372066         43.631073         51.687469
         60.017532         68.027832         74.719444         80.024376         83.043518         82.343285         70.981010         53.627522         38.599281         24.139259
         18.403763         15.659534         14.530847         14.888385         16.595922         19.556833         23.760937         29.130718         35.379299         42.102844
         48.771931         54.612389         59.042156         61.330540         60.710403         57.204647         50.762272         39.385986         24.986134         16.630123
          6.082557          1.788034          0.754220          0.187778          0.044935          0.008541          0.001162          0.000117          0.000007          0.000000
  
          8.892116         10.664165         13.107021         16.052223         19.655773         24.008291         29.178614         35.338581         42.358219         50.138695
         58.482555         66.248787         72.713112         77.594383         80.231514         79.234512         67.414268         47.944736         32.308640         16.796524
         11.785660          9.441658          8.844157          9.357836         10.911861         13.493181         17.091272         21.750628         27.361172         33.606613
         39.954769         45.881527         50.729130         53.664173         53.992733         51.456978         45.989140         36.051281         23.117376         15.386758
          5.745813          1.687519          0.718415          0.180870          0.043945          0.008456          0.001161          0.000118          0.000007          0.000000
  
          8.551208         10.272361         12.604745         15.466041         18.964540         23.145130         28.183998         34.114441         40.957760         48.723396
         56.790539         64.415718         70.738022         75.341011         77.518799         76.632156         64.439072         44.165596         27.441612         11.961352
          7.248794          5.530837          5.358426          6.046228          7.523046          9.794410         12.897879         16.904432         21.795851         27.339209
         33.106960         38.650707         43.415218         46.633858         47.580647         45.769424         41.221325         32.604050         21.115288         14.079472
          5.360452          1.574046          0.677214          0.172670          0.042535          0.008267          0.001143          0.000117          0.000007          0.000000
  
          8.189029          9.841529         12.101162         14.879718         18.201092         22.269415         27.158278         32.891983         39.632717         47.122490
         55.150879         62.887806         69.083702         73.433029         75.510086         74.606964         62.311008         41.289803         24.154484          8.807999
          4.531861          3.257288          3.381151          4.184823          5.557521          7.536160         10.193639         13.613031         17.816736         22.659626
         27.764164         32.771919         37.151588         40.425518         41.627060         40.366493         36.601398         29.123552         19.050266         12.729386
          4.940239          1.452106          0.631157          0.163035          0.040762          0.008000          0.001112          0.000114          0.000007          0.000000
  
          7.826261          9.403383         11.589058         14.210768         17.462139         21.400818         26.096693         31.709118         38.228294         45.632973
         53.577000         61.313717         67.656685         72.179161         74.080811         73.229851         61.224983         39.087055         21.883482          6.779727
          3.112730          2.112783          2.342985          3.128384          4.346073          6.043551          8.306946         11.224646         14.835953         19.038582
         23.506037         27.946577         31.930967         35.031200         36.278248         35.377529         32.184479         25.714312         16.996202         11.352622
          4.487654          1.324219          0.581691          0.152266          0.038616          0.007647          0.001070          0.000110          0.000007          0.000000
  
          7.429225          8.958915         11.013310         13.569448         16.684593         20.443918         25.013197         30.444220         36.831882         44.074699
         51.929035         59.841736         66.419830         71.156662         73.243996         72.952446         61.233097         38.089710         20.955187          5.360529
          2.398342          1.511261          1.752306          2.448028          3.488633          4.924757          6.842487          9.328066         12.424793         16.057844
         19.950523         23.852188         27.457279         30.268690         31.488024         30.784369         28.025917         22.426775         14.938936          9.981961
          4.008508          1.191453          0.529082          0.140647          0.036166          0.007222          0.001018          0.000105          0.000006          0.000000
  
          7.034051          8.462959         10.451009         12.889627         15.852235         19.502810         23.910797         29.217245         35.452484         42.629841
         50.583279         58.612259         65.613503         70.655319         73.310516         73.585533         63.418774         38.521687         21.102718          4.735251
          2.070845          1.164612          1.362897          1.945166          2.811150          4.011969          5.627702          7.735363         10.376067         13.491627
         16.849611         20.244532         23.448988         25.943926         27.083878         26.508118         24.082544         19.252548         12.905997          8.635722
          3.513741          1.056122          0.474785          0.128599          0.033453          0.006742          0.000958          0.000100          0.000006          0.000000
  
          6.588403          7.946983          9.827856         12.117296         14.960174         18.444378         22.709446         27.861225         33.995018         41.206100
         49.272869         57.748390         65.580864         71.054703         74.310783         74.899963         68.494766         41.085674         22.228519          4.683183
          1.942953          0.950970          1.073012          1.545614          2.257584          3.253381          4.605714          6.382984          8.621224         11.271662
