NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE  0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.340          0.516          0.597          0.516          0.340          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.416          0.989          1.912          2.909          3.367          2.909          1.912          0.989          0.416
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.238
          0.783          2.216          5.267         10.194         15.519         17.963         15.519         10.194          5.267          2.216
          0.783          0.238          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.319          1.190
          3.913         11.090         26.386         51.114         77.861         90.148         77.861         51.114         26.386         11.090
          3.913          1.190          0.319          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.357          1.485          5.545
         18.254         51.792        123.379        239.259        364.753        422.448        364.753        239.259        123.379         51.792
         18.254          5.545          1.485          0.357          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.335          1.533          6.388         23.896
         78.773        223.843        534.037       1037.002       1582.498       1833.548       1582.498       1037.002        534.037        223.843
         78.773         23.896          6.388          1.533          0.335          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.266          1.318          6.033         25.178         94.341
        311.561        887.013       2120.140       4123.792       6300.847       7304.069       6300.847       4123.792       2120.140        887.013
        311.561         94.341         25.178          6.033          1.318          0.266          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.946          4.693         21.514         89.950        337.737
       1117.886       3190.049       7642.382      14895.548      22794.328      26440.053      22794.328      14895.548       7642.382       3190.049
       1117.886        337.737         89.950         21.514          4.693          0.946          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.566          3.011         14.972         68.784        288.254       1085.057
       3601.259      10305.863      24758.779      48378.340      74172.140      86101.000      74172.140      48378.340      24758.779      10305.863
       3601.259       1085.057        288.254         68.784         14.972          3.011          0.566          0.000          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.283          1.603          8.551         42.604        196.191        824.354       3112.072
      10361.112      29747.399      71695.560     140501.111     215884.627     250828.025     215884.627     140501.111      71695.560      29747.399
      10361.112       3112.072        824.354        196.191         42.604          8.551          1.603          0.283          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.693          3.930         21.020        105.049        485.372       2047.023       7759.404
      25947.353      74839.836     181202.230     356583.864     549640.190     639434.920     549640.190     356583.864     181202.230      74839.836
      25947.353       7759.404       2047.023        485.372        105.049         21.020          3.930          0.693          0.000          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.218          1.306          7.446         40.051        201.398        936.843       3980.359      15209.399
      51297.783     149279.474     364620.346     723243.235    1121546.627    1308008.943    1121546.627     723243.235     364620.346     149279.474
      51297.783      15209.399       3980.359        936.843        201.398         40.051          7.446          1.306          0.218          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.323          1.948         11.158         60.317        304.904       1426.354       6097.194      23450.305
      79634.581     233357.733     573830.995    1145042.370    1783619.226    2083976.163    1783619.226    1145042.370     573830.995     233357.733
      79634.581      23450.305       6097.194       1426.354        304.904         60.317         11.158          1.948          0.323          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.365          2.206         12.693         68.961        350.762       1652.534       7118.332      27602.389
      94543.723     279515.854     693492.556    1395399.731    2187323.615    2562290.398    2187323.615    1395399.731     693492.556     279515.854
      94543.723      27602.389       7118.332       1652.534        350.762         68.961         12.693          2.206          0.365          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.338          2.056         11.892         64.944        331.993       1572.135       6809.619      26562.569
      91552.132     272399.618     679987.582    1375462.902    2164247.919    2539188.617    2164247.919    1375462.902     679987.582     272399.618
      91552.132      26562.569       6809.619       1572.135        331.993         64.944         11.892          2.056          0.338          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.241          1.469          8.531         46.826        240.739       1147.235       5003.546      19662.592
      68300.610     204842.192     515375.383    1050359.996    1662998.151    1956162.823    1662998.151    1050359.996     515375.383     204842.192
      68300.610      19662.592       5003.546       1147.235        240.739         46.826          8.531          1.469          0.241          0.000
          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000

          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
          0.000          0.000          0.000          0.821          4.792         26.446        136.791        656.277       2883.302      11419.562
