NCOLS   360
NROWS    60
XLLCORNER           0.000
YLLCORNER           0.000
CELLSIZE           1.000          1.000
NODATA_VALUE -9999.
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000        222.636734        218.970230
        216.442795        214.548767        212.349945        211.153244        210.863663        210.863663        211.153244        211.446518        212.044708        212.969147
        213.914764        214.865540        216.128845        217.385056        218.970230        220.524307        222.339249        224.424225        227.417877      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000        207.341293
        207.341293        207.594849        208.111023        208.909653        210.294022        227.119186        227.119186        227.119186        227.716400        228.312897
        229.208710        230.419907        231.920303        233.676666      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000        239.364288        237.376144        235.103073        232.804321        230.419907        228.312897        226.221985        223.826843
        221.740067        219.596558        217.702393        215.813797        213.597565        211.743622        209.456863        207.341293        205.409775        203.379486
        201.260239        199.102295        197.171875        195.869659        195.323196        194.186218        192.737488        191.014832        189.044754        186.030548
        183.248932        181.355377        179.540665        177.277664        172.784042        167.883514        165.035645        162.636063        160.182755        157.604111
        154.946548        152.180862        149.598267        146.921906        144.436829        142.483017        140.548752        138.366852        136.729507        135.082230
        126.314751        123.534172        122.261497        121.503853        121.252411        121.001518        120.751183        120.751183        120.501297        120.501297
        120.501297        120.751183        120.751183        121.001518        121.252411        121.755836        122.261497        122.769409        123.279373        124.042747
        125.055847        126.314751        129.143051        138.366852        140.000198        141.928055        144.157715        216.128845        220.524307        224.424225
        228.014740        231.324295        233.964569        235.954773        238.228546      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000        209.733673        204.730606        199.578537        182.694885        177.762726        173.452057        170.518829
        168.101334        165.913956        153.196823        148.538986        146.100922        144.157715        142.483017        140.823700        138.908966        136.179413
        133.462326        131.589813        129.948166        128.614716        127.322441        126.063629        124.549973        123.024223        121.503853        120.250908
        118.948433        117.676117        116.412041        110.511047        108.827164        108.348801        108.348801        108.827164        109.306709        109.787498
        110.511047        111.480247        112.210533        113.188828        114.172447        115.162109        116.663712        118.948433      -9999.000000      -9999.000000
      -9999.000000        101.763680        101.996536        102.692657        104.323250        106.208092        108.587852        110.995010        113.188828        115.410988
        117.168762        118.948433        120.751183        122.515167        124.296532        126.063629        127.834602        129.409775      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000        217.068954        214.231827        211.743622
        209.456863        208.111023        207.594849        207.594849        207.851395        208.373856        209.182205        210.012726        210.863663        211.743622
        212.658417        213.914764        214.865540        215.813797        217.068954        218.338669        219.596558        221.135147        222.636734        224.424225
        226.221985        228.014740        230.115616        232.216293        235.386856      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000        204.062546        202.916885        202.683365        202.916885        203.148926
        203.379486        203.836365        204.509628        205.180466        205.877365        206.842743        207.594849        208.640030        210.012726        211.446518
        224.424225        225.922562        227.417877        228.909134        230.722778        232.510956        234.535873        236.807587      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000        240.000000        238.228546        236.238937        234.250977        232.216293        230.115616        228.014740        225.922562        223.826843
        221.438324        219.596558        217.385056        215.498215        213.597565        211.446518        209.456863        207.090637        204.730606        202.448334
        199.818375        197.171875        194.761887        192.737488        191.014832        189.603424        188.489365        187.662323        185.205566        182.970535
        180.836395        178.508957        175.649796        173.007553        170.743744        168.536087        165.913956        162.852936        159.490433        156.647690
        153.700867        150.639938        147.464554        144.715637        141.928055        139.180817        136.179413        133.998932        131.317261        125.812180
        122.515167        121.001518        119.957710        119.454132        119.201553        118.948433        118.694771        118.440567        118.185829        118.185829
        117.930679        117.930679        118.185829        118.185829        118.440567        118.948433        119.454132        119.957710        120.751183        121.503853
        122.261497        123.024223        124.042747        125.055847        126.063629        127.322441        129.409775        140.823700        142.483017        144.436829
        148.271713        228.014740        232.216293        235.103073        237.376144        239.931824      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000        183.811813        177.762726        173.007553        170.071838
        167.883514        165.694473        163.505081        148.271713        145.825363        143.598541        141.928055        140.000198        138.095291        135.082230
        132.397827        130.219894        128.614716        127.322441        125.812180        124.296532        122.769409        121.252411        119.706177        118.694771
        117.422150        115.910400        115.162109        107.394997        106.682152        106.682152        106.919533        107.633087        108.109993        108.827164
        109.787498        110.511047        111.480247        112.454613        113.434227        114.666267        115.660423        116.663712        117.930679        118.948433
        100.593109        100.357727        100.828072        101.996536        103.855568        105.734970        108.348801        110.995010        113.188828        115.162109
        117.168762        118.948433        121.001518        123.024223        125.055847      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000        215.498215        212.044708        208.640030        204.509628        203.379486
        203.379486        203.608627        204.286957        204.954117        205.877365        206.842743        207.851395        208.909653        210.012726        210.863663
        212.044708        213.282181        214.548767        215.498215        216.754868        217.702393        218.655075        219.907364        220.830475        222.040375
        223.231003        224.723495        226.221985        228.014740        229.811935        231.920303        233.676666        235.386856        237.091888        239.080444
      -9999.000000      -9999.000000      -9999.000000      -9999.000000        199.818375        199.578537        199.339844        199.339844        199.339844        199.578537
        199.818375        200.300613        201.021103        201.498871        202.448334        203.379486        204.286957        205.409775        206.597565        207.851395
        209.182205        210.863663        212.658417        225.323151        227.417877        229.208710        231.024231        232.804321        234.819412        237.376144
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000        238.512573        236.523209        234.535873        232.510956        230.419907        228.610886        226.521240        224.424225
        222.040375        219.907364        217.702393        215.813797        213.597565        211.446518        209.456863        207.090637        204.730606        202.211761
        199.578537        196.661423        194.186218        191.585464        189.603424        187.388229        185.481506        183.248932        181.094727        179.278641
        177.762726        175.425354        172.334381        170.071838        168.101334        166.133347        163.505081        160.411407        157.604111        154.699310
        151.669022        149.070816        146.100922        142.761185        139.180817        135.903793        133.462326        131.043488        126.565536        122.769409
        120.751183        119.201553        118.440567        117.930679        117.422150        116.915947        116.412041        115.910400        115.410988        114.913872
        114.419189        114.419189        114.172447        114.172447        114.172447        108.827164        108.587852        108.587852        109.066780        109.787498
        110.511047        111.480247        112.454613        113.679970        114.419189        110.511047        107.633087        106.919533        109.306709        130.768463
        142.483017        144.157715        147.193695        233.387207        236.523209        239.364288      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000        184.372162        177.518997        172.559647        169.628571
        167.665497        165.694473        163.722961        161.314682        145.825363        143.598541        141.651276        139.726593        137.550583        134.810120
        131.589813        129.409775        127.577751        126.063629        124.549973        122.769409        121.001518        119.454132        118.185829        117.168762
        115.410988        114.419189        105.971413        105.027473        105.262939        105.498772        105.971413        106.445000        107.157150        108.109993
        108.827164        109.787498        110.995010        111.966782        112.943764        114.172447        115.162109        116.412041        117.422150        118.694771
         98.697960         98.936378         99.885681        101.530403        103.389313        105.498772        108.109993        110.995010        112.943764        115.162109
        116.915947        118.948433        121.252411        123.534172        125.812180        128.093018      -9999.000000      -9999.000000      -9999.000000      -9999.000000
      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000      -9999.000000
  
      -9999.000000      -9999.000000      -9999.000000        214.865540        210.012726        202.211761        199.578537        199.102295        199.102295        199.578537
