 Vertical profile data for location: Vertical Prof    2
x:  -121.200
y:    42.800
                          Output is ash concentration in mg/m3
                          elevation (km) ---->
date-time         hrs
           1.000           3.000           5.000           7.000           9.000          11.000          13.000          15.000          17.000          19.000          21.000          23.000          25.000          27.000          29.000
1980051817.72,     0.239,      0.158E-07,      0.128E+00,      0.538E+00,      0.131E+01,      0.259E+01,      0.401E+01,      0.444E+01,      0.329E+01,      0.176E+01,      0.961E+00,      0.334E+00,      0.921E-01,      0.163E-06,      0.000E+00,      0.000E+00,
1980051817.96,     0.478,      0.331E-07,      0.372E+00,      0.154E+01,      0.354E+01,      0.650E+01,      0.975E+01,      0.115E+02,      0.920E+01,      0.511E+01,      0.284E+01,      0.100E+01,      0.277E+00,      0.637E-04,      0.556E-09,      0.000E+00,
1980051818.20,     0.718,      0.373E-07,      0.725E+00,      0.296E+01,      0.650E+01,      0.113E+02,      0.164E+02,      0.202E+02,      0.172E+02,      0.990E+01,      0.561E+01,      0.200E+01,      0.555E+00,      0.298E-03,      0.529E-08,      0.521E-13,
1980051818.44,     0.958,      0.365E-07,      0.119E+01,      0.472E+01,      0.982E+01,      0.160E+02,      0.216E+02,      0.285E+02,      0.268E+02,      0.161E+02,      0.924E+01,      0.334E+01,      0.940E+00,      0.859E-03,      0.266E-07,      0.587E-12,
1980051818.68,     1.199,      0.149E-06,      0.178E+01,      0.682E+01,      0.136E+02,      0.203E+02,      0.261E+02,      0.358E+02,      0.377E+02,      0.235E+02,      0.137E+02,      0.502E+01,      0.144E+01,      0.198E-02,      0.973E-07,      0.376E-11,
1980051818.92,     1.441,      0.227E-06,      0.248E+01,      0.917E+01,      0.173E+02,      0.233E+02,      0.292E+02,      0.419E+02,      0.481E+02,      0.322E+02,      0.190E+02,      0.706E+01,      0.207E+01,      0.398E-02,      0.291E-06,      0.176E-10,
1980051819.16,     1.683,      0.214E-05,      0.331E+01,      0.118E+02,      0.209E+02,      0.262E+02,      0.320E+02,      0.474E+02,      0.580E+02,      0.420E+02,      0.251E+02,      0.946E+01,      0.282E+01,      0.724E-02,      0.754E-06,      0.669E-10,
1980051819.41,     1.927,      0.266E-05,      0.424E+01,      0.145E+02,      0.240E+02,      0.283E+02,      0.338E+02,      0.517E+02,      0.673E+02,      0.529E+02,      0.320E+02,      0.122E+02,      0.372E+01,      0.123E-01,      0.175E-05,      0.217E-09,
1980051819.65,     2.172,      0.265E-05,      0.529E+01,      0.175E+02,      0.269E+02,      0.303E+02,      0.355E+02,      0.554E+02,      0.764E+02,      0.647E+02,      0.396E+02,      0.154E+02,      0.476E+01,      0.196E-01,      0.371E-05,      0.624E-09,
1980051819.90,     2.417,      0.330E-01,      0.645E+01,      0.205E+02,      0.293E+02,      0.316E+02,      0.364E+02,      0.582E+02,      0.850E+02,      0.768E+02,      0.480E+02,      0.190E+02,      0.595E+01,      0.298E-01,      0.733E-05,      0.162E-08,
1980051820.14,     2.664,      0.149E+00,      0.771E+01,      0.236E+02,      0.316E+02,      0.329E+02,      0.375E+02,      0.607E+02,      0.931E+02,      0.887E+02,      0.569E+02,      0.230E+02,      0.730E+01,      0.438E-01,      0.136E-04,      0.389E-08,
1980051820.39,     2.911,      0.361E+00,      0.908E+01,      0.265E+02,      0.336E+02,      0.337E+02,      0.381E+02,      0.624E+02,      0.100E+03,      0.101E+03,      0.665E+02,      0.274E+02,      0.882E+01,      0.622E-01,      0.242E-04,      0.870E-08,
1980051820.64,     3.159,      0.685E+00,      0.105E+02,      0.293E+02,      0.354E+02,      0.346E+02,      0.390E+02,      0.641E+02,      0.106E+03,      0.112E+03,      0.767E+02,      0.323E+02,      0.105E+02,      0.860E-01,      0.410E-04,      0.184E-07,
1980051820.89,     3.408,      0.113E+01,      0.121E+02,      0.318E+02,      0.369E+02,      0.351E+02,      0.395E+02,      0.654E+02,      0.112E+03,      0.123E+03,      0.873E+02,      0.376E+02,      0.124E+02,      0.116E+00,      0.670E-04,      0.368E-07,
1980051821.14,     3.658,      0.171E+01,      0.137E+02,      0.342E+02,      0.383E+02,      0.357E+02,      0.404E+02,      0.667E+02,      0.116E+03,      0.135E+03,      0.984E+02,      0.433E+02,      0.144E+02,      0.154E+00,      0.106E-03,      0.706E-07,
1980051821.39,     3.908,      0.243E+01,      0.155E+02,      0.363E+02,      0.393E+02,      0.361E+02,      0.410E+02,      0.676E+02,      0.120E+03,      0.146E+03,      0.110E+03,      0.494E+02,      0.166E+02,      0.200E+00,      0.163E-03,      0.130E-06,
1980051821.64,     4.157,      0.330E+01,      0.173E+02,      0.382E+02,      0.402E+02,      0.367E+02,      0.419E+02,      0.688E+02,      0.124E+03,      0.157E+03,      0.120E+03,      0.557E+02,      0.191E+02,      0.260E+00,      0.243E-03,      0.230E-06,
1980051821.89,     4.406,      0.432E+01,      0.191E+02,      0.400E+02,      0.409E+02,      0.370E+02,      0.426E+02,      0.698E+02,      0.127E+03,      0.167E+03,      0.131E+03,      0.624E+02,      0.217E+02,      0.335E+00,      0.356E-03,      0.394E-06,
1980051822.14,     4.656,      0.551E+01,      0.210E+02,      0.417E+02,      0.415E+02,      0.377E+02,      0.435E+02,      0.709E+02,      0.130E+03,      0.177E+03,      0.141E+03,      0.692E+02,      0.245E+02,      0.430E+00,      0.511E-03,      0.655E-06,
1980051822.39,     4.905,      0.685E+01,      0.230E+02,      0.431E+02,      0.420E+02,      0.380E+02,      0.443E+02,      0.720E+02,      0.132E+03,      0.187E+03,      0.151E+03,      0.764E+02,      0.274E+02,      0.547E+00,      0.722E-03,      0.106E-05,
1980051822.63,     5.154,      0.837E+01,      0.250E+02,      0.445E+02,      0.424E+02,      0.387E+02,      0.452E+02,      0.733E+02,      0.134E+03,      0.196E+03,      0.161E+03,      0.837E+02,      0.306E+02,      0.692E+00,      0.101E-02,      0.169E-05,
1980051822.88,     5.403,      0.100E+02,      0.271E+02,      0.456E+02,      0.427E+02,      0.391E+02,      0.461E+02,      0.746E+02,      0.136E+03,      0.204E+03,      0.170E+03,      0.912E+02,      0.340E+02,      0.869E+00,      0.138E-02,      0.263E-05,
1980051823.13,     5.653,      0.119E+02,      0.292E+02,      0.466E+02,      0.430E+02,      0.397E+02,      0.471E+02,      0.761E+02,      0.139E+03,      0.210E+03,      0.179E+03,      0.987E+02,      0.375E+02,      0.108E+01,      0.188E-02,      0.401E-05,
1980051823.38,     5.902,      0.139E+02,      0.313E+02,      0.474E+02,      0.432E+02,      0.402E+02,      0.480E+02,      0.775E+02,      0.140E+03,      0.216E+03,      0.187E+03,      0.106E+03,      0.413E+02,      0.134E+01,      0.253E-02,      0.602E-05,
1980051823.63,     6.151,      0.161E+02,      0.334E+02,      0.480E+02,      0.434E+02,      0.408E+02,      0.490E+02,      0.791E+02,      0.142E+03,      0.221E+03,      0.195E+03,      0.114E+03,      0.452E+02,      0.165E+01,      0.337E-02,      0.890E-05,
1980051823.88,     6.399,      0.184E+02,      0.353E+02,      0.485E+02,      0.435E+02,      0.413E+02,      0.501E+02,      0.807E+02,      0.144E+03,      0.226E+03,      0.202E+03,      0.122E+03,      0.493E+02,      0.200E+01,      0.445E-02,      0.130E-04,
1980051900.13,     6.648,      0.208E+02,      0.372E+02,      0.489E+02,      0.437E+02,      0.419E+02,      0.512E+02,      0.824E+02,      0.145E+03,      0.230E+03,      0.209E+03,      0.130E+03,      0.536E+02,      0.243E+01,      0.581E-02,      0.187E-04,
1980051900.38,     6.898,      0.233E+02,      0.389E+02,      0.491E+02,      0.438E+02,      0.425E+02,      0.524E+02,      0.843E+02,      0.146E+03,      0.233E+03,      0.216E+03,      0.137E+03,      0.579E+02,      0.290E+01,      0.745E-02,      0.262E-04,
1980051900.63,     7.148,      0.257E+02,      0.405E+02,      0.493E+02,      0.440E+02,      0.432E+02,      0.537E+02,      0.863E+02,      0.146E+03,      0.235E+03,      0.222E+03,      0.144E+03,      0.622E+02,      0.343E+01,      0.931E-02,      0.353E-04,
1980051900.88,     7.400,      0.279E+02,      0.420E+02,      0.495E+02,      0.441E+02,      0.440E+02,      0.553E+02,      0.886E+02,      0.147E+03,      0.237E+03,      0.228E+03,      0.151E+03,      0.663E+02,      0.399E+01,      0.114E-01,      0.461E-04,
1980051901.13,     7.653,      0.300E+02,      0.433E+02,      0.496E+02,      0.443E+02,      0.449E+02,      0.569E+02,      0.908E+02,      0.147E+03,      0.239E+03,      0.233E+03,      0.157E+03,      0.705E+02,      0.458E+01,      0.136E-01,      0.585E-04,
1980051901.39,     7.908,      0.320E+02,      0.445E+02,      0.496E+02,      0.444E+02,      0.458E+02,      0.588E+02,      0.929E+02,      0.147E+03,      0.240E+03,      0.239E+03,      0.163E+03,      0.745E+02,      0.520E+01,      0.160E-01,      0.724E-04,
1980051901.64,     8.164,      0.339E+02,      0.456E+02,      0.496E+02,      0.448E+02,      0.469E+02,      0.607E+02,      0.948E+02,      0.146E+03,      0.241E+03,      0.244E+03,      0.169E+03,      0.784E+02,      0.584E+01,      0.185E-01,      0.875E-04,
1980051901.90,     8.421,      0.356E+02,      0.466E+02,      0.497E+02,      0.451E+02,      0.480E+02,      0.630E+02,      0.963E+02,      0.146E+03,      0.241E+03,      0.249E+03,      0.175E+03,      0.822E+02,      0.648E+01,      0.210E-01,      0.104E-03,
