NCOLS    50
NROWS    50
XLLCORNER    -2289770.000
YLLCORNER     2591270.000
CELLSIZE        2000.000       2000.000
NODATA_VALUE -9999.
         12.666640         12.444420         12.222200         11.999980         11.777760         11.555540         11.333320         11.111100         10.999990         10.777770
         10.555550         10.333330         10.111110          9.888840          9.666620          9.444400          9.222180          8.999960          8.777740          8.555520
          8.444410          8.222190          7.999970          7.777750          7.666640          7.444420          7.333310          7.222200          6.999980          6.888870
          6.777760          6.777760          6.666650          6.666650          6.666650          6.666650          6.777760          6.888870          6.999980          7.111090
          7.222200          7.333310          7.555530          7.666640          7.888860          8.222190          8.444410          8.666630          8.888850          9.222180

         12.444420         12.222200         11.999980         11.777760         11.555540         11.333320         11.111100         10.999990         10.777770         10.555550
         10.333330         10.111110          9.888840          9.666620          9.444400          9.222180          8.999960          8.777740          8.666630          8.444410
          8.222190          7.999970          7.888860          7.666640          7.444420          7.333310          7.111090          6.999980          6.888870          6.777760
          6.666650          6.555540          6.444430          6.444430          6.444430          6.444430          6.555540          6.666650          6.777760          6.888870
          6.999980          7.111090          7.333310          7.444420          7.666640          7.999970          8.222190          8.444410          8.666630          8.999960

         12.111090         11.888870         11.666650         11.555540         11.333320         11.111100         10.888880         10.666660         10.444440         10.222220
          9.999950          9.777730          9.555510          9.333290          9.222180          8.999960          8.777740          8.555520          8.444410          8.222190
          7.999970          7.777750          7.666640          7.444420          7.222200          7.111090          6.888870          6.777760          6.666650          6.555540
          6.444430          6.333320          6.222210          6.222210          6.222210          6.222210          6.333320          6.444430          6.555540          6.666650
          6.777760          6.888870          7.111090          7.222200          7.444420          7.777750          7.999970          8.222190          8.444410          8.777740

         11.888870         11.666650         11.444430         11.222210         10.999990         10.888880         10.666660         10.444440         10.222220          9.999950
          9.777730          9.555510          9.333290          9.222180          8.999960          8.777740          8.555520          8.333300          8.222190          7.999970
          7.777750          7.555530          7.444420          7.222200          7.111090          6.888870          6.666650          6.555540          6.444430          6.333320
          6.222210          6.111100          5.999990          5.999990          5.999990          6.111100          6.111100          6.222210          6.333320          6.444430
          6.555540          6.666650          6.888870          6.999980          7.222200          7.555530          7.777750          7.999970          8.222190          8.444410

         11.666650         11.444430         11.222210         10.999990         10.777770         10.555550         10.333330         10.111110          9.999950          9.777730
          9.555510          9.333290          9.111070          8.999960          8.777740          8.555520          8.333300          8.111080          7.999970          7.777750
